p cnf 100 140
-74 -94 -49 -76 0
-4 -18 -47 27 0
-60 -81 -27 68 0
-11 69 61 73 0
-84 86 10 47 0
-43 5 36 -8 0
-18 -79 -45 -89 0
72 99 -74 71 0
54 99 37 -33 0
-9 -71 95 60 0
-35 -69 -14 56 0
-34 -30 17 -20 0
-22 84 -59 -3 0
8 28 51 65 0
57 61 -46 -22 0
45 -2 12 67 0
-66 31 -6 -84 0
11 -6 -1 -38 0
-70 26 -19 49 0
-61 37 -36 -13 0
60 59 -9 -7 0
-74 -53 -29 -15 0
48 54 -27 50 0
52 3 -59 -13 0
-40 -76 53 -90 0
23 91 -12 63 0
78 45 -97 -4 0
-70 7 -59 21 0
13 93 -67 65 0
-24 -18 50 55 0
91 29 -100 50 0
-76 -38 61 -92 0
25 -70 60 16 0
-81 -15 -25 -53 0
23 -3 16 38 0
74 87 52 100 0
-66 -93 -32 -80 0
-61 -30 7 -16 0
-26 -13 45 96 0
56 28 -87 -93 0
37 94 84 -45 0
-98 -38 78 50 0
-7 -32 57 -49 0
30 -41 -85 8 0
65 56 66 42 0
78 -61 4 -10 0
-16 34 83 -17 0
-67 -91 84 5 0
-37 61 -18 99 0
-61 -12 28 -44 0
-64 -40 -65 -5 0
79 -87 11 54 0
28 -29 58 5 0
-53 -25 -63 -92 0
41 17 -81 -92 0
19 -5 -94 86 0
-98 -6 93 -95 0
-75 53 -24 44 0
50 -35 -4 58 0
8 86 30 36 0
24 65 -99 -93 0
-60 73 -82 -71 0
14 -43 -53 28 0
-52 -5 59 -91 0
-18 -60 81 -86 0
66 57 -83 33 0
89 74 93 -55 0
-45 25 42 -1 0
-6 -31 -70 44 0
19 -15 83 55 0
-23 7 -97 48 0
-75 93 -3 -38 0
61 -52 -45 -21 0
100 28 -43 -52 0
4 -92 65 -63 0
16 -52 -2 95 0
3 -67 -46 16 0
-77 55 59 20 0
-93 47 22 81 0
-83 -45 -41 33 0
-56 -79 52 71 0
-72 -21 16 -58 0
57 8 -59 53 0
29 -93 -30 34 0
-46 4 -96 60 0
1 92 -79 78 0
91 -73 82 -36 0
76 -8 -4 -3 0
68 -84 90 43 0
-8 22 -61 -47 0
-8 33 -59 -19 0
-32 -35 -84 -86 0
-25 70 -92 -69 0
3 47 95 48 0
-21 34 75 10 0
83 -43 75 97 0
12 -86 -74 -2 0
-55 90 37 14 0
-94 63 -79 74 0
-3 46 79 26 0
90 95 15 79 0
32 67 -75 83 0
16 73 -81 -85 0
-76 9 24 -36 0
-36 91 -20 10 0
-81 -11 60 -72 0
-71 32 -16 -1 0
-30 -55 58 67 0
-24 -64 -28 12 0
-15 45 10 -68 0
-56 82 -61 -35 0
49 -34 -80 4 0
-43 -58 -59 70 0
88 51 54 10 0
100 47 -94 87 0
63 -6 -12 21 0
89 -62 -63 -6 0
23 -92 32 71 0
-71 15 -57 85 0
-57 -79 -54 -67 0
-91 62 -30 -34 0
44 -9 -22 -40 0
-96 -74 -48 7 0
-59 88 -74 -5 0
8 68 48 -35 0
-18 54 -64 39 0
-44 -77 47 -35 0
-56 -2 -33 42 0
93 -78 -80 69 0
-42 -100 -96 60 0
-77 72 -82 -31 0
2 -63 -91 23 0
-8 1 -56 -96 0
64 81 87 -65 0
-65 64 -28 43 0
-97 -99 -79 33 0
-80 -16 -32 93 0
77 -69 62 -26 0
35 58 -3 -27 0
30 -77 -36 60 0

