p cnf 100 140
-4 -61 23 90 0
-14 18 -28 57 0
-99 -93 31 -56 0
-4 -76 -55 18 0
-47 71 57 -93 0
90 62 55 99 0
35 30 -71 64 0
-71 25 34 -60 0
20 -88 -32 -40 0
89 70 15 -13 0
-97 13 -28 81 0
-7 -49 -4 -71 0
-53 4 -94 -28 0
-93 -15 50 44 0
-85 -23 3 78 0
-97 26 -68 7 0
75 -55 -71 49 0
-52 28 12 14 0
-40 -23 28 -2 0
89 27 50 -32 0
-84 -20 -49 7 0
94 25 33 67 0
86 2 -79 -63 0
14 60 1 -26 0
-23 86 76 -29 0
97 -32 12 -67 0
75 13 -100 -90 0
-86 -66 -54 -10 0
84 -48 42 -51 0
79 42 -73 -92 0
19 53 -28 -44 0
43 -71 -14 29 0
89 -95 -28 -59 0
33 36 -9 -10 0
-8 -97 35 -82 0
64 1 -53 -26 0
-58 52 -36 -82 0
-54 64 30 -16 0
19 44 -15 27 0
23 -18 -15 38 0
-83 76 -80 -34 0
53 -20 49 87 0
-29 -62 -83 47 0
-23 -11 24 3 0
-36 18 25 -22 0
15 -33 -100 -84 0
28 91 84 81 0
5 72 92 25 0
42 -66 -30 100 0
-39 -84 75 12 0
89 -58 -39 7 0
-33 -25 43 -17 0
32 46 -24 -87 0
-79 18 65 -93 0
84 97 -27 49 0
-22 -18 47 4 0
94 -95 -17 93 0
25 74 -37 10 0
72 -18 -75 -57 0
-90 -71 39 48 0
36 49 -24 -96 0
-14 -32 -6 5 0
44 -20 -5 -100 0
-39 80 79 32 0
-58 99 -32 -2 0
-57 87 49 59 0
-25 79 53 71 0
-53 76 -64 62 0
22 -70 -99 -80 0
-2 37 23 -50 0
-21 92 77 13 0
52 -65 99 26 0
-54 92 -57 27 0
10 -24 76 -14 0
-21 6 -67 75 0
-15 53 -80 -20 0
40 -18 -66 -64 0
-43 65 37 87 0
-49 -1 10 -48 0
-29 97 21 3 0
-99 -34 -11 -12 0
85 35 -64 89 0
17 46 -44 -15 0
-37 -50 79 45 0
-43 -20 48 87 0
-88 30 60 -91 0
9 69 87 -43 0
45 -46 -100 -65 0
8 -57 -68 10 0
11 -32 -91 46 0
93 -61 -74 52 0
21 70 -72 -33 0
50 12 -90 -98 0
-97 -19 -66 52 0
-27 -4 80 49 0
-20 62 -45 -17 0
91 -66 61 -94 0
-59 -34 -53 74 0
-12 -51 -19 -6 0
12 34 79 55 0
-82 -48 19 78 0
91 -65 10 28 0
-75 89 -5 -51 0
-77 -100 2 76 0
-54 29 37 -34 0
63 52 46 -28 0
-64 -50 8 -86 0
41 -74 87 -72 0
57 -2 -3 -29 0
-90 71 -1 53 0
-75 -4 -100 -71 0
-90 66 61 25 0
-35 27 77 -19 0
-47 12 19 58 0
19 79 -27 -98 0
-45 29 14 -83 0
-9 80 88 54 0
-49 -24 -14 67 0
61 -88 32 13 0
56 -2 -33 -93 0
-15 -75 -61 27 0
-22 54 -90 -26 0
49 -48 67 19 0
6 -97 -95 81 0
-54 -66 -85 -61 0
-48 -92 25 59 0
-20 -60 -80 -91 0
65 -75 -15 11 0
-30 62 -9 -18 0
1 -25 -34 -60 0
-63 -17 2 -38 0
52 -81 -92 73 0
-83 99 33 -95 0
70 17 44 -95 0
37 8 -70 -56 0
-73 16 -17 -19 0
11 49 59 57 0
20 -39 -9 3 0
63 -91 -65 -53 0
38 30 3 73 0

