p cnf 100 140
59 2 -37 26 0
-83 14 -26 -28 0
25 11 55 -99 0
-93 30 -54 46 0
-17 55 -94 -14 0
-61 35 32 -57 0
-1 76 -60 28 0
63 -13 -32 -61 0
-43 5 25 11 0
-36 14 4 -10 0
-48 -69 23 90 0
-15 13 76 -90 0
-43 14 8 -96 0
100 -1 52 12 0
-13 3 12 35 0
-45 -12 -89 55 0
13 -22 -83 -86 0
-40 69 -14 -96 0
-81 82 -26 -10 0
26 -35 66 -71 0
20 -53 45 -70 0
36 -29 -100 45 0
26 62 19 -95 0
-79 62 -27 42 0
-83 -50 67 57 0
4 54 20 -59 0
43 -86 37 23 0
-20 70 26 -50 0
31 35 -83 -54 0
27 -65 22 81 0
94 -9 45 -51 0
45 -69 -14 -40 0
78 -79 -65 -67 0
98 -29 6 -21 0
-36 -69 -22 46 0
79 27 44 87 0
8 -66 23 -38 0
-99 -72 78 71 0
-44 -7 -5 -97 0
34 20 97 -1 0
-70 -14 -81 -96 0
91 87 -98 -56 0
-64 61 80 -87 0
-39 -100 -49 10 0
70 47 6 -13 0
14 50 64 -16 0
31 19 39 -74 0
-84 -99 -42 69 0
-57 66 14 39 0
-80 24 -37 -95 0
-96 3 22 -46 0
-22 -97 -32 74 0
53 -51 90 95 0
-59 17 -9 64 0
-91 51 -58 75 0
88 2 87 -39 0
-86 -76 81 -2 0
-18 -41 23 9 0
-89 -22 -96 -49 0
18 -44 89 -33 0
-39 -32 47 38 0
61 -37 18 -97 0
73 95 25 -43 0
-11 -19 -23 -17 0
24 -84 -41 76 0
7 -25 50 -72 0
44 -7 -84 62 0
85 72 6 84 0
-67 76 -57 91 0
20 98 44 -19 0
15 -58 2 -81 0
63 36 -100 25 0
-26 -84 48 90 0
-76 -78 -47 66 0
-30 31 -50 -4 0
91 -4 -35 17 0
-68 -42 90 47 0
-95 -46 68 40 0
-75 99 -44 90 0
55 -11 -40 10 0
82 84 -50 61 0
74 33 96 78 0
58 -48 -69 83 0
-97 14 -41 -1 0
-1 -75 4 -63 0
1 40 -22 -77 0
82 -38 44 -35 0
22 11 -73 8 0
23 8 -28 29 0
-22 -3 85 95 0
-22 49 -43 -74 0
52 19 56 -2 0
99 49 -87 43 0
-29 9 -39 -64 0
17 41 72 -16 0
-91 59 25 60 0
56 69 19 -52 0
59 74 13 -4 0
60 -14 54 71 0
36 -53 -11 75 0
22 74 88 11 0
-84 -45 15 57 0
56 67 37 -27 0
-21 95 -33 43 0
-18 10 -74 96 0
34 -60 -26 -62 0
97 45 -26 -94 0
-58 16 -38 -91 0
8 -2 -57 52 0
-8 -36 -28 22 0
-99 -84 31 -79 0
52 -60 -33 62 0
-44 85 -94 39 0
-48 -73 -36 46 0
-94 -70 -79 77 0
8 44 -100 -4 0
-40 31 -24 -94 0
-38 -70 -13 47 0
-5 -74 -34 33 0
25 -43 2 59 0
-66 39 -15 -52 0
-52 8 77 -2 0
28 -53 94 -56 0
-46 51 64 -62 0
-39 11 23 100 0
-82 72 63 -68 0
10 76 -89 -57 0
-26 87 6 -38 0
-68 4 -74 -54 0
-12 -57 -51 -6 0
-98 48 42 4 0
4 -77 27 26 0
21 -98 58 13 0
94 85 5 72 0
-31 85 14 43 0
50 -20 87 -40 0
55 46 24 -84 0
-13 51 30 -86 0
-34 -53 -22 56 0
18 -97 9 -90 0

