p cnf 100 140
-26 90 33 -74 0
82 57 86 -97 0
-28 -31 77 -49 0
75 56 -67 -85 0
83 98 -68 24 0
40 -24 -26 -43 0
63 91 -71 18 0
-86 82 -7 48 0
-23 91 -55 6 0
53 14 -20 10 0
-12 -47 51 21 0
53 23 84 -24 0
-80 84 49 57 0
28 -76 68 36 0
-100 -96 9 75 0
71 88 -91 81 0
-62 63 51 71 0
-4 -43 -72 94 0
-38 24 -66 -17 0
-5 -48 -26 -59 0
29 58 -94 -95 0
-99 94 -34 -35 0
10 -35 61 -80 0
-5 55 80 -68 0
30 62 -88 18 0
3 -96 -25 32 0
-60 68 33 66 0
-84 29 12 -57 0
-88 -72 -86 -74 0
85 78 99 57 0
13 32 70 -10 0
-50 96 88 42 0
-74 15 99 62 0
-40 -15 -86 58 0
-65 -82 83 -22 0
-76 95 -4 -35 0
66 36 -95 62 0
6 -18 24 35 0
47 38 -80 34 0
-24 60 1 -92 0
-31 99 -40 44 0
-1 -61 72 86 0
10 76 88 27 0
23 -66 -96 83 0
65 23 26 60 0
28 -53 -48 -72 0
-27 66 2 98 0
13 56 -15 -49 0
54 -18 94 -88 0
35 31 24 -96 0
85 -48 19 11 0
20 -18 -70 -96 0
-42 -88 66 70 0
82 -66 -73 93 0
33 39 -25 30 0
23 -24 -100 -92 0
87 -76 -35 -95 0
15 98 -3 -63 0
-90 -72 65 -80 0
-45 -1 99 -25 0
-36 -96 52 27 0
56 -85 53 52 0
12 -42 -23 46 0
96 -66 -31 -34 0
82 4 -54 -60 0
-18 72 96 -22 0
-48 77 -1 7 0
-14 62 -4 8 0
-65 -50 31 -8 0
46 12 -91 11 0
61 -97 94 -87 0
37 27 17 -30 0
-12 34 85 -77 0
-24 100 62 -52 0
-20 -59 46 -49 0
-44 -77 42 9 0
55 -97 -10 13 0
-10 -65 99 57 0
34 18 -62 75 0
-45 -46 -47 -64 0
-66 -14 -21 -91 0
-99 13 -82 -100 0
-61 -10 57 -35 0
29 -9 -83 58 0
19 49 48 6 0
81 5 -3 17 0
-51 96 -77 28 0
-84 -26 79 -37 0
74 -27 2 26 0
-73 -43 68 -77 0
-22 39 -45 -6 0
-31 16 21 -51 0
50 -39 78 22 0
64 -41 -85 30 0
76 23 -35 31 0
71 10 -14 79 0
-65 -66 -41 -73 0
-33 73 -95 -46 0
-15 -61 19 -53 0
-89 22 92 -99 0
-45 -52 89 76 0
16 -38 27 -68 0
48 17 -15 -11 0
9 32 -11 -97 0
-60 -25 20 -49 0
-19 34 -77 -42 0
34 -44 -20 12 0
43 33 -38 -48 0
15 90 48 -77 0
-34 76 80 -67 0
-36 82 -9 -10 0
-7 -43 -8 -93 0
-6 -82 -96 -88 0
-85 -75 90 56 0
-24 -7 -39 -2 0
2 -75 41 8 0
-95 -17 -70 75 0
-74 67 -70 -7 0
45 89 38 12 0
88 -64 -51 -32 0
74 91 31 -45 0
65 -74 -39 96 0
-97 -75 21 44 0
93 -71 -63 72 0
60 -51 -77 -75 0
16 -96 1 45 0
12 71 -13 -47 0
-19 -30 90 -99 0
-74 42 73 -84 0
6 22 -35 82 0
-31 84 -26 -80 0
38 -30 39 24 0
51 -24 20 -29 0
58 66 22 74 0
-61 -24 -89 -62 0
82 -98 -55 70 0
48 -60 -58 7 0
23 58 -64 28 0
64 -41 -67 -26 0
34 -64 -60 86 0

