p cnf 100 140
70 -73 63 52 0
31 85 -59 70 0
-70 -90 -82 -32 0
-87 17 54 56 0
8 -37 97 11 0
-57 36 12 -48 0
99 3 -43 58 0
85 15 -83 -14 0
13 76 10 72 0
72 -85 -21 14 0
44 64 -52 35 0
-10 -77 59 -90 0
-4 -26 61 -7 0
-49 81 77 -88 0
-64 -97 18 -46 0
23 36 -17 2 0
14 72 6 48 0
32 -37 -58 -67 0
30 82 -63 72 0
47 52 59 41 0
-79 -42 40 62 0
-17 21 -53 6 0
-75 -44 57 -7 0
77 2 -100 -38 0
95 83 -80 -63 0
54 -15 19 -80 0
82 -42 -67 47 0
-40 55 8 -65 0
29 -90 82 34 0
4 -90 -16 37 0
34 -68 19 7 0
-89 70 64 31 0
-26 76 86 21 0
83 87 -92 -47 0
-4 -34 -75 -71 0
25 20 -41 49 0
-4 10 7 83 0
54 96 65 68 0
-66 11 88 69 0
-54 11 13 33 0
-38 89 -18 84 0
-41 43 -1 -26 0
-23 -50 -46 92 0
-4 90 -65 -99 0
-73 -56 1 -24 0
-69 -29 25 41 0
51 -69 -73 67 0
-82 -39 -67 55 0
44 77 89 -100 0
-41 -71 43 -65 0
90 79 -48 -93 0
-62 41 -72 54 0
-37 99 13 55 0
-35 50 24 87 0
-57 5 33 60 0
-53 -27 1 7 0
10 -20 38 81 0
4 100 -25 69 0
72 53 15 95 0
-91 -8 16 -95 0
43 30 59 -97 0
21 99 79 87 0
31 -11 -90 -45 0
-16 45 -62 -46 0
-56 49 96 59 0
-92 -70 46 9 0
-84 -44 35 10 0
20 61 -67 -22 0
-84 73 -78 -14 0
1 70 -7 -73 0
-53 34 -7 81 0
-9 -4 19 -33 0
-48 -40 47 68 0
-83 47 39 96 0
50 -85 -61 6 0
-40 -50 47 23 0
29 -32 37 -94 0
-69 47 21 81 0
85 16 68 -62 0
-6 8 -45 25 0
20 22 68 -24 0
100 -35 49 38 0
-84 13 -92 -28 0
-95 52 -53 61 0
17 -56 -39 -40 0
-23 7 -4 83 0
-77 -53 27 15 0
-74 68 -92 -13 0
17 -40 -81 90 0
17 -12 -73 -29 0
-70 51 -41 43 0
-42 22 60 70 0
-36 83 -52 28 0
2 -57 -19 20 0
92 -50 40 -13 0
91 38 -20 66 0
-64 -90 -67 92 0
70 1 -3 80 0
-19 -96 64 75 0
68 75 -57 -94 0
6 -19 76 58 0
-8 -47 -20 -84 0
59 64 -90 58 0
72 -85 99 20 0
90 -91 52 13 0
66 -56 -87 22 0
96 19 22 -71 0
-9 43 91 87 0
88 12 -87 -73 0
59 -20 -38 -36 0
-54 100 -63 47 0
-13 -24 -84 6 0
-57 -86 -73 12 0
-3 41 -88 -79 0
23 95 -87 45 0
62 -77 15 -45 0
2 54 63 -10 0
-62 9 28 -56 0
25 22 -64 -6 0
-46 21 -4 -95 0
40 -47 -19 -50 0
12 69 70 -38 0
-97 61 23 -86 0
10 3 -58 -45 0
11 -84 -40 90 0
-10 -94 -93 -51 0
99 -67 -90 27 0
9 -86 -36 -52 0
1 92 81 93 0
-41 -89 -58 3 0
-71 -11 50 60 0
-6 60 -22 -91 0
44 -57 4 24 0
40 -90 77 -99 0
95 -31 19 21 0
-1 14 41 8 0
4 -96 -94 71 0
-6 -39 -54 -100 0
48 -51 -58 -72 0
28 -24 40 76 0

