p cnf 100 140
-78 20 62 27 0
-51 -68 66 -16 0
77 90 31 34 0
88 -5 -78 -93 0
-51 64 -74 68 0
-75 -65 -92 -82 0
42 44 -64 -78 0
-69 -61 -82 -44 0
-87 79 66 -1 0
6 -26 65 87 0
-4 -45 81 -36 0
-44 -37 -29 86 0
-92 78 -90 63 0
35 -1 -15 -38 0
-33 89 -2 65 0
36 97 -15 25 0
-14 -38 -19 -35 0
-95 70 7 -34 0
53 -79 -95 63 0
27 49 -92 -47 0
98 63 73 -72 0
-5 68 22 -27 0
40 -13 -22 -93 0
-80 25 30 76 0
3 75 13 -37 0
26 -47 25 59 0
-46 32 -51 13 0
-70 -87 -96 9 0
-21 -25 -99 -100 0
-27 -91 -34 33 0
-4 33 -46 -82 0
40 80 -19 38 0
-48 -42 31 -83 0
-7 82 -6 9 0
23 84 -89 18 0
-55 60 -58 45 0
-33 -52 -43 -44 0
16 56 -76 -36 0
9 -92 51 -82 0
-36 93 28 -4 0
56 12 47 19 0
100 -5 -48 -85 0
52 80 11 -14 0
-72 -89 -3 88 0
28 -64 83 -35 0
-8 69 -21 41 0
53 96 73 -11 0
8 -37 14 -53 0
-98 36 35 81 0
20 -24 -91 97 0
80 -2 -62 8 0
-14 -98 -46 -9 0
-75 -20 78 -17 0
81 70 68 -6 0
-95 -38 -72 8 0
63 19 -29 35 0
57 -81 22 -42 0
34 10 40 -5 0
-5 3 -71 44 0
25 -41 68 -60 0
74 -44 -82 -10 0
-95 54 38 -36 0
13 57 -41 2 0
48 -27 50 1 0
-97 -93 58 -95 0
-100 -5 32 61 0
66 -51 -84 -60 0
92 -35 -96 -77 0
46 36 100 -13 0
-66 92 18 -36 0
-90 59 -75 94 0
-24 69 -89 -35 0
43 -19 -29 -97 0
-77 -15 32 96 0
-11 15 39 -13 0
-34 -15 -94 59 0
-41 -47 -57 -65 0
64 -67 33 -7 0
-70 -21 -83 -74 0
26 20 67 -41 0
81 -100 65 11 0
98 15 -49 -45 0
36 -23 -91 17 0
83 87 -5 -12 0
16 92 -99 -73 0
-100 24 -77 89 0
79 60 -92 73 0
61 38 8 -79 0
29 27 -83 26 0
-75 -84 6 -60 0
22 -81 -4 51 0
-9 -21 -82 -5 0
-36 -50 -96 -49 0
73 36 20 -33 0
-84 -77 49 -47 0
59 76 -26 -83 0
-91 52 -15 86 0
53 84 98 48 0
-4 -94 13 -2 0
1 -28 49 88 0
-8 61 97 47 0
45 -8 63 66 0
97 48 -95 -59 0
87 -74 34 20 0
51 -59 76 -7 0
25 65 90 -80 0
18 -9 46 -59 0
-2 75 -89 -81 0
-72 49 -92 -45 0
-50 -42 -99 15 0
100 -26 94 -25 0
-38 -58 -45 -100 0
24 -29 95 -2 0
60 -29 -58 -67 0
65 -1 40 6 0
90 -1 -56 31 0
19 -67 45 -90 0
40 36 23 -17 0
74 -38 -79 -36 0
-80 -8 -99 -77 0
-85 -55 18 -23 0
18 84 -14 58 0
31 50 -8 72 0
24 -70 40 3 0
-32 -4 -6 -47 0
-27 55 -15 35 0
34 -63 -70 -60 0
43 23 -54 51 0
-84 -10 -78 -86 0
81 -95 47 87 0
-73 28 69 -90 0
-7 77 -90 -60 0
-68 54 -25 -49 0
-52 -57 -14 78 0
-34 77 -55 20 0
-51 -25 43 56 0
-30 -31 68 8 0
96 68 -29 -51 0
36 -20 -70 -62 0
29 57 -100 38 0

