p cnf 100 140
-50 -20 41 -10 0
-84 -87 -22 -37 0
5 38 -85 11 0
60 51 63 26 0
-69 -9 -17 -95 0
82 -91 -86 -26 0
-18 -28 -25 88 0
38 28 55 -81 0
15 78 30 70 0
40 -52 57 -5 0
-32 -84 -6 79 0
56 -17 -11 54 0
92 100 -1 5 0
57 40 55 -97 0
67 -73 -8 60 0
48 72 42 58 0
-90 42 -44 -95 0
-59 45 49 42 0
59 58 86 11 0
61 29 3 94 0
26 -12 -10 -97 0
44 22 15 -58 0
18 66 -36 35 0
-96 -1 -31 -65 0
-54 -3 95 -81 0
-75 76 -60 41 0
-49 -4 22 -96 0
-21 46 -76 -90 0
-9 81 85 -23 0
-34 48 -90 1 0
9 -32 -87 86 0
-29 41 51 -42 0
-32 -37 71 4 0
-44 -28 -24 -27 0
14 39 -42 -11 0
46 -100 -18 70 0
75 -83 93 10 0
74 43 40 -12 0
-49 38 28 47 0
14 73 -9 -29 0
86 -7 4 24 0
-74 14 35 41 0
79 -40 -39 -89 0
16 -41 -99 -30 0
54 -57 41 36 0
-18 -72 -98 3 0
-75 7 22 42 0
-47 -77 -78 25 0
46 11 84 66 0
-26 -3 -58 -87 0
14 -72 27 -63 0
-67 -82 40 47 0
-62 9 -47 81 0
100 -73 -41 67 0
-88 -81 43 -62 0
5 19 86 -36 0
19 27 -10 11 0
-40 -21 10 -19 0
-55 99 66 -65 0
-25 8 97 -10 0
86 -60 -90 -73 0
67 -71 -95 -98 0
7 -9 -48 54 0
-38 67 -81 -34 0
-90 -97 48 -30 0
-65 -35 -47 -41 0
-6 -16 -91 59 0
50 -26 87 90 0
27 59 -96 -87 0
85 49 -19 79 0
-14 -31 -95 56 0
-1 96 -49 -78 0
-8 81 -45 48 0
7 15 19 -3 0
-47 -35 -91 18 0
81 65 -1 -53 0
-12 -97 -80 -9 0
1 -96 54 -39 0
91 4 7 50 0
3 -6 -32 83 0
74 -62 -56 61 0
-58 94 34 8 0
60 -91 -19 -55 0
-11 57 98 45 0
-97 13 57 28 0
-49 -4 45 -22 0
4 -61 -9 -29 0
94 -38 41 10 0
-55 44 63 76 0
-89 36 -21 -69 0
80 78 38 47 0
-68 -10 -84 -79 0
5 25 -45 -56 0
-22 11 -16 -33 0
-15 24 -94 -65 0
16 45 -25 42 0
-46 -37 -50 64 0
-15 -31 -24 -84 0
-16 26 -94 -2 0
87 13 69 -11 0
-47 48 10 83 0
9 -16 2 40 0
-29 83 34 -74 0
37 9 11 96 0
-2 -15 38 -17 0
-94 59 44 86 0
44 63 68 -77 0
54 -91 -92 -57 0
-70 -48 43 -77 0
-35 85 -3 6 0
-60 -88 70 -13 0
-46 -22 26 -74 0
-72 -33 10 19 0
76 9 91 17 0
-41 16 22 -31 0
96 45 76 -40 0
36 -100 84 23 0
51 -58 -35 -71 0
-94 -45 84 19 0
30 54 -81 60 0
55 -33 68 12 0
-71 91 -18 54 0
85 3 93 -51 0
75 -37 2 92 0
95 1 -29 -4 0
41 -47 -6 -12 0
-12 -14 96 -85 0
38 5 -39 -68 0
-37 -15 -30 17 0
52 -46 54 23 0
-69 37 -16 62 0
-93 99 13 3 0
-9 -57 43 64 0
88 75 98 -69 0
67 45 -31 68 0
-92 69 -31 70 0
38 67 -94 58 0
-30 -90 -39 41 0
-91 54 -12 -3 0
-84 -44 53 -52 0

