p cnf 100 140
-42 80 -39 -40 0
12 24 -31 -20 0
36 19 96 -86 0
-10 -19 -26 -64 0
-45 -53 5 27 0
72 -94 54 -80 0
-13 -58 -43 12 0
78 49 -64 -5 0
-35 -75 -99 -41 0
-9 -87 -5 59 0
-31 -38 21 -48 0
-45 -6 -70 69 0
-92 -65 73 37 0
-97 1 -92 48 0
-100 -36 16 -35 0
27 48 24 63 0
91 -36 -93 83 0
-77 -56 95 -82 0
-60 12 -36 43 0
-18 2 72 -6 0
-57 -44 -55 84 0
-28 -60 13 22 0
-79 -36 73 -86 0
52 -38 -29 55 0
83 100 -12 -19 0
75 -82 57 -91 0
-92 -69 -75 35 0
5 -88 76 -87 0
64 4 24 27 0
57 26 62 -81 0
-55 -80 -54 -38 0
-96 -79 68 -27 0
-45 72 68 5 0
40 9 -73 84 0
79 -91 -57 -94 0
-11 9 -72 -88 0
65 -8 85 -81 0
32 37 73 66 0
47 100 -53 67 0
62 18 3 51 0
-25 3 -93 -98 0
-41 -77 22 -31 0
53 29 4 41 0
-71 81 -51 40 0
-37 -75 -9 -99 0
66 -100 -20 19 0
-62 97 86 -58 0
15 -54 -17 -80 0
99 -24 -19 14 0
34 85 -46 -65 0
33 7 63 -54 0
54 -86 81 -74 0
-56 28 -5 -100 0
-3 -35 -43 -11 0
-30 -64 -61 -16 0
-49 21 86 2 0
-19 81 45 -2 0
-90 2 7 92 0
87 47 71 -76 0
-10 81 -97 -62 0
-87 -62 88 -59 0
22 64 -88 -7 0
93 -44 32 97 0
-23 7 18 -8 0
71 -75 -58 -56 0
-85 56 86 5 0
-34 -77 -14 65 0
2 -23 -55 17 0
-19 25 39 -27 0
57 -49 65 -21 0
82 -28 -35 -46 0
-32 57 50 -43 0
89 50 56 -68 0
-32 -41 -45 -93 0
-76 82 11 86 0
-66 47 -49 -7 0
-18 -56 -92 -87 0
15 -56 90 71 0
-42 93 -9 78 0
44 -33 -1 87 0
100 -57 46 -2 0
-5 -23 34 95 0
-62 42 68 91 0
31 -84 27 -98 0
-8 -95 38 32 0
28 57 17 -96 0
-14 -73 -55 75 0
-86 -12 96 -43 0
44 91 57 -97 0
39 67 -93 91 0
8 91 60 -80 0
27 47 90 19 0
-8 90 -51 -56 0
-5 -18 -56 -60 0
54 41 89 79 0
32 -47 64 48 0
4 70 -100 -92 0
42 93 -95 51 0
43 32 -93 36 0
-51 -9 -40 -86 0
12 95 73 -14 0
-38 -61 86 71 0
40 -29 -73 -9 0
-56 83 7 -33 0
-3 54 -83 -13 0
-71 -76 36 -74 0
15 62 -71 -68 0
-68 -45 85 -33 0
39 -57 -74 -24 0
18 -32 90 -58 0
-53 -93 -88 48 0
31 77 91 -30 0
47 74 52 80 0
-59 16 -60 56 0
17 25 -30 16 0
-72 -11 97 -82 0
95 48 -89 -98 0
63 43 1 82 0
39 19 -99 -23 0
-82 -10 -48 -35 0
30 35 -91 3 0
-27 20 -59 89 0
-39 82 -67 -17 0
-71 39 41 43 0
47 -37 -95 22 0
41 -6 -63 100 0
-14 63 -6 64 0
-10 86 6 32 0
12 -70 -78 40 0
66 29 -73 -84 0
25 -51 27 -75 0
59 -25 -23 -54 0
96 50 5 -95 0
-17 1 46 -18 0
18 100 19 77 0
-52 66 32 -9 0
-73 -25 -70 -96 0
-85 -35 -79 -81 0
-66 -94 -47 -2 0
-8 -96 -23 75 0

