p cnf 100 140
14 -12 32 96 0
-84 52 68 21 0
-38 98 92 7 0
-35 53 -19 71 0
89 -33 -54 13 0
34 -35 17 -90 0
-1 -4 -6 7 0
57 -50 -79 -19 0
-93 50 -81 89 0
77 53 -83 45 0
-22 -67 -94 -25 0
-36 81 38 64 0
100 -28 13 -29 0
57 29 -15 -31 0
8 -99 3 -81 0
29 -3 -86 -43 0
53 22 -95 80 0
-59 -79 -44 82 0
-81 -94 -3 -48 0
-25 9 46 -36 0
10 -72 89 -43 0
-16 92 -14 15 0
-71 70 -19 -3 0
100 64 -44 94 0
-88 -60 91 96 0
-100 42 55 -70 0
-44 -28 24 -4 0
38 94 96 76 0
17 2 68 82 0
-35 87 -8 51 0
-45 67 -80 -21 0
25 44 38 -46 0
50 20 -87 37 0
44 23 -37 2 0
2 -33 -75 -49 0
-32 23 38 83 0
-58 -97 54 66 0
-98 51 22 27 0
89 -28 78 95 0
96 7 -8 73 0
-96 90 -9 24 0
-32 -31 34 -4 0
30 26 -5 83 0
34 40 41 -38 0
-4 -1 47 8 0
-51 4 87 -84 0
56 64 9 -15 0
-98 18 -85 -56 0
52 25 44 -87 0
-72 5 97 100 0
78 -18 55 5 0
-92 -68 45 56 0
-60 -26 -12 -94 0
-99 66 68 -61 0
-60 -100 22 -38 0
-39 -92 -67 -15 0
-7 -3 -30 -26 0
85 -11 58 70 0
-9 84 51 33 0
-82 -55 29 -56 0
-87 20 37 40 0
-69 34 -39 -71 0
78 85 -52 19 0
-46 -39 77 76 0
83 -90 19 68 0
-40 7 -67 93 0
-3 -20 50 2 0
77 -69 52 22 0
-41 -5 4 -72 0
-20 -59 48 -31 0
-81 -68 96 31 0
10 -11 97 54 0
-5 -56 -81 30 0
92 99 55 72 0
-62 50 78 -13 0
-52 73 -1 -97 0
-37 -21 45 -81 0
-6 -61 -7 28 0
79 -73 95 -69 0
50 -71 -51 69 0
-68 71 13 63 0
-5 -90 -74 50 0
15 -18 -52 39 0
-87 92 -97 -54 0
-14 -47 -88 18 0
15 46 -1 -26 0
-36 -59 -42 -19 0
-22 97 80 -70 0
-77 -69 41 45 0
32 -64 65 -33 0
27 -6 33 -87 0
9 99 -13 -70 0
100 -19 47 -65 0
27 12 -14 -16 0
72 74 -29 -42 0
-97 -67 63 -75 0
61 -5 39 94 0
57 -84 -45 59 0
95 33 23 4 0
-94 59 40 -70 0
-29 -75 -89 -35 0
-72 53 47 -74 0
40 -100 -22 8 0
-83 97 34 -1 0
5 -37 69 -54 0
85 -96 93 50 0
-97 -21 -81 -20 0
-55 54 -45 -36 0
72 -6 -31 14 0
30 -87 -53 57 0
93 -67 17 12 0
25 -3 -37 -89 0
66 34 72 -30 0
-91 -81 37 38 0
-90 30 55 79 0
99 -50 24 -4 0
-68 24 -29 -25 0
84 -29 -72 21 0
6 -38 -90 40 0
-14 99 48 -31 0
-12 39 -57 -78 0
96 98 94 -87 0
56 50 23 -85 0
-81 -96 17 28 0
-23 2 14 68 0
-33 -22 -8 -19 0
8 28 56 -44 0
40 -59 45 -25 0
44 -54 -30 -12 0
-40 -98 -39 -80 0
-75 -33 91 27 0
32 -80 21 53 0
53 -62 56 9 0
-92 -73 78 63 0
38 96 88 -48 0
92 3 98 -21 0
86 63 70 40 0
-55 35 -88 -93 0
-34 -21 -60 -48 0
3 -43 -15 -27 0

