p cnf 100 140
-24 -34 92 -17 0
-87 58 23 -17 0
90 -43 -84 15 0
67 -90 -12 20 0
-63 35 -48 -72 0
80 -98 42 47 0
81 -11 59 90 0
-100 -10 11 -88 0
25 -56 79 64 0
87 45 -92 66 0
-100 -91 -10 48 0
54 -88 -32 -74 0
39 -78 -36 -67 0
20 -35 11 88 0
-74 75 100 13 0
31 37 21 -98 0
67 56 -66 -71 0
-96 65 62 43 0
-32 25 -62 -49 0
96 29 -59 98 0
-22 99 -51 96 0
-36 39 -32 -44 0
-95 -25 -74 -19 0
44 49 65 6 0
-6 17 -84 -32 0
29 14 51 -95 0
-57 59 99 -52 0
22 -33 -85 -48 0
-14 42 48 -50 0
-32 79 -89 99 0
-63 -70 -88 -10 0
-31 48 19 53 0
29 -70 -18 -13 0
-61 -87 -71 96 0
28 -44 81 91 0
-46 23 -35 -3 0
14 85 77 71 0
-65 32 59 -12 0
-77 27 14 -93 0
92 45 20 32 0
-5 95 8 -84 0
69 -22 67 27 0
-82 -44 -64 -89 0
-77 20 75 -12 0
8 -75 -60 62 0
-70 23 87 93 0
20 42 -65 21 0
-7 82 -23 -30 0
-66 -6 75 15 0
-31 -92 58 -88 0
94 -22 -28 18 0
-65 -98 -7 69 0
-39 -58 -14 -24 0
-44 97 -43 -50 0
40 61 53 -63 0
58 10 70 1 0
-82 -72 48 51 0
-49 50 -7 3 0
-43 -77 -33 38 0
-44 2 -85 89 0
82 -8 74 -75 0
22 -19 -77 75 0
-91 39 -48 -97 0
-50 -35 33 -99 0
66 -4 19 -97 0
-54 -85 -60 -32 0
98 -32 -88 75 0
81 -8 -32 82 0
17 28 24 -12 0
-26 75 -58 62 0
-38 47 55 82 0
25 95 77 86 0
74 60 85 55 0
52 -1 -51 -5 0
-37 -100 10 25 0
23 -53 81 55 0
100 43 51 95 0
11 -31 -44 67 0
-75 87 -13 -52 0
-43 86 36 -17 0
-54 29 43 1 0
-41 61 -34 -68 0
95 56 37 -1 0
96 30 79 65 0
-57 -40 -55 47 0
-2 -80 83 4 0
40 -17 88 68 0
34 52 -15 57 0
-96 -3 -82 -75 0
13 47 89 -1 0
-8 10 -53 36 0
60 30 -25 -89 0
-50 91 53 -11 0
54 -23 -67 -86 0
-25 -2 -73 39 0
65 94 45 -77 0
-34 59 -79 57 0
-38 20 74 -99 0
-38 -91 -89 94 0
41 -75 -25 -26 0
27 3 71 14 0
-41 -29 62 99 0
40 -88 -71 45 0
17 -38 -52 -72 0
84 45 58 40 0
46 35 30 -62 0
-22 -87 -52 55 0
-14 -97 26 96 0
38 44 34 25 0
-38 9 -84 -95 0
-11 85 100 -52 0
91 9 100 -47 0
-69 24 57 -11 0
2 41 -19 -28 0
19 18 -50 -52 0
89 -45 93 -49 0
-84 13 -37 -85 0
28 18 50 -39 0
43 -16 29 80 0
28 -77 -19 -42 0
-87 22 -33 -53 0
76 22 -89 -52 0
85 -81 26 7 0
99 100 59 81 0
-44 -17 -6 73 0
24 -57 75 -69 0
65 68 42 -4 0
-77 15 -50 31 0
-69 -75 49 -8 0
91 -34 48 20 0
-62 20 -15 -12 0
20 12 77 22 0
-88 -90 -74 35 0
-74 47 18 98 0
-8 -43 -25 -95 0
55 -21 -30 -32 0
-71 68 -74 25 0
79 64 32 16 0
-30 93 20 56 0
-30 13 49 -37 0

