p cnf 100 140
-68 -80 -32 74 0
76 -58 -47 17 0
-33 46 -73 -38 0
23 -93 -91 -77 0
-56 83 89 -35 0
7 48 -82 68 0
83 -43 -19 73 0
-2 80 -34 -71 0
34 71 89 31 0
-22 -85 80 66 0
-11 -80 -52 63 0
-50 -26 73 -11 0
30 -44 -46 68 0
33 -64 -42 -59 0
-76 -39 -75 45 0
59 6 87 94 0
-83 88 95 -39 0
-32 -27 13 -77 0
-1 98 62 2 0
36 -94 4 84 0
-16 -94 5 63 0
-52 55 47 -61 0
45 65 -18 -69 0
15 49 78 -14 0
-58 49 -30 96 0
48 79 3 1 0
23 -74 -71 -43 0
10 -9 -54 62 0
-87 15 -56 -12 0
-49 -44 21 -26 0
-24 5 -66 -67 0
61 -87 -83 -11 0
21 -28 69 -45 0
65 -20 2 -52 0
81 14 -98 -18 0
-63 9 -45 -87 0
17 5 83 -19 0
-85 83 61 -33 0
-16 26 -70 5 0
-89 -58 -50 79 0
63 58 -29 52 0
-15 -66 28 -72 0
97 -40 -51 88 0
22 90 -89 27 0
-51 6 -34 77 0
-14 -61 4 -20 0
-53 -96 74 57 0
4 -21 76 49 0
-27 -59 19 -87 0
6 -100 -58 7 0
-14 90 21 -83 0
-72 59 40 81 0
8 -100 -48 -5 0
59 -16 -10 98 0
69 -33 -94 -86 0
40 -7 -57 14 0
-23 67 55 -72 0
39 85 -86 20 0
-72 -90 -1 -92 0
-34 -92 -13 -19 0
99 -66 -82 50 0
71 -1 83 9 0
-18 -41 11 77 0
-32 -24 -38 77 0
-35 -98 -71 -84 0
-73 32 46 13 0
-80 -57 -11 -86 0
-92 42 -73 10 0
-32 -57 -2 -84 0
56 6 -44 -4 0
-78 56 -49 -80 0
-79 -94 -29 -89 0
-2 -84 68 78 0
-56 -59 20 -1 0
-31 -51 -56 69 0
-10 17 -91 -92 0
-84 -5 -92 58 0
63 -69 91 95 0
-96 -3 77 -28 0
-47 -88 25 -79 0
-48 -83 -3 70 0
-38 -23 -91 27 0
-42 77 1 48 0
55 4 54 -11 0
-47 3 -68 13 0
-32 20 -93 -11 0
82 -35 -9 -6 0
-90 85 -79 -48 0
68 -9 82 -14 0
1 8 24 -41 0
-15 -56 63 87 0
-56 -54 87 -45 0
36 -96 14 -55 0
-11 -22 34 -23 0
-25 -48 13 -59 0
20 -80 -96 64 0
45 -11 71 -36 0
39 98 -77 -91 0
5 74 -41 36 0
24 28 68 -94 0
-18 37 90 63 0
25 -79 -34 -80 0
-2 -66 32 51 0
74 -48 61 93 0
-10 98 -69 -70 0
-42 -53 -80 -72 0
70 -66 28 18 0
37 98 -2 53 0
-99 -93 48 -18 0
-31 -24 62 26 0
-69 -12 -65 -53 0
-63 67 -65 -25 0
-74 -84 -96 -71 0
3 58 -62 -53 0
34 -44 75 41 0
97 -19 95 86 0
20 -97 22 -87 0
-46 -32 -68 -66 0
12 68 -91 -65 0
5 -42 39 -8 0
-97 50 52 -73 0
-66 23 -15 -67 0
-72 -92 71 -39 0
-47 85 -89 16 0
99 48 -35 -64 0
-95 3 9 -78 0
-40 7 69 -99 0
-97 -7 31 76 0
1 46 -34 -81 0
-59 21 72 97 0
19 54 -63 -61 0
7 60 82 -1 0
-78 -58 -80 -79 0
64 39 37 22 0
89 -71 10 99 0
93 83 -19 26 0
45 -31 -72 -89 0
41 5 -28 33 0
-47 -57 -59 60 0
92 -77 -6 -30 0

