p cnf 100 140
-41 37 23 -63 0
70 -16 -86 -57 0
50 -23 18 -40 0
-17 77 52 99 0
-4 -6 -5 35 0
-30 94 98 -81 0
81 -14 30 31 0
30 -59 -71 37 0
-78 -41 -84 68 0
18 -95 96 -81 0
-19 80 6 57 0
-47 50 -59 16 0
-94 -74 93 -71 0
-74 -93 -10 -59 0
-37 21 -24 61 0
81 7 54 -67 0
4 70 -15 91 0
-32 69 93 -85 0
10 -1 96 -90 0
65 -96 -34 -55 0
79 -67 93 46 0
34 -78 93 -48 0
-91 -5 23 -99 0
-6 36 80 83 0
-67 36 -79 23 0
95 58 18 -83 0
72 -90 24 -29 0
-28 50 64 -38 0
4 30 -85 -1 0
-36 -53 13 -68 0
-77 49 -74 -95 0
-19 -98 83 84 0
-34 -97 -94 -33 0
22 44 -31 -65 0
-31 -2 17 -77 0
88 -67 59 80 0
-75 12 54 -46 0
-50 74 -43 -25 0
1 85 -35 -2 0
65 80 31 47 0
-34 -98 29 -5 0
84 65 -77 -54 0
3 -25 -73 -75 0
15 86 -93 45 0
-25 20 24 67 0
-15 82 12 91 0
-38 -98 -63 -56 0
72 17 -38 -97 0
-11 -15 93 5 0
11 -24 -8 -32 0
-8 -100 -39 -22 0
51 31 -73 -30 0
-42 1 61 -9 0
-75 39 58 -68 0
94 80 -65 -93 0
-12 64 84 -23 0
66 11 78 -96 0
86 48 -85 -88 0
81 -63 -43 27 0
43 -23 -32 -39 0
-99 -41 30 5 0
-12 5 70 -53 0
-47 74 30 -8 0
-45 -74 -85 69 0
25 -58 -24 -26 0
4 -39 -49 72 0
-38 -29 63 -39 0
3 -96 73 -30 0
-12 57 64 34 0
-70 75 -47 31 0
-77 -99 59 93 0
-66 -22 -14 26 0
51 81 67 30 0
93 -87 33 -36 0
12 -51 30 20 0
100 4 76 13 0
-87 14 5 -27 0
63 29 -66 49 0
74 2 -38 89 0
48 37 73 17 0
-70 -45 -35 -11 0
-30 53 -92 -95 0
-3 17 84 93 0
-12 -71 -25 26 0
82 35 -49 -6 0
40 -54 -79 24 0
-86 15 -12 30 0
10 -25 -3 -52 0
-46 19 -84 -28 0
29 -70 -73 58 0
22 87 -73 29 0
82 -62 7 68 0
-50 -83 -5 40 0
30 -68 -100 95 0
74 27 -71 56 0
-31 28 38 -43 0
-100 44 -67 70 0
2 60 -67 40 0
49 -11 67 -76 0
70 -38 75 78 0
64 -13 9 27 0
-28 -16 -81 -9 0
37 36 11 63 0
46 8 72 15 0
-88 -25 68 -3 0
73 -56 96 15 0
-36 -90 -24 -2 0
-60 100 -54 9 0
50 -59 99 24 0
-68 -85 90 67 0
-47 -80 70 -58 0
21 -72 -75 -22 0
-12 -71 93 86 0
52 33 46 -73 0
76 59 64 -71 0
7 -45 -84 83 0
42 8 -76 -38 0
6 -3 -33 -40 0
76 -81 -32 44 0
72 62 28 -8 0
-91 -81 -65 27 0
-20 31 30 54 0
-35 1 84 -67 0
39 56 -99 -51 0
20 -63 76 30 0
-97 -2 -4 -33 0
55 17 87 51 0
59 74 12 69 0
-22 53 -47 17 0
61 -73 21 -99 0
-75 57 83 -29 0
-10 92 -93 -79 0
95 72 31 -23 0
51 -98 -28 47 0
-56 28 48 3 0
-51 92 15 61 0
-19 14 85 -81 0
-71 -8 73 -80 0
94 14 -27 -89 0
-11 -1 -14 66 0

