p cnf 100 140
-35 -80 -5 -73 0
44 -31 7 -15 0
61 17 -36 -68 0
98 -76 -26 65 0
-23 -10 -83 77 0
-48 -23 -19 -82 0
51 67 49 -60 0
-57 25 8 -84 0
-97 59 -86 -38 0
34 41 -67 -27 0
36 56 34 -97 0
-58 70 90 -78 0
9 40 78 -49 0
-27 -41 92 69 0
10 -77 7 -74 0
2 -94 -47 88 0
-42 18 54 -48 0
-60 63 7 -59 0
-67 97 -31 -66 0
36 -63 -62 27 0
66 -3 -48 34 0
-50 58 -28 76 0
29 -84 -87 -45 0
92 -8 51 -52 0
-100 41 -7 -25 0
-82 84 93 -92 0
-3 -4 -98 24 0
-29 -86 -48 88 0
67 -75 -43 12 0
60 -40 -46 -100 0
-1 23 -60 -30 0
-94 80 -23 21 0
-9 89 49 42 0
-57 -17 -11 73 0
26 -18 14 33 0
70 16 -5 50 0
12 -86 87 15 0
-92 6 -4 -58 0
-72 27 -69 -57 0
64 2 87 -99 0
45 46 -14 7 0
23 -12 -61 66 0
-83 -78 11 54 0
-64 9 -84 -43 0
-25 20 -48 39 0
37 -92 -47 -7 0
-37 46 -15 -17 0
-48 27 -37 100 0
-21 51 -44 -71 0
32 -80 -67 97 0
92 -47 49 -62 0
69 -83 84 -58 0
-1 -57 -97 73 0
-84 44 14 46 0
-26 45 88 89 0
22 25 54 33 0
-37 -62 -41 -94 0
-87 -38 39 -42 0
60 91 66 -79 0
-91 -88 54 29 0
-100 32 -10 -14 0
-72 -70 -5 -76 0
35 -100 -77 -50 0
54 19 -17 98 0
96 -24 50 3 0
-57 -44 28 66 0
6 89 27 -63 0
-37 89 -26 97 0
-18 -86 -32 13 0
12 84 2 36 0
23 -54 -65 31 0
-67 34 -26 51 0
47 20 -54 98 0
4 -21 -68 -82 0
100 5 -79 54 0
5 87 -98 85 0
-37 -19 -7 -76 0
-86 1 -30 22 0
-67 -71 -33 -82 0
91 60 -5 29 0
26 15 -97 -24 0
-17 -68 61 -15 0
78 23 -29 -36 0
27 -98 -90 44 0
10 -44 93 -42 0
65 -28 2 73 0
58 -40 -67 50 0
75 -77 -90 89 0
67 -14 68 43 0
48 71 27 -37 0
-33 -38 51 -68 0
-46 78 -17 -33 0
21 89 76 -94 0
-42 87 -16 68 0
-55 15 57 9 0
-34 -4 46 51 0
49 69 -38 -73 0
4 94 75 -85 0
-31 60 99 94 0
45 -92 -60 -50 0
60 33 -9 50 0
23 62 -51 70 0
-60 -98 -56 74 0
-36 33 62 -39 0
-56 99 -14 43 0
-19 73 23 7 0
65 -21 -9 45 0
74 18 -35 66 0
-17 -77 69 18 0
97 82 -81 19 0
72 -4 7 -17 0
-18 74 -32 51 0
-53 -52 63 40 0
89 -81 -35 -69 0
-1 17 -84 -16 0
-48 13 -86 -73 0
-7 -38 -33 -100 0
-7 -86 -45 -1 0
20 99 44 19 0
24 19 74 13 0
-31 -58 84 -81 0
-81 70 35 2 0
88 -17 51 78 0
45 -12 -35 -82 0
65 27 39 59 0
-41 -27 4 23 0
17 -20 16 -87 0
-4 44 -82 -32 0
32 2 77 -21 0
-28 15 22 92 0
-17 29 80 28 0
-70 13 41 -66 0
-32 97 11 -24 0
-8 -4 -19 39 0
-17 -72 47 -11 0
88 -93 5 82 0
-87 30 -49 -59 0
-32 -53 -11 52 0
-7 -77 -13 94 0
-64 -5 23 79 0

