p cnf 100 140
-78 65 2 86 0
-48 73 37 44 0
12 75 48 -2 0
-91 60 -34 -90 0
20 47 100 76 0
88 38 82 15 0
-30 80 78 -23 0
-92 42 -40 13 0
-64 -78 92 15 0
-97 40 -77 45 0
8 -37 -19 30 0
-39 -13 -60 4 0
45 -63 95 -1 0
-65 52 -64 -99 0
25 43 77 54 0
5 70 20 74 0
24 -13 -41 -89 0
-81 -52 -41 -87 0
84 17 28 -70 0
-96 80 69 -4 0
19 73 -74 20 0
13 -76 49 71 0
-78 -58 7 -100 0
15 -9 49 -95 0
47 57 -99 -3 0
-99 60 -45 -38 0
86 61 -91 -94 0
-37 -40 -56 -62 0
-39 58 -59 -48 0
82 -99 49 -88 0
100 -4 -36 70 0
-87 -46 23 -41 0
-10 68 -71 93 0
-71 -10 -48 -89 0
27 -67 100 60 0
68 54 21 -91 0
-100 -15 25 -89 0
-36 7 -16 -22 0
-4 -45 59 -35 0
79 39 20 -10 0
-48 -26 -17 60 0
-18 -100 20 60 0
-5 -79 -76 69 0
20 -83 73 -43 0
23 -57 89 -91 0
54 90 -56 -61 0
32 -89 -58 25 0
6 69 23 -48 0
-37 -95 13 -94 0
-99 -3 61 -87 0
52 -85 -36 -21 0
76 99 -26 -2 0
80 -1 -6 -9 0
56 42 13 -34 0
4 -10 -82 -23 0
88 18 -53 22 0
-16 -85 11 -97 0
-14 -21 17 86 0
-24 -86 88 35 0
75 76 81 10 0
4 57 -40 70 0
-84 38 -80 -76 0
-42 -30 16 56 0
-42 93 -51 64 0
91 2 18 39 0
98 -74 -59 -95 0
68 29 10 75 0
35 27 -4 63 0
70 69 -39 -1 0
-15 -3 81 -97 0
-89 71 -45 -80 0
-49 -90 -17 -71 0
75 -34 -73 42 0
47 36 63 -82 0
19 73 20 -31 0
57 98 -44 38 0
-92 37 90 -95 0
6 -31 -92 -71 0
-11 -20 89 -36 0
-7 12 2 -31 0
56 66 -19 -29 0
31 -6 82 -34 0
-48 79 -98 78 0
28 2 -9 -7 0
19 -44 -22 76 0
43 89 44 -31 0
80 -86 35 -75 0
54 -53 -5 -79 0
77 -72 -33 -74 0
76 -51 57 -12 0
-51 100 64 41 0
-66 -43 -76 8 0
-20 -46 21 -15 0
40 -3 -63 -91 0
99 24 59 -45 0
-83 -34 -93 -79 0
-41 -19 -34 67 0
-88 -53 31 98 0
-78 -35 30 87 0
-74 -87 -54 -100 0
-78 -64 52 -91 0
-14 51 -18 84 0
32 -73 -68 35 0
-8 -84 72 -26 0
-35 -86 62 -3 0
6 -4 31 -26 0
-60 2 58 -20 0
-5 -90 24 66 0
-78 83 49 18 0
87 -18 78 -56 0
41 97 34 2 0
-5 55 36 82 0
-71 49 -30 -72 0
-3 -62 -33 -96 0
13 50 -57 -88 0
63 -100 95 25 0
-26 -88 -76 34 0
34 56 59 4 0
-98 -56 -22 -92 0
-55 -28 -72 -64 0
-25 -47 1 -85 0
42 -95 82 76 0
54 16 57 -10 0
76 -71 -34 25 0
37 41 31 -6 0
-75 -49 63 -19 0
76 -37 -71 77 0
-51 -54 41 60 0
-84 67 29 66 0
-40 41 -14 -73 0
3 -52 10 -70 0
-35 14 -26 -11 0
47 23 -33 67 0
47 3 56 -69 0
43 58 -29 53 0
-94 97 77 35 0
-4 85 46 59 0
-77 -84 52 -35 0
-88 -35 72 -7 0
82 99 30 63 0

