p cnf 100 140
55 -52 -1 51 0
-79 -68 65 78 0
-19 -92 -36 64 0
-17 -97 -30 40 0
-22 -93 21 -5 0
-61 -59 -16 3 0
87 100 -72 -99 0
26 43 12 37 0
-63 -39 97 10 0
21 62 7 -96 0
44 -61 -38 53 0
-8 35 73 10 0
42 -17 48 66 0
-40 -23 11 -94 0
-99 98 58 50 0
-21 -91 -58 82 0
64 -21 -35 52 0
92 -45 54 96 0
-95 -32 -65 67 0
26 -64 -76 16 0
-27 -57 90 6 0
3 -81 57 8 0
81 -87 2 78 0
-93 -99 15 -64 0
45 81 1 53 0
5 -81 62 -70 0
-42 95 36 -11 0
46 30 -64 -66 0
-84 -51 38 34 0
58 4 39 -27 0
29 -13 64 -68 0
-24 -93 37 -4 0
-71 83 92 86 0
38 -45 12 -17 0
72 69 -78 33 0
-12 58 -92 -21 0
-27 -94 69 14 0
94 93 72 53 0
-46 -34 -42 70 0
83 -52 -27 57 0
-88 -64 30 -5 0
-93 -33 57 79 0
-68 -30 -63 100 0
71 10 -87 72 0
50 -63 66 81 0
-36 74 -28 50 0
77 -30 12 3 0
80 -32 -50 -81 0
37 9 -93 79 0
69 -44 -89 -19 0
10 95 71 -9 0
-12 74 -13 -69 0
4 7 99 95 0
-44 11 6 57 0
-29 -78 -36 72 0
-99 -94 -31 -56 0
-80 71 -7 -57 0
-19 65 11 -46 0
94 26 75 54 0
68 41 -71 19 0
-14 -54 64 23 0
9 80 79 -49 0
85 33 -12 -8 0
99 -70 -21 -83 0
13 87 20 -50 0
-81 72 -17 -50 0
58 59 -86 -42 0
27 57 -6 48 0
-58 -14 38 63 0
41 -88 21 -44 0
-95 -68 -100 98 0
99 -44 -45 -72 0
24 -14 -38 41 0
-4 -8 23 -58 0
-69 26 -82 -71 0
57 8 86 30 0
92 -75 7 52 0
7 -4 27 -93 0
-100 -71 75 -98 0
96 -7 21 65 0
36 -83 -89 78 0
-76 5 -24 -79 0
55 81 -10 -58 0
20 -31 86 12 0
-82 77 -81 -26 0
-65 43 -5 72 0
44 -14 38 -74 0
-39 -19 37 -15 0
-71 -64 42 99 0
-25 -70 -26 -68 0
-14 -94 -79 -78 0
44 56 -21 -24 0
42 11 24 -75 0
-33 -75 49 24 0
38 53 17 -50 0
21 -22 -3 -63 0
-77 35 -52 -46 0
54 95 34 94 0
-43 -35 9 -96 0
-92 -37 47 33 0
-4 96 -44 53 0
33 37 -93 40 0
-41 25 4 43 0
-62 95 88 78 0
-51 -32 87 -54 0
30 -26 38 -3 0
34 98 17 48 0
29 -40 -36 27 0
-19 23 -25 74 0
24 23 -85 -36 0
-95 12 76 -93 0
-41 61 -1 65 0
-44 66 -80 -2 0
46 -47 55 61 0
-20 34 100 3 0
-73 -17 88 -66 0
-81 99 42 -24 0
9 -46 -44 58 0
-20 28 -78 99 0
-60 -36 -17 41 0
65 35 6 85 0
-94 15 -21 -61 0
-67 -66 45 46 0
-55 -17 59 -40 0
-60 69 94 -48 0
-10 63 -75 44 0
70 -97 -75 -16 0
-72 -18 32 -19 0
19 76 -62 -3 0
20 59 81 -39 0
-66 79 81 -16 0
-88 -39 32 46 0
46 15 7 -8 0
-86 -47 100 30 0
-32 -12 22 63 0
-78 -44 62 37 0
74 20 9 62 0
42 -23 21 -32 0
71 -43 59 -79 0
-66 -32 -85 58 0

