p cnf 100 140
-43 -21 -76 13 0
-4 8 -35 80 0
-6 -45 50 22 0
40 -20 -99 -72 0
-41 -18 32 -30 0
76 -36 84 -75 0
37 86 -84 -76 0
51 -68 64 -72 0
27 -51 -60 -93 0
-54 61 -83 94 0
100 -67 17 -83 0
-87 48 19 -88 0
-32 -14 53 -18 0
24 -6 -12 -63 0
-4 62 -87 38 0
90 18 -65 75 0
86 -56 -45 52 0
94 53 38 -91 0
4 32 -15 -71 0
80 71 66 23 0
-6 -59 -92 -95 0
6 18 42 -93 0
-50 46 61 67 0
21 64 68 60 0
-49 -1 22 -82 0
86 17 -16 -29 0
-24 96 -69 -64 0
-37 -90 -26 16 0
11 13 18 -12 0
31 41 -99 -16 0
24 -55 82 56 0
-34 -21 63 -97 0
-71 79 -22 30 0
-96 -52 44 -35 0
70 79 -60 -17 0
-14 81 -18 -64 0
27 96 75 -83 0
91 93 -25 64 0
-26 49 -55 95 0
22 74 -71 -35 0
56 86 37 60 0
-21 -29 1 -100 0
15 21 41 98 0
100 -11 96 59 0
80 -96 -54 -23 0
-38 -41 -8 -98 0
-50 -53 -11 60 0
77 -4 35 40 0
54 -31 52 3 0
82 25 -39 -63 0
-30 92 -44 64 0
-75 -63 83 -70 0
26 -99 -45 -90 0
-54 97 -24 33 0
-75 -13 -78 12 0
-4 29 54 -64 0
95 64 -91 -63 0
22 -44 60 91 0
90 24 -98 -59 0
51 -68 -17 31 0
-42 39 -63 -91 0
-91 64 19 -22 0
-82 -26 -14 83 0
-21 -67 -44 -60 0
-44 99 64 -78 0
5 -65 95 77 0
84 -30 -57 61 0
-58 37 -76 -98 0
-91 20 -1 -94 0
-99 45 -50 24 0
33 100 43 78 0
58 52 -98 -8 0
-59 -62 -22 -83 0
80 86 -52 92 0
72 41 73 85 0
16 -21 -49 -57 0
47 -99 79 37 0
-61 30 -41 18 0
22 16 -80 45 0
31 58 75 -87 0
97 77 -86 -12 0
-74 -53 -69 36 0
13 -80 72 21 0
90 -46 -93 68 0
7 26 -96 75 0
-15 -5 45 93 0
-11 55 -88 46 0
-92 99 13 -62 0
-48 -12 35 75 0
-60 -4 99 -68 0
-87 43 -70 -48 0
11 78 -83 9 0
-54 65 58 29 0
-90 55 -76 -80 0
-53 54 36 20 0
-43 -83 62 49 0
36 73 92 72 0
-37 7 90 23 0
-37 13 -81 -2 0
3 -47 -46 2 0
-55 -69 -27 43 0
34 73 93 49 0
-56 67 -37 23 0
100 9 -69 34 0
-87 61 -89 -10 0
66 99 -55 71 0
-40 -26 68 -80 0
-100 -45 56 -13 0
-41 -84 -65 -9 0
-35 36 -7 -55 0
-66 -55 30 -54 0
-87 -30 -15 78 0
25 60 -34 41 0
-65 21 -42 52 0
72 67 -80 98 0
79 89 -55 -98 0
18 52 54 79 0
-60 -20 -36 56 0
82 -78 3 -77 0
65 -52 38 61 0
-91 -74 20 54 0
73 -19 -36 10 0
72 64 76 34 0
-72 -66 90 -54 0
-28 -5 49 24 0
83 60 48 -26 0
-30 57 -90 -68 0
-38 -64 83 -61 0
98 -56 -46 18 0
18 -84 72 -32 0
-74 65 23 -100 0
-35 -28 -13 12 0
-1 27 55 74 0
89 -69 60 36 0
38 -36 85 -44 0
-28 16 -68 -54 0
-34 78 50 -10 0
-89 39 -53 -78 0
-97 -36 -31 66 0
13 86 54 -92 0

