p cnf 100 140
-6 40 93 25 0
-12 -4 20 -50 0
-13 -73 -98 44 0
-17 18 65 67 0
-74 16 66 -79 0
55 31 -73 -4 0
74 -28 -9 -4 0
-60 -73 94 30 0
-25 28 57 -94 0
-24 70 -4 -46 0
99 52 38 41 0
-75 -57 5 -96 0
78 -10 63 -38 0
38 47 -36 55 0
-78 -41 -11 57 0
-25 7 5 84 0
78 34 -90 -30 0
72 -14 69 -46 0
-92 -52 13 -60 0
-95 -34 -3 -13 0
97 25 4 87 0
-25 41 -6 27 0
49 7 16 1 0
-32 14 72 -4 0
-83 -79 53 -4 0
55 -12 -16 20 0
13 71 -29 -97 0
9 -72 -77 -80 0
-80 -2 -98 -62 0
-37 70 -28 35 0
92 -12 25 82 0
52 -25 59 16 0
-29 -85 -54 -66 0
-33 23 -82 36 0
33 -23 -30 -86 0
-27 -12 -42 -19 0
-69 41 -36 39 0
55 97 -17 78 0
84 51 -80 -100 0
32 59 -30 35 0
-92 -3 95 67 0
67 -44 -15 -8 0
7 -31 17 97 0
-54 -78 53 -49 0
-96 76 -18 24 0
-67 -23 -42 86 0
27 -9 3 54 0
81 49 -100 16 0
15 61 -1 93 0
61 72 -75 63 0
-28 30 -33 6 0
68 -28 34 -5 0
8 -83 -29 27 0
-84 8 21 58 0
-93 33 39 72 0
-27 21 85 73 0
-93 36 46 91 0
91 29 -25 -90 0
95 -69 61 -88 0
-56 -49 -51 -96 0
85 61 39 -82 0
41 -55 -9 -80 0
67 55 25 -35 0
-98 -43 -11 16 0
7 41 -38 1 0
9 -44 52 88 0
43 55 13 85 0
82 -2 -48 20 0
-86 -39 -41 8 0
7 55 5 4 0
-14 94 45 19 0
29 96 -60 -38 0
58 -81 95 -8 0
39 57 74 -19 0
-83 -58 -97 7 0
-79 -91 -1 84 0
-68 29 -24 56 0
-52 36 -20 7 0
96 -3 38 -74 0
-1 -39 53 -81 0
-54 -28 -68 -36 0
-51 55 99 28 0
82 -27 58 -36 0
-16 -24 62 43 0
13 78 -54 -74 0
-76 -42 -82 94 0
-1 -75 -71 -58 0
-3 -55 -54 17 0
55 -98 76 80 0
-16 43 64 -21 0
70 40 83 -81 0
-25 64 39 62 0
-28 -17 -57 -14 0
-63 7 -72 -60 0
25 -92 55 -49 0
76 23 -97 -75 0
80 23 -58 61 0
-60 20 35 89 0
-1 61 -57 88 0
86 65 11 -72 0
47 19 44 76 0
87 78 39 -11 0
-15 -66 92 -70 0
74 24 46 76 0
-76 30 4 64 0
-98 18 39 71 0
-36 -56 -76 41 0
31 16 -41 1 0
-36 30 -88 -49 0
70 40 52 76 0
14 25 72 -31 0
42 -90 -94 -96 0
55 39 44 91 0
77 -74 -37 3 0
-62 -48 34 -63 0
-71 -29 -94 -81 0
8 -37 -69 -55 0
9 21 -33 -76 0
-47 26 -82 14 0
-95 -14 26 18 0
64 39 -37 69 0
52 33 23 -38 0
-19 6 26 47 0
-45 -53 56 -36 0
72 -39 -89 4 0
11 9 -22 72 0
25 56 -44 73 0
60 -43 -37 12 0
-48 91 -50 -31 0
-45 59 -34 2 0
3 49 -40 -94 0
-71 51 -74 -70 0
87 74 -35 -81 0
-19 -68 84 11 0
6 -78 -36 -16 0
-90 7 -53 -10 0
53 -2 -63 -14 0
-35 63 -66 37 0
-6 28 -61 26 0
-41 6 60 39 0

