p cnf 100 140
89 -100 -30 36 0
-15 67 38 -96 0
-61 -71 -20 -66 0
43 19 3 23 0
18 -72 4 -11 0
-13 -17 26 -97 0
-44 23 27 -50 0
-6 -64 -39 -38 0
-17 -8 41 64 0
-87 67 72 -62 0
-88 99 66 29 0
-83 -9 32 69 0
38 61 65 55 0
68 48 -20 1 0
37 44 -42 -88 0
-21 -52 -40 -74 0
-100 35 16 32 0
43 71 62 -48 0
14 -10 -27 79 0
-27 -42 36 -23 0
12 46 69 94 0
100 -79 94 7 0
1 32 96 -58 0
-11 -10 -49 -83 0
58 59 37 24 0
-68 75 -73 -16 0
-93 58 4 -12 0
89 -32 -5 77 0
-40 2 13 -4 0
-3 95 53 55 0
-77 -75 -60 -40 0
9 31 -82 -85 0
-71 53 -12 -34 0
98 -35 -29 -32 0
62 97 26 -70 0
-45 -68 -56 66 0
40 -44 31 -10 0
51 38 47 -80 0
29 10 -65 -50 0
11 50 17 -95 0
-27 22 65 79 0
-68 37 -93 18 0
-84 -23 -39 -63 0
-77 5 82 42 0
-16 -18 -28 27 0
-61 -44 -4 -16 0
40 27 -8 -20 0
-30 -23 53 34 0
-87 98 51 -14 0
71 55 27 66 0
17 57 -73 82 0
6 -16 79 61 0
84 19 -96 -20 0
-14 -61 -55 -47 0
54 58 -33 94 0
44 39 47 17 0
35 -98 -43 97 0
86 -12 78 -64 0
-52 -61 -40 57 0
24 38 27 1 0
59 29 -19 53 0
25 8 -64 -71 0
50 -70 49 -96 0
69 -32 -12 -64 0
-99 86 -62 -24 0
71 9 -29 -99 0
-7 33 -13 -44 0
68 -37 -23 -98 0
61 21 -3 12 0
11 -83 -44 -2 0
2 92 55 -65 0
68 40 45 17 0
43 -91 7 58 0
3 -1 23 74 0
-88 -91 -84 -25 0
79 56 75 15 0
31 -26 81 72 0
8 22 -90 91 0
68 24 23 -79 0
100 86 -59 -97 0
62 96 -58 -97 0
21 19 -32 -18 0
98 -55 -28 -88 0
-1 -67 -58 39 0
87 -45 -95 76 0
-53 -31 -92 18 0
55 -95 -86 57 0
-2 -41 13 6 0
-95 -20 52 -26 0
17 25 -6 43 0
40 14 -53 1 0
85 -26 -15 -96 0
76 -26 -23 -60 0
-50 83 23 19 0
71 -78 93 67 0
-71 84 69 -6 0
4 79 -73 88 0
-83 76 -47 -53 0
8 98 46 27 0
7 -96 37 -78 0
64 91 -93 40 0
-57 -13 65 9 0
-49 93 -21 24 0
10 78 -48 -8 0
22 -95 37 16 0
-77 -85 7 59 0
-60 -25 -83 -18 0
-53 -23 -98 -87 0
8 -20 -4 -52 0
-88 67 -68 61 0
-52 56 -94 -68 0
-77 78 -15 -97 0
25 47 61 84 0
95 96 -84 -17 0
-55 -30 64 77 0
-67 -82 14 90 0
-28 -20 65 22 0
35 -84 30 -11 0
-36 25 -21 -89 0
-93 2 -97 33 0
-14 -15 87 60 0
87 -52 13 -61 0
-72 -76 -48 -35 0
-39 13 20 -65 0
81 -45 49 -92 0
93 58 -84 79 0
-68 52 -21 85 0
-76 67 83 85 0
27 55 -21 -46 0
35 53 -4 -95 0
-46 -91 -26 -62 0
-69 62 -95 -15 0
-59 72 79 -16 0
2 -4 38 79 0
85 1 -56 -70 0
98 -2 -57 96 0
56 -64 -6 20 0
-65 48 90 24 0
-38 10 -36 51 0
-16 73 -75 26 0

