p cnf 100 140
-49 -62 86 -59 0
-94 -44 13 -72 0
9 -37 -21 -7 0
-33 82 -46 16 0
-57 -55 15 -40 0
70 58 91 76 0
-13 -5 25 -58 0
-6 -56 13 -2 0
77 -69 36 -87 0
-27 71 57 40 0
-69 -78 -76 -21 0
-40 -99 77 -5 0
-98 -57 79 82 0
93 71 14 17 0
26 -3 -56 81 0
-89 -23 88 51 0
-86 -61 52 21 0
52 -96 44 25 0
4 75 68 10 0
-99 100 8 -84 0
95 88 -8 25 0
-38 -94 -45 -95 0
-96 75 -23 -94 0
-15 25 79 51 0
-64 36 -90 91 0
12 -91 60 83 0
-67 63 10 97 0
1 37 75 -95 0
-66 9 -87 73 0
-28 -18 -60 11 0
-37 82 -23 -58 0
-26 54 -71 -98 0
-52 -5 80 -77 0
-40 -1 96 -62 0
100 54 52 94 0
-20 21 -27 -33 0
31 37 7 69 0
-42 98 -6 -18 0
69 -34 -90 -7 0
4 -7 -52 73 0
-21 -38 73 -26 0
47 -34 -59 3 0
94 -48 53 -67 0
44 -35 4 36 0
-41 -72 -16 75 0
10 -48 2 -26 0
-91 42 47 -64 0
-39 88 -62 -10 0
-22 -64 -1 8 0
-68 89 -45 12 0
-34 83 -95 40 0
33 -36 64 -37 0
39 36 67 -50 0
5 82 -2 -84 0
-19 28 -63 -45 0
25 -58 -37 -63 0
-80 -71 20 -89 0
-20 -1 -52 8 0
72 25 7 -56 0
22 -76 -49 -42 0
67 95 21 29 0
-7 -52 -25 17 0
71 -49 -89 5 0
64 74 44 -83 0
-54 83 12 -93 0
18 -91 -80 -77 0
36 -1 6 40 0
91 78 -43 -79 0
57 68 -34 75 0
-51 92 -73 -76 0
11 -59 -79 -52 0
19 87 96 72 0
-26 -82 -41 -25 0
19 -87 -18 86 0
50 -72 58 61 0
8 -22 -63 -16 0
97 22 95 -67 0
71 -77 52 -15 0
23 94 -72 -3 0
-26 -35 28 53 0
-21 99 82 -86 0
63 31 73 -95 0
-38 73 91 80 0
8 39 42 -26 0
85 -41 -87 -72 0
35 61 55 86 0
83 81 -24 -80 0
-37 18 -94 36 0
-90 85 -81 43 0
-92 -89 55 68 0
55 -87 -36 61 0
-5 -78 -53 -48 0
-22 -82 75 -41 0
-16 11 52 -5 0
87 31 -74 43 0
83 -51 39 86 0
86 24 83 -21 0
-79 57 34 59 0
-16 12 -7 -81 0
58 -70 -40 56 0
-84 82 12 35 0
-26 -99 24 -39 0
-94 25 -80 -51 0
-19 -68 64 53 0
-47 -79 99 -96 0
-53 -19 -10 -27 0
86 11 -60 12 0
7 44 -21 -34 0
-93 -76 -67 -79 0
-21 36 43 15 0
12 -63 -68 90 0
16 -61 54 -87 0
-49 -71 84 -51 0
54 -86 -20 -13 0
79 81 77 100 0
30 85 25 3 0
48 -85 99 89 0
-23 -51 -29 79 0
62 -68 -28 56 0
-78 -42 -47 98 0
15 -80 -86 -14 0
-7 51 61 85 0
35 -24 65 -69 0
-56 66 -52 -16 0
86 -81 50 -39 0
-17 96 82 -69 0
-97 -93 67 82 0
-34 -55 66 1 0
-83 -18 -81 35 0
-51 72 39 81 0
64 -87 -8 71 0
11 -71 62 48 0
-48 33 39 26 0
-38 48 -62 85 0
-41 -5 49 -11 0
26 100 66 82 0
85 -100 53 -88 0
-82 -47 -57 -31 0
-47 17 -40 -74 0
26 -81 -41 -10 0

