p cnf 100 140
-31 13 32 -19 0
-82 -8 85 43 0
100 67 -57 -14 0
-99 -10 15 19 0
-14 72 -87 18 0
-1 -22 -4 -99 0
16 -77 -58 -30 0
-24 65 19 -62 0
30 88 -41 76 0
23 6 20 19 0
-29 -42 -37 -4 0
83 -39 -56 50 0
-56 58 49 -90 0
-39 -57 -27 34 0
17 63 -84 -59 0
30 58 -12 -52 0
-68 49 -29 -25 0
-61 54 -22 19 0
-12 32 84 21 0
48 13 -46 34 0
40 -36 60 -58 0
16 -18 60 12 0
13 25 -74 -82 0
-39 47 66 -94 0
86 50 -57 52 0
53 -54 6 -52 0
85 -47 83 -1 0
79 15 19 -43 0
-75 -44 35 -4 0
-80 46 41 36 0
99 -61 36 -13 0
-87 83 99 -20 0
-81 30 14 96 0
3 -65 25 1 0
-10 72 17 89 0
82 -37 73 47 0
-49 33 -64 99 0
-50 19 -20 -98 0
33 -60 -20 -22 0
-80 57 32 29 0
77 -37 -55 48 0
19 55 -13 70 0
-84 5 -73 45 0
-11 -98 99 -62 0
55 -62 18 5 0
-1 -27 -9 42 0
-97 -89 -47 -5 0
7 5 49 33 0
-60 89 49 42 0
-97 -44 -17 -49 0
-48 75 -59 -5 0
-16 44 80 35 0
-92 73 -31 14 0
94 37 -61 22 0
10 9 -59 58 0
80 86 21 -34 0
95 -63 -15 10 0
97 72 1 -88 0
35 -84 2 55 0
-72 -44 42 83 0
-96 -51 -83 50 0
-60 -39 8 -86 0
-92 36 -65 42 0
10 -15 -88 -36 0
-32 -51 75 25 0
71 -3 78 -75 0
-77 55 -3 94 0
-79 43 -58 54 0
-80 59 -87 -69 0
32 -79 26 77 0
97 -28 -20 4 0
-65 -36 23 86 0
16 -18 -38 7 0
-11 22 -49 90 0
33 -19 -95 -66 0
-2 84 7 19 0
-100 17 -79 -34 0
-3 12 -49 -24 0
-13 12 -21 91 0
85 -29 -31 59 0
55 -11 90 -35 0
-32 -34 12 99 0
-64 -75 56 71 0
-79 -82 -89 -26 0
-14 28 -34 67 0
-96 -90 -71 -17 0
-23 15 42 84 0
11 39 95 -40 0
39 -67 47 -90 0
-14 -45 37 -12 0
67 -56 -29 -13 0
89 -41 -42 10 0
29 83 14 5 0
-64 40 -47 -100 0
-72 15 -35 -92 0
-94 -83 -42 45 0
67 -15 -49 48 0
-94 1 -21 9 0
58 -11 -60 37 0
-37 12 52 -25 0
70 -89 27 32 0
86 37 -82 -10 0
38 -12 -11 -69 0
50 -44 41 -78 0
64 25 -97 -72 0
-7 -45 64 66 0
-89 -8 10 -26 0
-63 -35 72 -6 0
11 -63 94 -92 0
-55 90 -35 11 0
59 81 -66 57 0
-18 -11 -84 26 0
47 17 -66 69 0
2 -18 -16 -6 0
-96 10 -63 -86 0
35 -10 3 79 0
29 -17 -76 16 0
35 -4 32 34 0
99 -93 83 -35 0
-83 75 -38 -42 0
-90 41 -70 -74 0
79 -47 -17 -98 0
11 -82 38 66 0
-22 -54 -16 18 0
19 13 -62 -33 0
-74 -29 47 31 0
-34 -3 4 92 0
-51 -16 4 61 0
66 -5 92 -50 0
-95 -78 -13 97 0
-69 21 -14 76 0
-46 100 -57 -85 0
13 39 -32 71 0
-90 -31 76 -46 0
-34 59 -85 93 0
-41 77 68 -46 0
-75 -81 8 48 0
-48 49 40 -72 0
30 -54 99 -29 0
-93 -49 -45 37 0

