p cnf 100 140
76 77 2 -70 0
54 67 20 35 0
85 -64 19 92 0
-27 -53 -31 30 0
62 83 63 -54 0
43 -60 -83 -18 0
-20 63 42 -49 0
-100 -22 -87 78 0
-19 -80 2 91 0
24 -45 -27 -2 0
-29 57 -51 9 0
53 -55 98 90 0
-81 37 36 -62 0
-80 -55 10 92 0
-89 -28 -69 3 0
-80 -56 36 -71 0
14 91 -82 62 0
-81 -84 24 27 0
40 -87 -4 -97 0
-97 36 -79 -78 0
-10 4 -79 -9 0
-1 44 22 54 0
-65 93 -52 55 0
-91 -85 92 62 0
-58 -1 -54 33 0
74 58 -41 82 0
-97 79 -54 -86 0
-11 98 -71 -42 0
53 36 12 -31 0
83 26 -31 -25 0
25 -38 -49 30 0
-17 1 -9 -39 0
-84 21 91 -56 0
27 -30 -24 59 0
-44 -56 38 -96 0
-73 99 -38 -68 0
-46 -83 90 -81 0
-47 -9 -53 -60 0
-63 51 -75 100 0
-42 7 37 16 0
-91 -83 -44 23 0
71 7 76 72 0
38 -54 -56 -44 0
-81 -21 -43 -92 0
-94 38 3 20 0
90 -41 35 -61 0
9 -93 48 15 0
-84 -31 17 -21 0
-76 94 19 14 0
-16 55 -86 46 0
-76 6 -33 72 0
25 -14 -33 -27 0
63 -76 40 29 0
-8 -19 -35 6 0
-23 70 22 92 0
11 -31 -78 -35 0
-94 -55 17 22 0
26 14 -90 -69 0
2 -79 29 -90 0
-9 -89 -58 4 0
19 -33 84 -35 0
-87 85 -32 48 0
73 -36 31 -99 0
-8 -67 73 34 0
-6 46 -51 -18 0
-77 -89 64 -30 0
-89 -84 66 28 0
-77 -51 -49 -56 0
-47 50 40 -6 0
60 -2 64 25 0
-6 -89 -41 -5 0
-13 -94 74 91 0
75 73 40 86 0
51 -34 -62 -36 0
59 63 -25 -86 0
-66 -21 -89 7 0
-60 -3 -1 8 0
-31 -83 -18 -90 0
-15 -47 -79 78 0
52 -18 55 48 0
82 33 -72 51 0
76 78 -49 -83 0
-46 -84 29 45 0
-30 68 -5 13 0
-22 -53 61 2 0
-70 -83 -68 3 0
31 -11 57 -48 0
-38 -90 -89 14 0
-29 -79 -91 -21 0
86 19 -33 34 0
75 -72 47 24 0
78 -76 84 43 0
-35 24 20 30 0
56 -38 -1 -73 0
-35 -7 64 80 0
-95 -28 50 -89 0
43 -70 -7 -74 0
79 -81 39 -59 0
-35 -66 -21 -94 0
89 68 55 10 0
-9 -99 62 56 0
-63 99 45 47 0
-83 -44 7 99 0
97 59 68 37 0
75 -59 -72 35 0
-78 -24 55 75 0
37 -25 -70 -74 0
8 -61 47 13 0
18 77 15 -22 0
31 -66 39 -17 0
-59 -20 -64 54 0
-56 26 -25 36 0
-24 77 76 -97 0
-42 56 94 75 0
-7 30 -26 -78 0
13 -47 -77 -95 0
27 -66 3 -84 0
-87 63 -58 -42 0
-2 48 -59 25 0
87 -1 -62 90 0
-77 -90 21 67 0
84 -3 7 -89 0
5 -1 -94 -51 0
-46 20 -90 -16 0
42 -64 71 -13 0
-93 -7 -40 82 0
2 4 -36 99 0
34 6 -94 -50 0
17 -69 71 -54 0
36 42 -2 94 0
-45 -71 80 64 0
-74 -5 41 99 0
81 3 -96 -1 0
-34 -38 -84 -30 0
8 -62 -67 76 0
39 -12 -61 -49 0
-44 75 -51 23 0
-52 -94 19 86 0
-79 -31 55 -33 0
-65 -53 67 -31 0

