p cnf 100 140
49 67 -83 -14 0
29 -93 -36 -92 0
51 -99 91 -7 0
-96 -50 100 59 0
-39 -87 99 2 0
-86 48 -45 4 0
-39 -27 -65 -88 0
-40 100 50 -23 0
66 38 7 76 0
20 6 -17 -36 0
-78 48 96 91 0
-100 43 40 36 0
38 -6 -29 -66 0
-66 -58 92 33 0
-30 -28 84 -47 0
10 -39 68 -35 0
33 91 8 -85 0
47 38 48 -81 0
-35 -21 -55 -51 0
-12 -65 41 -97 0
65 79 -67 98 0
37 17 -68 -70 0
7 44 79 -26 0
18 -46 -51 76 0
13 15 -60 81 0
-36 -27 -35 -59 0
-12 -86 82 -8 0
-62 1 6 5 0
-69 17 -61 -48 0
31 -25 -7 -46 0
-92 54 -44 49 0
-91 -67 45 -5 0
-10 -17 -64 -43 0
-6 17 99 24 0
32 20 -69 -37 0
75 22 -87 -98 0
52 94 -40 38 0
81 53 -99 93 0
-27 -60 -23 33 0
27 -7 -53 5 0
26 -43 2 93 0
-54 45 -30 40 0
-13 61 -94 76 0
-83 -67 64 -99 0
-47 25 13 82 0
46 -92 -64 96 0
46 26 57 96 0
53 -33 -63 31 0
-11 -14 31 -99 0
-4 -91 -62 -31 0
-16 87 55 63 0
-100 24 61 57 0
-91 9 73 -77 0
-34 78 3 -62 0
22 82 -30 35 0
-32 62 100 -40 0
10 65 3 33 0
-52 39 -11 -20 0
35 21 -6 -74 0
63 -16 77 -91 0
78 -56 86 -26 0
-64 58 47 80 0
22 -32 56 5 0
65 -96 -78 -88 0
-87 93 -55 -97 0
75 -36 -43 -11 0
17 79 30 18 0
-17 -23 55 -18 0
-60 -75 92 -3 0
-50 -57 -58 84 0
11 -53 94 89 0
1 -79 -92 90 0
10 82 54 97 0
-14 52 -53 70 0
36 39 72 85 0
-87 62 -17 -51 0
52 20 81 -40 0
-33 -31 -14 13 0
75 74 -17 87 0
43 94 48 -37 0
44 100 94 3 0
71 -36 -31 -38 0
-78 2 83 -40 0
-71 51 24 100 0
57 79 -76 -6 0
83 -36 43 -76 0
-91 27 -65 -98 0
-70 -74 65 79 0
-53 31 -14 -88 0
81 67 21 -91 0
30 3 -4 -99 0
-74 55 -24 77 0
41 -60 35 5 0
35 18 -71 -86 0
-83 -81 6 -10 0
-56 45 -33 -53 0
49 11 -1 82 0
-24 81 -59 -37 0
-100 -89 -18 -93 0
-87 -21 -70 78 0
-38 95 -81 17 0
75 81 93 4 0
-45 -91 86 13 0
-71 -31 48 4 0
-81 18 2 -8 0
24 -23 -4 84 0
5 86 -24 -79 0
54 -69 64 -2 0
-44 -82 89 65 0
-36 19 -72 -25 0
59 71 97 17 0
-9 -89 100 -73 0
-77 92 -62 34 0
62 16 56 -1 0
-3 -43 35 48 0
-82 -25 -71 -94 0
-71 -4 27 26 0
-85 -66 70 -63 0
82 6 -90 1 0
27 -30 -28 -13 0
11 -47 40 -41 0
81 54 -36 22 0
77 39 94 -33 0
-97 -53 -76 15 0
40 -39 -15 31 0
18 -82 34 7 0
-35 -84 39 93 0
-65 -87 21 18 0
-5 -94 77 -50 0
-43 91 12 -92 0
77 -94 -43 -61 0
-97 -37 64 -25 0
75 89 -92 84 0
-84 26 82 -69 0
68 -58 -35 -92 0
-72 7 52 17 0
-9 -38 58 72 0
38 -12 91 8 0
-97 94 69 31 0
-100 -30 -87 56 0

