p cnf 100 140
7 -42 100 36 0
-90 -3 41 62 0
-81 95 -60 -80 0
34 -13 -23 -68 0
-98 64 -60 90 0
72 -97 -7 75 0
34 93 -14 43 0
-59 64 47 -30 0
87 71 9 53 0
54 -37 -44 -85 0
-71 -55 13 -29 0
64 85 -74 -33 0
79 85 -27 60 0
-22 -87 -58 15 0
95 -86 74 -50 0
-42 90 -61 -83 0
52 60 22 -91 0
-11 -7 19 78 0
-39 16 -88 -3 0
-79 74 97 -59 0
51 -59 39 17 0
-1 68 34 -97 0
64 73 -42 8 0
-69 -90 53 84 0
-84 45 -61 87 0
46 32 -38 -73 0
51 -78 66 -59 0
-15 3 80 77 0
-84 -99 -19 63 0
-70 -51 99 29 0
74 -72 -77 33 0
-49 -4 19 48 0
4 27 -93 -44 0
-59 -33 -99 78 0
40 48 -92 -70 0
-59 -61 12 68 0
25 -35 -84 -37 0
-85 -10 6 95 0
38 73 -78 -41 0
71 -67 -51 22 0
65 22 78 34 0
-82 -61 -95 -33 0
3 -90 -43 55 0
50 23 -24 -93 0
77 -79 11 -12 0
90 32 -67 -12 0
-90 -60 -29 -12 0
-12 -92 15 -21 0
44 65 -28 -49 0
-94 86 -27 92 0
65 27 23 75 0
-99 48 -26 56 0
-81 -89 -99 10 0
-22 -46 23 -28 0
63 10 -65 64 0
-99 80 -34 -87 0
92 -91 54 -76 0
61 -60 7 34 0
-53 59 5 -85 0
-82 29 -37 94 0
34 -65 57 74 0
31 -93 75 2 0
-25 -12 -2 66 0
67 -11 -82 9 0
-42 -64 -33 67 0
58 -79 38 44 0
39 -74 44 86 0
-11 54 -48 -84 0
-10 -96 98 15 0
-28 9 61 -76 0
92 -6 -71 97 0
-60 88 67 24 0
20 2 -5 14 0
-91 84 -79 55 0
16 44 60 34 0
8 -16 25 3 0
-1 17 68 92 0
62 17 28 14 0
35 -29 54 -33 0
35 77 29 31 0
-80 94 -61 -99 0
91 95 41 -53 0
-77 99 40 42 0
-17 -94 30 -61 0
-95 -28 86 63 0
19 -87 64 91 0
-91 -37 75 82 0
-4 -97 22 -73 0
8 96 77 -20 0
14 -29 -84 13 0
64 -11 90 -96 0
69 -27 -34 -12 0
13 71 77 -22 0
-9 -76 22 -37 0
-51 -35 -22 -86 0
-91 31 68 -21 0
-20 -37 30 43 0
-78 99 -60 59 0
-16 12 -82 -52 0
-79 -96 67 89 0
48 -64 68 -43 0
4 18 63 16 0
-24 53 63 -45 0
55 91 8 -23 0
73 50 -21 -13 0
-35 61 94 -65 0
93 24 27 65 0
69 20 76 90 0
97 92 -23 99 0
-33 -56 79 -76 0
-34 16 -25 -8 0
68 -36 24 -19 0
47 -92 78 21 0
12 87 -81 91 0
66 82 88 21 0
31 -46 87 35 0
34 -49 -59 -27 0
-46 -88 2 61 0
58 64 -2 37 0
-85 -74 -64 32 0
10 -14 -6 16 0
84 -38 73 -69 0
-14 -86 69 82 0
-1 -84 -8 -44 0
72 -93 -38 73 0
4 30 100 75 0
-24 88 79 -8 0
-85 -64 -79 -86 0
18 49 -48 43 0
-80 -70 57 36 0
52 -6 64 -31 0
-28 30 -65 -17 0
-63 85 -75 -36 0
-60 -51 -93 -7 0
47 49 9 90 0
-37 86 19 51 0
-64 43 -94 -51 0
100 -26 -73 -55 0
-24 52 48 96 0
10 69 25 -38 0

