p cnf 100 140
93 -15 -70 89 0
-11 -9 20 -51 0
-54 17 28 -2 0
98 -49 -53 -17 0
73 -81 4 11 0
25 -26 75 -100 0
32 53 -36 46 0
82 -36 -85 52 0
85 80 18 -21 0
87 41 -59 -93 0
-42 -62 -81 50 0
98 33 -36 -53 0
48 -65 87 11 0
-40 -69 -5 20 0
-15 -70 -1 49 0
-4 -82 5 64 0
-84 85 -24 67 0
-13 -97 -23 54 0
-39 -64 -94 52 0
-32 75 -72 -29 0
-15 76 23 16 0
57 -17 96 -71 0
-74 68 -97 -59 0
58 90 95 -91 0
-36 43 -28 71 0
12 -36 -49 -24 0
-71 82 -68 -84 0
36 -54 -89 -86 0
-83 49 -73 -67 0
-100 14 34 -25 0
71 92 -52 -45 0
-74 -41 58 -3 0
3 40 46 97 0
-38 5 30 -15 0
-98 87 -12 100 0
-23 -46 48 13 0
43 88 29 34 0
45 -41 94 3 0
15 27 61 83 0
8 -85 -67 65 0
-32 76 50 72 0
-47 38 16 -90 0
90 81 42 21 0
58 72 89 -40 0
-26 -23 77 29 0
-57 61 33 -78 0
-45 -2 19 -58 0
-83 17 -33 -35 0
66 -31 -9 -39 0
17 44 11 95 0
9 -82 -65 44 0
47 72 100 -93 0
-16 90 99 64 0
-19 -41 25 -85 0
-47 -57 6 95 0
5 -6 -31 -100 0
-94 84 -66 16 0
-22 -46 63 39 0
-13 -62 -89 -42 0
-2 74 -48 13 0
91 -60 96 39 0
-74 -37 -2 67 0
84 55 -50 22 0
77 97 33 -26 0
44 63 26 -69 0
-79 -70 6 83 0
-46 44 -35 -79 0
80 17 50 -36 0
34 78 -71 11 0
55 -95 -75 79 0
-89 -84 -65 88 0
-33 -15 -21 -78 0
-75 69 81 -57 0
-2 74 -1 -22 0
45 -55 58 74 0
48 39 6 92 0
81 -63 -45 -58 0
15 -91 -1 77 0
-90 -8 -34 11 0
-48 89 81 -20 0
81 -45 80 26 0
49 -21 18 -59 0
98 3 -38 -16 0
-29 -44 -82 -36 0
43 -89 -15 -51 0
-10 88 -41 -19 0
-56 -73 95 -43 0
-58 91 -18 -33 0
-42 43 32 6 0
-76 -16 -72 92 0
-82 -72 30 -28 0
-89 33 66 -46 0
-6 -94 -29 19 0
-30 -46 50 31 0
-29 -60 -92 2 0
71 93 -81 38 0
17 -60 -4 -73 0
-59 -28 -64 7 0
-37 -23 91 -39 0
56 74 83 -49 0
-26 28 -77 -69 0
-5 -56 30 -75 0
-93 -8 97 -100 0
-30 -60 -47 -31 0
-18 10 41 -2 0
-16 49 -79 45 0
65 -66 27 -77 0
14 -53 33 -61 0
-3 -31 -54 49 0
-90 6 -75 10 0
-80 -5 -59 67 0
-36 -19 24 46 0
53 -27 -48 41 0
84 -45 98 12 0
-76 -10 79 85 0
-25 -81 17 6 0
89 -23 87 -1 0
58 -90 -88 47 0
50 58 75 39 0
-83 37 16 -7 0
-87 82 -70 -8 0
49 -100 -54 59 0
-16 89 60 -74 0
47 -45 51 -88 0
16 72 -50 -56 0
-56 82 23 44 0
73 60 -20 -39 0
-91 85 -8 -44 0
-79 11 6 -81 0
-10 -99 -70 39 0
71 52 7 61 0
4 -38 -51 -24 0
-42 22 -45 13 0
9 -42 93 81 0
24 -95 18 -17 0
26 97 89 -8 0
71 -75 -25 -47 0
-18 -95 -15 -70 0
-87 42 -55 -90 0
-30 -9 85 97 0

