p cnf 100 140
80 -25 42 -84 0
98 66 -99 -26 0
-73 -71 30 -43 0
-14 -52 -13 -20 0
62 29 19 85 0
-79 64 -100 56 0
-79 55 -59 42 0
-33 -38 80 -94 0
-94 49 10 16 0
55 -82 84 26 0
-98 -17 18 -54 0
-69 22 -56 -62 0
2 -47 1 -79 0
29 37 -33 41 0
62 -51 83 -80 0
94 48 -33 85 0
-5 36 57 -89 0
73 -45 90 91 0
99 58 -37 24 0
-42 -19 50 -74 0
-48 70 66 -72 0
-45 82 94 52 0
41 23 26 60 0
-100 43 -7 55 0
-13 -62 -21 -71 0
-97 96 61 4 0
-95 37 71 86 0
-85 -99 55 -58 0
32 -37 43 -41 0
33 60 -15 -31 0
-8 -4 46 -9 0
-26 48 -15 -84 0
19 -52 -41 92 0
44 -84 -49 -5 0
-75 63 90 100 0
52 33 -95 51 0
15 31 49 -13 0
-53 95 30 26 0
-72 -57 -31 85 0
-13 87 -30 25 0
21 2 -69 72 0
98 92 -90 82 0
3 89 5 63 0
56 83 17 39 0
91 66 45 -90 0
-62 83 -9 -98 0
-68 -58 -92 -93 0
6 46 -94 -41 0
100 74 92 77 0
-64 95 17 27 0
83 7 75 97 0
-33 32 98 -37 0
-57 -32 22 16 0
-59 -15 -2 71 0
-42 -1 49 -84 0
-88 -21 8 37 0
83 -88 -50 -39 0
86 -95 -28 -64 0
-40 69 -64 -63 0
28 -27 -64 -5 0
-7 66 -3 -68 0
43 -33 58 -9 0
-97 -86 63 52 0
19 -78 70 -60 0
-55 88 -18 7 0
21 -26 -25 51 0
35 61 27 -55 0
-92 95 -93 1 0
11 72 13 -88 0
-7 -98 -24 60 0
4 -2 -78 67 0
11 58 -7 -77 0
62 -4 24 -85 0
30 47 9 52 0
28 15 -3 -33 0
-67 74 -11 -84 0
-90 -89 94 -47 0
-100 59 -58 3 0
26 42 9 14 0
75 -2 -16 70 0
6 -45 42 -86 0
-13 -46 -39 -40 0
41 -70 22 39 0
-23 38 -3 -32 0
94 10 68 6 0
-47 -24 -37 -43 0
33 -63 -45 62 0
-24 72 15 5 0
20 -49 -46 -7 0
-67 27 14 -98 0
-92 28 -74 -15 0
42 -86 94 -75 0
19 54 15 -40 0
-58 -70 16 55 0
95 19 -90 10 0
53 -34 25 39 0
-38 61 -32 16 0
100 9 -74 20 0
3 25 64 7 0
22 -20 -59 -91 0
-15 -83 4 -12 0
67 63 -78 36 0
-77 74 -5 79 0
-7 -15 80 -100 0
-85 100 -5 11 0
-69 27 -61 81 0
51 -46 26 -70 0
-41 -72 -35 31 0
-58 17 22 -66 0
-20 91 -41 18 0
-37 -71 82 -77 0
94 72 -74 -63 0
-14 49 11 -50 0
-23 11 16 49 0
-29 18 88 15 0
-87 67 -97 60 0
23 64 -27 -7 0
-17 -40 13 -15 0
44 20 -25 -59 0
51 -2 58 71 0
-80 -55 -30 -8 0
-26 71 65 -50 0
67 -24 -43 -78 0
27 32 -65 -9 0
91 -79 -92 12 0
66 -75 39 -84 0
-49 -98 -83 -39 0
67 -68 45 29 0
51 -49 59 -71 0
88 -19 -18 -21 0
-33 -88 46 97 0
49 19 -64 -16 0
81 68 19 -95 0
-22 -97 -95 27 0
-22 -28 -55 63 0
30 -58 -8 -88 0
59 -7 55 58 0
95 -50 27 19 0
-15 84 34 35 0
64 49 -16 38 0

