p cnf 100 140
-77 -29 -41 21 0
-65 -74 31 -58 0
76 91 -22 17 0
79 63 100 -82 0
-67 68 -81 29 0
-11 63 -91 -1 0
-6 90 -98 -24 0
76 -81 9 -1 0
-1 -58 18 63 0
-55 21 44 98 0
76 34 -28 32 0
-80 89 58 -100 0
71 44 21 45 0
3 49 -65 -87 0
-19 -50 58 -27 0
-35 -97 -15 22 0
73 -40 77 -55 0
50 26 99 -74 0
5 -75 95 -45 0
9 -97 -53 -51 0
99 23 80 -85 0
23 13 -45 70 0
16 92 -81 -37 0
-3 98 60 44 0
30 -93 99 -3 0
92 27 -55 -42 0
63 -35 5 11 0
-75 -45 -84 -32 0
97 -22 25 47 0
22 32 -85 -13 0
42 73 60 -22 0
-70 65 19 -22 0
15 47 -9 66 0
-19 -57 -63 94 0
-73 -88 99 -39 0
89 -51 23 20 0
-56 -83 -9 48 0
-10 -87 59 49 0
62 87 -3 -53 0
-96 69 75 -13 0
3 -24 -13 9 0
-22 49 -99 -5 0
95 -54 -96 4 0
-73 20 -54 -83 0
30 -56 -71 -75 0
25 -74 72 -54 0
55 -81 -53 75 0
-89 95 37 63 0
67 59 10 12 0
99 -4 23 82 0
88 -45 81 -95 0
43 -76 -14 87 0
-71 -90 11 -53 0
72 57 86 53 0
-90 -53 -13 -45 0
-16 56 -18 -87 0
-35 32 -7 -55 0
-59 -22 63 -100 0
-5 -84 7 -65 0
-35 37 93 90 0
78 -96 75 71 0
-66 40 34 -93 0
-85 28 77 -27 0
-10 61 49 24 0
-14 82 -1 -39 0
-35 -75 15 -16 0
59 18 100 -10 0
68 -12 66 -4 0
19 68 -87 43 0
88 -62 98 -39 0
-11 -51 -29 -4 0
6 -42 17 -67 0
-100 49 11 3 0
44 83 36 -43 0
-11 -76 -50 48 0
73 -31 41 53 0
50 70 77 -81 0
30 -16 -35 -56 0
-60 -13 55 -68 0
55 -72 68 13 0
16 -97 -74 -23 0
-95 90 82 -25 0
46 69 20 63 0
-37 -59 -40 -77 0
-13 36 23 -45 0
-13 68 -95 -29 0
-77 -9 19 20 0
62 9 18 -33 0
89 -7 69 -20 0
-42 -54 -62 -33 0
-92 -55 -73 78 0
2 -15 -65 -56 0
76 -99 70 -62 0
35 60 38 81 0
-85 65 1 55 0
8 10 77 -83 0
26 -25 -91 53 0
82 49 -32 -99 0
67 -70 44 -23 0
-29 -78 85 77 0
-17 28 -11 -73 0
-4 65 -62 52 0
-60 -42 -70 -53 0
-93 92 -18 55 0
24 -67 80 84 0
3 -31 15 67 0
-10 -21 77 12 0
73 62 77 -14 0
-67 40 -95 32 0
29 82 41 12 0
2 7 -63 88 0
-89 -18 -2 83 0
35 81 -63 -41 0
-69 -6 -25 53 0
29 -47 49 -17 0
-12 96 98 9 0
21 -70 -88 -22 0
15 -56 31 80 0
67 25 44 -8 0
99 -76 59 -77 0
18 24 92 -34 0
41 -69 -63 36 0
-21 -94 -29 -76 0
-84 6 -34 28 0
-33 -30 -79 -22 0
89 5 9 -35 0
-41 32 -43 7 0
5 84 -15 -19 0
87 -55 -61 95 0
-43 -35 44 23 0
35 2 -89 25 0
-14 98 -32 23 0
-68 35 -27 47 0
74 -95 -13 -22 0
-48 -62 -3 -4 0
-43 13 -45 -22 0
11 -76 84 43 0
-21 59 -8 -12 0
-96 55 81 58 0
-31 -91 -70 6 0

