p cnf 100 140
-27 -22 42 -5 0
-32 59 42 94 0
-53 -48 49 -59 0
35 -4 66 75 0
-77 -73 -85 100 0
-45 -32 -92 -90 0
-18 -2 -23 97 0
-44 -96 46 49 0
2 -74 73 85 0
-11 80 35 -87 0
49 37 -73 -77 0
-61 39 15 -69 0
-61 86 65 16 0
86 30 -80 8 0
23 -93 83 -89 0
29 14 58 82 0
-54 89 93 84 0
23 57 -87 8 0
-56 34 65 80 0
99 36 17 65 0
-86 -45 48 -64 0
54 74 -90 -21 0
-35 38 -19 -73 0
75 11 -79 70 0
73 91 -62 -19 0
10 -29 -6 -85 0
22 -10 -58 -84 0
61 59 33 32 0
-12 -65 -60 3 0
40 60 1 47 0
-16 -3 5 18 0
-58 37 3 -88 0
-33 -59 -37 87 0
67 -96 -45 71 0
3 -1 -38 91 0
-70 42 68 100 0
-21 -87 -73 -90 0
-93 27 74 -57 0
7 -70 -32 -95 0
48 31 6 -29 0
38 -36 79 53 0
22 54 -33 -16 0
-56 89 -23 -65 0
24 -26 74 -63 0
-84 -3 91 22 0
-53 29 -27 -23 0
-1 -11 -49 76 0
-97 56 -79 -62 0
87 -10 -1 20 0
-74 -63 -65 -82 0
-42 -73 -68 -62 0
-17 75 -27 19 0
61 72 29 50 0
84 41 72 -51 0
50 89 54 -62 0
-20 -80 -11 70 0
-38 46 -89 -54 0
69 64 -84 59 0
-57 40 49 91 0
46 -87 -76 99 0
46 -77 61 90 0
-76 90 -98 -70 0
-82 -2 -86 -88 0
18 71 25 3 0
-33 19 95 -42 0
-20 -55 -19 -2 0
-100 24 -85 42 0
-35 -64 -97 -86 0
-40 42 -48 -37 0
46 57 13 92 0
98 -36 58 90 0
79 88 -83 36 0
19 -29 14 -36 0
-61 -74 31 36 0
-59 49 -65 -38 0
-19 -90 -17 -13 0
72 30 12 9 0
65 3 -4 32 0
-29 -82 -78 -69 0
21 30 17 -85 0
-65 -35 -91 -69 0
-49 54 21 -41 0
-89 100 -7 -49 0
-81 -66 -17 9 0
25 30 94 56 0
93 20 86 1 0
-92 -70 74 30 0
3 49 -2 5 0
56 -47 90 -42 0
15 76 -24 -23 0
26 44 -7 21 0
-20 94 -85 54 0
67 -87 61 73 0
50 -67 3 6 0
-84 -42 -72 -2 0
-21 20 94 9 0
-80 -97 13 64 0
47 78 59 -40 0
71 -54 -57 -78 0
-46 -60 21 -37 0
-26 -13 49 14 0
-18 46 26 -66 0
-96 49 91 75 0
-54 68 57 99 0
-16 96 -14 42 0
-35 29 37 86 0
-37 -35 -66 -25 0
32 3 -54 -27 0
34 96 7 -33 0
-73 -5 -69 11 0
-20 24 8 -50 0
-14 -62 -8 -87 0
-76 93 54 100 0
-82 -39 -57 -23 0
-86 -44 45 28 0
74 -84 80 -1 0
22 -88 63 62 0
-3 21 -32 22 0
31 75 58 57 0
70 61 95 -59 0
48 49 -47 57 0
-31 -27 39 -72 0
-2 -52 87 72 0
-96 -66 -32 -62 0
68 19 18 -87 0
-18 -25 94 24 0
-44 5 -52 17 0
-79 -62 82 6 0
69 -96 -44 -76 0
69 38 -83 -20 0
34 -68 -6 -55 0
61 -37 -69 -12 0
-63 -15 67 -66 0
-61 -43 49 42 0
73 -7 22 75 0
23 66 -41 11 0
30 -11 67 -47 0
-96 -55 67 -74 0
44 -17 68 -22 0
-95 89 -44 -75 0

