p cnf 100 140
11 -47 71 49 0
-72 -48 -45 -94 0
90 -73 100 27 0
-54 -60 50 11 0
-14 -98 -62 -12 0
14 -28 70 -67 0
-100 14 79 93 0
-91 36 59 -21 0
-79 -91 -99 95 0
15 -73 -20 -89 0
6 97 -14 87 0
-40 -41 35 -56 0
38 64 78 52 0
-7 8 -37 83 0
63 55 67 89 0
-63 69 -18 -65 0
46 -74 28 64 0
10 34 51 -17 0
37 64 74 54 0
-83 67 -51 -30 0
-70 52 -72 -17 0
90 42 33 85 0
-89 86 25 98 0
54 9 26 -25 0
62 93 -97 -49 0
88 -48 38 78 0
48 -86 58 17 0
-46 -69 72 54 0
-32 -85 -44 55 0
-15 54 -31 -67 0
-45 -86 -38 97 0
4 -69 14 12 0
-78 -13 -37 -48 0
52 91 21 9 0
-100 -10 26 -14 0
31 89 -42 -19 0
99 -72 -53 -33 0
5 84 34 45 0
54 -22 -79 47 0
91 -84 -47 82 0
-71 3 72 85 0
100 -54 48 -96 0
-82 -73 21 84 0
66 93 22 -72 0
52 91 -83 5 0
96 51 75 -58 0
-64 -27 -58 -33 0
76 -69 -95 -54 0
100 70 59 32 0
-36 -31 -58 -24 0
9 20 -79 -15 0
-78 97 -54 34 0
91 -13 -77 76 0
-82 59 56 -20 0
7 -27 74 87 0
-93 -81 31 -46 0
-3 77 -60 -9 0
-97 59 34 78 0
-14 87 82 -5 0
-78 -3 -50 -32 0
-40 19 -42 67 0
-39 63 -15 -56 0
-62 -71 72 -92 0
88 -92 73 27 0
-47 -10 -15 56 0
-86 31 90 -99 0
-73 45 46 -23 0
-60 -94 25 80 0
34 -65 8 64 0
-3 -20 25 -72 0
-39 74 100 95 0
24 -27 37 72 0
-31 59 -50 -37 0
21 7 65 96 0
-50 73 -53 19 0
48 9 15 21 0
-66 88 -86 -4 0
-42 57 61 18 0
58 54 -99 33 0
-61 80 9 31 0
34 -92 33 -93 0
10 68 -24 3 0
-67 91 59 19 0
43 83 58 33 0
-98 -67 -58 -71 0
-45 -2 34 61 0
-98 75 84 -64 0
72 40 -25 -61 0
-93 55 5 -79 0
76 30 -21 -6 0
-32 -80 -37 -30 0
9 67 66 84 0
-4 -51 61 -33 0
45 31 25 -47 0
59 28 11 -63 0
97 -63 3 -21 0
-64 -72 -71 -68 0
-21 60 3 -75 0
-92 28 12 -76 0
16 -33 -25 36 0
-37 -23 -21 -95 0
-18 31 -78 -84 0
-95 -5 46 55 0
-72 38 79 18 0
-8 -86 -9 -36 0
-71 -72 -31 45 0
-36 -31 -60 -43 0
-30 -61 66 -80 0
14 70 26 62 0
48 -16 79 -95 0
-51 14 29 -82 0
-100 -98 36 1 0
-17 61 -85 -45 0
36 17 -51 -11 0
9 80 -25 55 0
38 30 95 -2 0
20 -25 -4 97 0
16 97 -52 -92 0
49 70 5 86 0
5 17 -84 -41 0
51 11 -90 70 0
-29 -94 -57 -10 0
-17 -43 -21 -73 0
-92 77 70 -88 0
-100 -73 24 43 0
-11 -94 50 76 0
-13 53 46 28 0
22 -46 -15 -45 0
24 -61 -52 -81 0
93 -90 6 -12 0
56 -15 13 17 0
-44 -9 80 -25 0
51 66 75 73 0
-86 -67 -35 42 0
96 -60 76 87 0
-52 91 23 -20 0
8 73 -54 -13 0
53 -74 76 -49 0
100 -62 -68 81 0
82 63 77 21 0

