p cnf 100 140
5 83 -47 -55 0
34 -23 -69 29 0
14 -57 -12 -2 0
-98 -29 -27 -79 0
-90 27 80 -6 0
56 -26 22 -86 0
67 -44 -50 -25 0
-35 96 -12 70 0
8 -21 -94 37 0
-24 -59 5 -93 0
98 84 79 57 0
81 92 42 33 0
7 76 -5 -42 0
-36 19 55 69 0
48 79 -2 30 0
79 -41 12 37 0
-18 63 10 -20 0
89 -8 -84 -61 0
63 42 2 -13 0
17 -82 -18 -65 0
46 -12 -17 33 0
72 27 -67 5 0
-47 17 98 57 0
-41 80 70 -14 0
-54 -75 6 72 0
57 -32 -42 36 0
-17 73 99 -85 0
35 -95 -4 24 0
68 -20 -71 -45 0
-40 -25 -18 -69 0
22 -100 -98 -46 0
86 -78 12 87 0
50 1 -21 -88 0
-43 -79 9 46 0
-9 63 43 -20 0
25 44 79 -8 0
78 58 -74 93 0
83 34 -52 78 0
66 -38 -15 75 0
7 -83 -71 -40 0
-25 -38 40 42 0
75 -74 -28 31 0
-28 -56 92 -49 0
-69 35 13 -77 0
41 26 17 44 0
-85 -79 65 -84 0
2 -99 28 -46 0
-90 9 -99 -21 0
-42 45 49 -100 0
-15 -5 37 -62 0
24 20 33 -77 0
-18 -21 25 30 0
-86 97 -94 75 0
57 -66 14 -31 0
2 48 28 80 0
53 -72 4 -84 0
-34 -12 -1 86 0
73 84 -6 -51 0
-19 -23 76 -10 0
15 -6 89 -91 0
100 -28 22 33 0
-17 9 -50 61 0
-40 -33 -66 -13 0
-49 -95 -79 72 0
-51 66 77 -96 0
-20 -57 -70 -74 0
37 46 25 -51 0
25 -10 63 100 0
-31 -68 11 17 0
-97 -61 82 -70 0
-45 12 -93 6 0
86 4 -58 -23 0
88 -9 70 17 0
-99 -86 -31 37 0
57 -78 -25 80 0
-100 4 -92 -57 0
62 17 -51 -98 0
100 49 -40 96 0
-78 87 60 41 0
12 -39 -71 38 0
17 72 44 93 0
-65 74 -58 92 0
26 -24 43 -44 0
-18 3 -67 13 0
56 -1 -78 -4 0
67 71 58 -33 0
-21 -99 -14 -9 0
99 -61 -97 43 0
-62 90 -88 -5 0
-21 -75 36 54 0
52 -77 36 -92 0
-28 66 78 15 0
-87 -67 -4 93 0
32 -7 -66 -57 0
-45 -74 77 -10 0
-7 -89 47 -3 0
77 -34 -95 -53 0
51 27 59 3 0
-55 93 -66 -29 0
64 26 46 -60 0
-48 95 -90 -82 0
13 21 -17 15 0
-35 -59 62 -79 0
10 -60 -20 80 0
1 67 54 -83 0
-88 -66 11 -38 0
-40 -57 16 -19 0
37 -75 -67 -15 0
-9 -78 -86 -33 0
70 18 -84 99 0
5 81 -31 6 0
-27 -47 -23 -86 0
-15 30 77 -70 0
70 -14 -53 77 0
80 85 -55 76 0
-15 -79 53 44 0
56 -89 34 49 0
75 -16 10 -48 0
-14 -16 82 72 0
92 99 49 70 0
64 77 60 62 0
61 -97 49 71 0
87 8 66 86 0
-14 -19 89 -69 0
81 18 52 28 0
72 2 -87 -96 0
-63 -98 2 -69 0
74 20 34 -47 0
-93 -76 -63 -39 0
50 97 -75 -63 0
24 -94 -54 9 0
2 -36 -43 -32 0
66 -16 58 -38 0
-97 -67 -65 29 0
15 32 -44 84 0
97 -19 10 94 0
19 2 64 -60 0
63 -74 -9 1 0
-30 80 4 22 0
-19 55 -6 68 0

