p cnf 100 140
67 40 -37 45 0
-88 -91 -72 31 0
-53 37 15 26 0
-41 -81 62 34 0
20 -18 63 -14 0
-94 1 -93 54 0
33 90 31 81 0
-44 92 -74 -6 0
-57 -22 -67 87 0
93 -23 2 82 0
22 68 80 -81 0
-69 -4 -55 36 0
15 -22 -87 -9 0
-91 -50 -93 -81 0
4 -66 57 32 0
84 -26 -36 38 0
-41 56 75 14 0
73 59 -36 79 0
-26 33 57 44 0
37 61 72 93 0
67 64 -25 37 0
5 68 7 75 0
-55 82 -87 -52 0
86 6 11 15 0
-49 -54 -84 62 0
-57 -34 -38 -61 0
1 67 51 -32 0
-67 49 51 2 0
-86 34 6 -81 0
-19 39 38 -88 0
74 27 -87 30 0
-61 10 9 -25 0
-74 -47 -71 64 0
45 18 -62 85 0
45 -13 -10 -57 0
24 -71 -74 -6 0
41 -38 64 27 0
-57 47 56 -68 0
70 72 53 -32 0
-100 -72 -92 -83 0
-79 -88 -32 -50 0
-69 87 -68 -13 0
-68 86 75 37 0
-30 65 -97 -36 0
80 53 29 -17 0
42 -4 81 -51 0
-52 -45 74 16 0
11 66 76 80 0
-37 52 -43 -90 0
26 21 -93 81 0
73 94 47 75 0
20 70 -35 -33 0
-97 -60 56 48 0
60 18 55 25 0
10 52 69 38 0
-4 6 -33 -85 0
-66 64 -31 2 0
25 -68 81 41 0
73 -61 66 -67 0
-67 -93 -89 -39 0
41 -40 30 -49 0
83 -72 14 -8 0
-13 -7 -45 -96 0
62 -87 79 -45 0
36 -11 65 -95 0
-28 32 68 -35 0
-3 -52 92 91 0
-55 -83 97 -63 0
80 56 -93 20 0
-45 73 -80 17 0
69 63 -45 -38 0
-37 -51 43 76 0
-46 60 -13 1 0
-24 93 35 -87 0
87 57 75 38 0
-27 73 -52 -98 0
-98 52 99 68 0
42 50 -71 -68 0
-39 81 16 6 0
73 -81 -25 71 0
-30 -60 -97 -15 0
-68 -59 -2 34 0
33 -35 51 -13 0
100 93 62 -77 0
43 96 67 39 0
-30 77 -43 -61 0
-9 -69 53 2 0
59 88 74 30 0
-30 59 -33 -98 0
-91 -13 -62 57 0
-96 -64 48 -11 0
-60 63 -39 42 0
12 15 -11 -86 0
-79 1 48 37 0
68 23 71 67 0
-39 -42 45 -87 0
32 -28 56 68 0
5 -6 39 -73 0
78 -41 -86 -10 0
71 82 -48 -39 0
-9 -35 78 -7 0
77 -10 -44 -76 0
59 -12 -10 -63 0
-11 80 48 26 0
66 -27 -26 -62 0
-94 93 -45 -12 0
91 -56 16 -2 0
69 12 76 -38 0
95 13 21 -42 0
76 70 -44 22 0
-91 -74 72 47 0
-36 -70 -32 -2 0
-58 26 -72 -30 0
95 -19 -21 69 0
78 9 27 -76 0
-45 -86 -39 56 0
-30 -9 32 69 0
-63 -44 -60 77 0
-80 86 84 -66 0
75 -61 74 -47 0
-63 34 10 -75 0
-15 87 -24 -59 0
-79 -73 65 60 0
-23 -86 21 -1 0
-72 51 98 54 0
-55 30 -52 -41 0
-78 -72 -18 -95 0
85 91 49 -65 0
-58 21 95 27 0
-72 67 21 -3 0
-75 76 -31 70 0
22 -11 97 54 0
29 40 -82 -74 0
14 59 93 66 0
-43 4 -80 16 0
-26 -85 72 -90 0
3 -48 -93 43 0
70 26 32 14 0
-5 28 77 -61 0
73 -6 48 -59 0

