p cnf 100 140
47 -32 -24 41 0
97 4 71 -38 0
87 -22 10 97 0
-49 28 94 30 0
68 -4 41 -28 0
85 68 -19 -82 0
-60 4 9 -6 0
45 -84 44 -24 0
28 -16 96 84 0
-9 8 76 -69 0
62 3 69 50 0
-80 -74 -87 -47 0
70 -42 -97 49 0
52 -9 90 -94 0
-77 -90 96 -94 0
-70 63 -22 -92 0
24 -89 91 58 0
-58 10 83 -97 0
88 -74 -49 28 0
-94 -78 -100 -39 0
-50 -43 -35 -81 0
19 -66 -47 13 0
-30 67 -39 77 0
8 11 68 -41 0
-78 98 -74 88 0
37 -42 74 -12 0
-46 -26 41 15 0
-34 -20 -51 11 0
-87 14 -42 -5 0
28 94 -75 92 0
-36 -86 -5 3 0
68 76 29 21 0
-93 56 -86 -79 0
57 -10 -66 49 0
-2 77 70 -40 0
92 22 26 78 0
86 -52 -1 -64 0
-11 47 -39 -19 0
-95 92 77 94 0
6 -21 98 100 0
11 -85 100 -49 0
57 60 -24 -54 0
88 -90 48 -83 0
-67 59 7 -39 0
-68 92 -29 62 0
93 34 -2 -61 0
41 2 -67 -14 0
79 82 83 10 0
76 -6 -99 -60 0
73 -37 -18 60 0
-37 -18 19 -43 0
26 -6 -55 2 0
74 -73 48 30 0
-45 -94 -9 93 0
10 34 28 4 0
-62 23 88 57 0
74 -73 14 3 0
22 -5 -54 -98 0
56 23 84 92 0
99 -95 58 -8 0
-13 100 96 -63 0
-98 87 85 -7 0
89 -11 63 35 0
49 -86 34 -44 0
54 -19 76 63 0
23 50 63 -68 0
-34 81 -57 94 0
37 25 14 -34 0
-73 93 -86 11 0
-95 -62 2 42 0
-37 -12 9 -4 0
78 98 30 59 0
-60 -54 -71 -55 0
-100 52 11 -2 0
10 69 -12 -48 0
-39 63 -35 -23 0
-77 91 -28 -11 0
-84 26 -25 18 0
62 16 92 -67 0
100 -1 75 -30 0
-37 -96 9 15 0
-35 -67 -8 -3 0
30 87 -95 -90 0
-51 -5 87 99 0
-20 15 -63 -90 0
22 76 15 -24 0
73 100 32 4 0
63 48 55 5 0
47 4 -44 -97 0
94 -21 -63 61 0
-11 76 -35 -38 0
16 -97 23 31 0
7 -34 -56 24 0
-92 -52 31 54 0
-57 58 -87 -4 0
-88 56 -24 97 0
-45 -31 -55 -97 0
75 -19 70 -85 0
87 40 80 -42 0
74 17 -39 -14 0
-37 30 -25 -52 0
53 100 93 -36 0
24 37 13 74 0
67 37 50 -52 0
-71 -51 -88 84 0
-10 -42 44 -36 0
-93 29 -79 -89 0
4 35 3 -47 0
-3 45 -37 88 0
-9 -58 78 -44 0
-98 -63 -16 26 0
93 -95 13 33 0
-29 -96 -43 -48 0
36 47 -24 78 0
96 40 -68 10 0
-92 46 -54 65 0
87 -81 96 59 0
-54 -84 4 68 0
-51 -26 89 -82 0
3 -83 19 51 0
-4 31 58 69 0
74 54 -46 31 0
41 -68 -32 82 0
-51 25 68 -58 0
-31 -45 96 47 0
18 64 27 52 0
-49 -67 -5 34 0
-60 -3 20 -97 0
93 81 -1 8 0
75 34 -69 -66 0
99 -48 53 36 0
-88 -58 72 -15 0
-45 -75 8 -14 0
61 9 71 77 0
34 50 41 81 0
-16 -71 23 66 0
49 85 -64 -52 0
90 6 69 58 0
-47 -18 -60 -83 0
38 2 7 -9 0

