p cnf 100 140
90 -4 -18 -56 0
-38 -4 30 100 0
-97 -68 4 -31 0
81 44 -16 -32 0
86 -75 -40 -66 0
-43 -70 -49 15 0
7 89 -98 79 0
85 57 67 29 0
-25 85 23 -45 0
66 79 24 -72 0
-5 36 -82 -74 0
23 69 64 95 0
13 55 29 54 0
49 21 -35 65 0
-49 99 -83 7 0
-49 38 42 -86 0
-33 57 -6 71 0
-91 -64 85 -41 0
-45 -95 -51 -33 0
-79 -15 -46 6 0
19 -9 16 -35 0
-47 -82 -43 18 0
-95 -76 59 -18 0
29 86 -92 -28 0
6 -43 -33 -70 0
15 94 63 -29 0
84 97 73 -36 0
-92 -36 12 66 0
-10 -95 -9 62 0
49 92 -57 51 0
40 31 21 -20 0
-35 -57 46 94 0
27 -14 -67 74 0
83 8 -92 -90 0
72 -1 -70 -48 0
-71 4 -45 -41 0
-63 40 39 1 0
99 -54 -25 -48 0
32 -86 -84 25 0
96 6 -72 -9 0
82 -54 86 83 0
36 83 -7 56 0
83 70 31 38 0
93 99 -28 84 0
83 -16 4 -55 0
-60 -55 82 -22 0
51 -1 -93 -56 0
-46 -57 -35 1 0
65 72 83 38 0
4 66 -33 41 0
-43 49 7 21 0
77 94 -93 13 0
-19 -72 -52 62 0
-3 -35 63 -61 0
-48 94 -78 -30 0
62 -79 -41 21 0
17 11 54 -30 0
-64 -23 51 -35 0
-6 -27 -36 25 0
77 -47 -98 82 0
-19 10 6 -56 0
-48 78 51 -47 0
-67 -30 32 96 0
-38 64 29 35 0
-75 -77 29 38 0
31 -68 54 34 0
14 60 -48 73 0
-59 -98 -49 48 0
-81 -75 -89 92 0
39 -34 -47 -99 0
-35 2 27 -15 0
-46 19 -21 57 0
48 -67 63 11 0
-63 90 -17 -47 0
-19 -73 -44 -54 0
74 100 80 66 0
-76 -36 56 -63 0
-95 -8 -51 -46 0
19 8 -90 -52 0
-8 4 84 53 0
64 -15 -35 63 0
57 -9 -38 -2 0
-40 90 82 33 0
39 59 36 45 0
-45 -46 -96 3 0
71 11 -44 -62 0
41 -49 -14 -28 0
-54 32 -56 68 0
51 77 -40 91 0
53 22 -1 -16 0
13 2 -98 -21 0
20 63 47 -81 0
18 88 45 34 0
-26 25 -58 8 0
-74 -84 -4 -83 0
8 21 -40 -23 0
-87 -42 -51 -13 0
-87 -10 89 -43 0
91 -71 -49 -54 0
17 9 34 40 0
-12 30 -1 97 0
-17 -23 -84 -91 0
-24 34 -97 -80 0
-29 63 -90 23 0
-28 16 97 -67 0
39 54 -70 -66 0
79 55 -15 -62 0
-97 -88 93 -60 0
-4 -8 2 70 0
5 -80 -2 -53 0
3 -50 83 52 0
-89 -13 -90 4 0
-22 -63 -49 99 0
-88 53 -67 59 0
-98 -49 -28 -33 0
27 15 78 95 0
-48 82 98 -93 0
-43 -3 14 8 0
92 -66 -11 82 0
86 -67 30 -42 0
-31 72 -40 54 0
-5 36 -97 7 0
-94 27 -37 84 0
-51 38 -80 16 0
30 -65 -69 -8 0
28 11 16 -27 0
-56 -51 -79 10 0
27 25 69 -16 0
82 37 -51 -8 0
5 28 -77 74 0
-21 53 -32 -9 0
-63 -65 51 87 0
12 78 37 19 0
-88 -31 -50 42 0
62 -43 9 -35 0
-64 -18 -49 27 0
-99 40 89 100 0
-28 -70 34 -82 0
51 53 2 76 0
57 -73 -35 -37 0

