p cnf 100 140
65 -78 -57 13 0
-10 -69 83 -80 0
79 -60 -57 70 0
49 56 -9 52 0
-10 -54 15 -41 0
-86 -81 72 12 0
-28 -87 -90 55 0
62 21 -57 -94 0
60 98 -19 -93 0
95 -74 -81 -29 0
-4 21 -5 27 0
-47 -2 32 71 0
-91 -60 56 31 0
-61 47 -38 -100 0
99 88 -1 39 0
-15 75 -40 35 0
-38 8 -15 19 0
-26 10 -86 79 0
96 -89 -44 -53 0
11 40 -4 29 0
-36 9 -60 -86 0
61 -3 -67 -59 0
-73 -38 19 15 0
-32 -96 47 -3 0
99 12 47 34 0
-22 49 40 -14 0
87 -36 -1 94 0
-28 -76 -69 85 0
-27 -68 95 33 0
65 17 70 -37 0
-95 77 -27 -24 0
8 44 80 -93 0
64 -42 66 97 0
80 29 15 -66 0
63 20 -33 84 0
-59 66 74 -24 0
-74 75 31 50 0
71 -25 -44 79 0
2 84 -13 -23 0
97 -23 -92 31 0
20 -27 -76 -29 0
-73 36 53 -82 0
97 -76 -26 15 0
27 88 67 34 0
28 -86 65 -63 0
-49 62 80 84 0
51 -46 -98 -56 0
80 88 63 70 0
64 62 -77 -40 0
31 89 -66 -7 0
76 43 69 85 0
26 -55 83 8 0
-64 87 -63 -47 0
-18 -94 22 -71 0
-16 -93 84 -18 0
88 72 -97 26 0
78 47 71 59 0
3 54 44 -83 0
60 -35 -41 27 0
49 -96 -34 79 0
35 -79 -80 -67 0
-37 29 75 24 0
-37 72 45 3 0
-65 22 71 -59 0
-39 -94 -68 -10 0
-58 -76 60 -73 0
18 54 84 -23 0
1 -5 49 81 0
-47 68 6 -49 0
61 63 -86 8 0
35 -43 9 -81 0
4 34 -61 1 0
-96 24 -8 3 0
-65 8 3 -7 0
69 -78 -65 -22 0
-50 20 -81 74 0
89 75 41 -94 0
-38 -52 -95 -85 0
-12 50 -77 8 0
-52 25 44 -47 0
-77 -49 -27 7 0
-24 38 78 99 0
-53 63 30 -96 0
42 40 -38 -51 0
92 55 46 74 0
23 -6 -73 -12 0
-23 26 -27 -65 0
-69 -79 90 10 0
-59 17 -34 89 0
13 -88 34 -67 0
29 -99 98 -75 0
2 23 -60 -89 0
29 -20 -27 -10 0
59 85 95 94 0
63 85 38 70 0
-11 23 50 -77 0
-36 -12 85 71 0
-85 -73 -19 -88 0
16 -27 1 52 0
-41 -15 61 96 0
20 -19 -45 21 0
-54 82 66 87 0
-13 74 -94 75 0
59 90 -49 -75 0
24 -36 -5 -45 0
-28 63 79 70 0
-74 -38 59 58 0
-1 93 28 -97 0
-83 47 -48 30 0
-76 59 -32 -54 0
65 28 -83 -15 0
-76 -91 88 -98 0
78 4 82 -23 0
-60 -22 -1 -90 0
-97 10 -77 85 0
84 38 52 -32 0
-45 15 42 12 0
43 -53 -1 65 0
28 -20 -9 30 0
-8 51 34 6 0
-47 -70 -97 -33 0
-38 11 -33 52 0
-79 13 61 -89 0
23 -64 89 83 0
-52 63 45 -37 0
-95 79 44 51 0
97 40 -91 -48 0
41 -43 61 40 0
12 -33 82 -6 0
67 -15 -45 87 0
-64 -100 52 33 0
-52 18 -36 9 0
30 13 78 23 0
16 5 -46 40 0
-37 45 -89 18 0
63 -22 -87 -55 0
-26 10 -29 -14 0
39 98 87 -7 0
-4 -76 1 -94 0
19 62 -31 28 0

