p cnf 100 140
-42 73 -88 74 0
13 70 -54 -94 0
-60 61 39 15 0
-100 83 26 54 0
24 48 31 -86 0
23 11 -98 28 0
-37 -16 79 -90 0
25 13 -42 -74 0
-81 -82 -56 99 0
21 -7 -100 -22 0
50 3 4 85 0
9 41 84 -4 0
73 -24 -87 -74 0
-14 -92 76 -21 0
-91 -70 -74 29 0
2 -24 3 -13 0
85 3 -44 -57 0
43 99 -66 69 0
1 -90 -78 -6 0
-33 95 -57 55 0
-91 21 -7 -40 0
67 37 96 -89 0
-22 69 -41 35 0
-17 59 -55 91 0
62 -79 45 60 0
-65 -66 100 -44 0
38 -78 -12 99 0
10 -55 -75 -1 0
2 -64 -62 -3 0
-99 -20 -64 -88 0
-82 -73 -22 85 0
-15 -10 55 -86 0
2 -15 -80 -73 0
11 -6 31 -27 0
20 95 89 -70 0
51 10 -25 44 0
70 73 27 -74 0
-46 -69 59 58 0
2 99 -25 7 0
44 -54 73 -72 0
-11 62 -29 -70 0
-68 -45 -22 62 0
-73 26 50 -51 0
-64 -81 -42 -24 0
58 70 -73 33 0
-61 41 20 31 0
-56 -64 50 -4 0
-69 -33 90 44 0
93 -20 -32 11 0
17 -18 65 -36 0
-15 -8 -64 95 0
59 6 -42 -11 0
76 -79 -15 48 0
-54 83 -4 -40 0
-71 82 -56 -92 0
9 -71 89 10 0
61 -74 -44 25 0
22 -86 -94 -64 0
-75 -47 -16 -26 0
6 -86 -22 -25 0
23 -13 -48 97 0
24 -6 26 -22 0
-60 -27 63 -47 0
5 -35 -9 -44 0
77 72 -33 -11 0
98 35 50 -9 0
52 31 28 -46 0
23 -32 95 81 0
-6 -85 4 -42 0
45 86 -25 -91 0
-31 88 82 -5 0
14 65 -86 -20 0
-26 -24 -11 -12 0
72 36 83 -46 0
-64 -30 93 -47 0
-48 -62 58 21 0
-18 36 -22 40 0
-76 47 -69 8 0
65 -71 -83 5 0
-34 41 52 -83 0
32 -2 -62 -30 0
85 -36 12 -31 0
57 -14 -87 23 0
81 93 8 96 0
-30 9 -12 39 0
-22 65 -46 16 0
-93 77 68 49 0
47 -78 18 43 0
11 50 96 53 0
-54 -46 80 -91 0
97 -75 -93 54 0
-21 19 -73 82 0
-67 12 91 18 0
-54 -76 -87 75 0
-68 96 83 -11 0
12 -17 -32 -42 0
48 -9 -92 46 0
-54 -79 80 24 0
-26 5 18 -79 0
12 91 87 -98 0
92 -50 -15 13 0
-2 80 -77 57 0
45 -80 -49 -90 0
14 27 -85 96 0
22 -74 -43 -57 0
-74 -82 28 -8 0
61 84 76 79 0
6 -70 -47 -24 0
17 41 -20 -43 0
95 -51 -27 68 0
66 17 -37 -91 0
50 -57 -7 -13 0
95 46 -2 -98 0
-81 48 -67 -63 0
-99 -17 -77 -37 0
-3 36 -65 -38 0
-41 -89 15 21 0
-12 -98 -24 61 0
-55 -13 -22 9 0
67 -35 -41 -89 0
-99 -62 24 -71 0
17 73 92 -58 0
-55 -100 68 97 0
-42 -64 38 -87 0
-12 -76 65 42 0
69 -35 -51 -75 0
-68 50 -13 -92 0
38 11 -69 -45 0
-24 74 44 -14 0
-18 4 51 72 0
-19 -58 -82 -86 0
29 78 25 49 0
-8 -87 66 85 0
-20 -94 -53 98 0
-31 -97 -17 42 0
-67 52 54 92 0
20 -79 -28 34 0
-87 -11 54 48 0
44 -45 39 -27 0
-94 -20 -22 60 0

