p cnf 100 140
48 21 51 -18 0
57 95 79 -66 0
-10 -9 -50 38 0
-84 66 -68 -18 0
-9 -87 26 -77 0
79 65 -48 -39 0
-43 76 14 -73 0
-5 42 -44 -24 0
58 43 -77 5 0
-93 -97 -88 63 0
46 47 -37 -9 0
-92 -91 53 45 0
-87 -33 22 -88 0
4 89 -79 -34 0
42 46 -30 -77 0
28 -38 53 -19 0
86 62 -10 73 0
-44 -27 14 -95 0
19 94 -67 57 0
-53 -14 -29 -74 0
31 49 86 89 0
82 43 -14 -59 0
94 -72 27 -57 0
-37 56 78 75 0
9 -77 48 75 0
44 -59 79 2 0
30 69 7 -82 0
-38 -79 76 -15 0
6 43 62 2 0
-85 25 4 -98 0
67 44 99 -36 0
14 -81 56 -78 0
-11 -42 74 -21 0
-48 -26 49 -14 0
-18 -61 64 41 0
24 3 21 -87 0
46 -49 38 12 0
-91 -53 87 89 0
-2 -52 29 -19 0
-92 79 13 45 0
57 100 -99 58 0
34 92 58 -16 0
-30 64 -78 90 0
96 30 85 61 0
-19 8 74 -90 0
-81 -71 -80 -42 0
-43 -64 42 58 0
21 53 -32 -84 0
9 44 -86 21 0
86 -30 -5 16 0
95 -50 4 24 0
7 64 -28 -87 0
52 100 -24 32 0
-17 -38 -95 -78 0
-88 -24 57 -75 0
-5 -59 -45 -72 0
-10 86 99 93 0
-31 86 89 15 0
-43 -92 -66 -81 0
51 -33 11 -5 0
-10 27 75 14 0
-56 -51 26 52 0
-36 17 -91 -78 0
-16 -56 49 -10 0
24 28 -94 34 0
-98 -62 -43 -92 0
-27 82 -42 98 0
61 -17 -69 67 0
12 -67 -85 59 0
-69 -14 -7 -94 0
98 -30 83 -46 0
14 -36 -43 73 0
-95 -10 71 32 0
-78 -56 -88 -40 0
33 64 31 57 0
8 90 39 83 0
95 -43 37 60 0
15 96 -66 63 0
25 -41 95 20 0
-92 -15 5 -91 0
27 -83 -96 -79 0
80 -69 84 18 0
32 -18 24 88 0
-86 32 59 -56 0
73 63 98 -7 0
74 4 -42 -95 0
23 -95 -12 -87 0
41 68 -47 42 0
-29 -95 -39 13 0
90 -82 -22 -98 0
10 -15 -93 -57 0
-3 -15 -1 -46 0
34 87 14 28 0
-4 -66 74 -49 0
-62 -53 6 34 0
88 -68 94 -80 0
-82 11 -99 -98 0
75 -1 50 21 0
-64 17 -9 -10 0
-98 -95 73 15 0
-31 -57 42 -25 0
-13 -9 -27 25 0
-79 -21 -97 -1 0
-28 60 -7 -50 0
25 21 -100 82 0
46 33 18 -42 0
-21 -45 16 -81 0
39 -34 16 -32 0
-31 72 23 1 0
-75 -79 -51 85 0
-67 -39 58 33 0
80 58 -8 -56 0
52 -46 -56 12 0
4 28 68 10 0
-94 26 38 64 0
24 4 -34 -93 0
3 -20 42 71 0
67 -92 76 68 0
-19 80 72 -87 0
-57 -61 2 -86 0
47 -79 50 -10 0
-48 93 1 -31 0
-78 -98 13 56 0
77 13 1 46 0
-50 -34 94 70 0
-43 62 -42 -88 0
-75 -42 72 91 0
50 88 -4 -27 0
72 -23 36 53 0
-1 88 -11 8 0
63 -35 73 100 0
-73 63 60 -11 0
1 -97 62 19 0
-56 73 23 -62 0
-46 30 -1 -19 0
-15 -71 -12 -37 0
-62 -39 -2 -69 0
-25 2 1 32 0
33 -38 76 -83 0
40 82 -7 -23 0

