p cnf 100 140
55 -1 45 84 0
-11 52 1 -80 0
4 -7 31 -2 0
-62 -28 -92 86 0
69 -52 63 45 0
-73 -89 27 -74 0
43 82 89 -52 0
80 85 71 5 0
-16 -69 8 68 0
8 3 -69 -20 0
-88 -31 -16 65 0
-49 28 20 30 0
26 -50 18 58 0
-87 -82 -58 -59 0
80 -8 -73 -24 0
-10 35 -3 2 0
-59 -89 82 5 0
-25 -100 -49 -38 0
-78 35 3 -91 0
11 -35 32 -77 0
-63 -61 -69 -83 0
-96 -60 -48 21 0
-99 38 22 77 0
20 17 55 97 0
91 -65 76 80 0
85 53 -28 44 0
-99 97 -10 95 0
-92 -33 -59 22 0
-43 -28 -47 87 0
-11 -42 -33 -37 0
44 66 -45 -64 0
21 -14 24 15 0
-40 -33 77 -63 0
74 17 41 9 0
56 -7 58 -72 0
38 50 79 4 0
53 -70 -2 -10 0
73 -48 -97 38 0
82 -84 23 19 0
19 14 77 -37 0
-77 -79 74 96 0
-1 23 -70 -21 0
-92 93 37 77 0
97 -83 -73 70 0
21 -41 -76 37 0
-89 46 -97 65 0
-60 53 -16 -75 0
82 60 -67 -21 0
1 -82 -37 -66 0
-19 30 83 35 0
54 -57 52 62 0
-9 -53 21 79 0
-77 94 -45 23 0
76 -34 -40 -54 0
-58 76 34 70 0
-44 59 43 -82 0
37 -53 -11 -75 0
-96 -99 98 -80 0
-9 -99 -88 28 0
-92 72 85 9 0
-79 -95 34 62 0
3 -74 -78 -87 0
10 -55 57 48 0
2 -20 66 -83 0
-4 31 -66 -34 0
21 -81 100 27 0
29 3 -10 -40 0
-28 77 -46 25 0
77 -46 -72 -11 0
48 15 -98 -40 0
-69 46 -64 -93 0
93 -6 -41 -70 0
46 74 8 5 0
80 88 14 48 0
33 -95 -98 -34 0
24 1 -2 -54 0
93 100 -80 52 0
61 24 89 -30 0
31 -10 88 -36 0
64 -62 23 94 0
83 -39 13 38 0
23 68 -3 -49 0
9 -53 28 4 0
-98 69 25 55 0
-37 -5 31 17 0
-95 -69 55 44 0
93 37 -2 92 0
60 41 89 3 0
-98 -61 -20 8 0
-87 89 -26 77 0
-16 -37 97 -29 0
-47 -83 90 50 0
47 -54 60 -19 0
16 -65 -88 59 0
-30 19 -39 -65 0
-74 -31 17 -69 0
-9 90 -37 -13 0
-38 53 62 94 0
-54 96 50 57 0
83 -48 -60 -15 0
-66 61 -72 -27 0
44 21 58 20 0
-97 -27 -94 -33 0
25 -34 75 71 0
-30 -23 64 -70 0
-20 56 34 -40 0
-46 -89 64 92 0
-86 -57 -16 65 0
-51 -58 49 79 0
35 43 -78 -16 0
-45 -13 17 63 0
92 85 -60 -16 0
-76 11 43 -70 0
81 -53 39 -90 0
-64 -97 -96 -19 0
-35 -50 -71 -91 0
-31 58 -78 -34 0
-39 -92 31 75 0
42 94 13 -55 0
15 -100 -45 19 0
60 89 100 10 0
-52 -41 -77 60 0
99 89 3 -72 0
-1 -68 -40 82 0
-46 59 1 38 0
75 -74 10 79 0
88 -44 76 32 0
73 9 39 -70 0
-43 67 -40 11 0
82 47 62 -65 0
70 -23 67 13 0
87 -94 -67 59 0
70 16 33 -9 0
-69 72 -76 -64 0
-23 40 42 -7 0
24 -76 -60 1 0
-69 -7 25 -77 0
35 83 -42 15 0
-76 -55 35 99 0
95 -14 -51 73 0

