p cnf 100 140
40 14 -80 -11 0
-7 -18 -4 -87 0
31 -2 -21 -56 0
-52 -33 -66 1 0
-100 -91 -67 -44 0
60 -85 -100 72 0
-32 -89 24 12 0
22 -97 -54 -63 0
55 26 78 92 0
5 -71 -23 -61 0
-12 -67 -65 42 0
-40 100 -48 50 0
5 22 -50 7 0
-90 92 30 -61 0
71 24 76 -61 0
68 -78 42 35 0
-12 -33 7 96 0
-60 37 -78 89 0
-55 3 77 17 0
-82 -25 -26 -73 0
71 -64 58 -25 0
58 57 25 -7 0
-30 89 78 45 0
-15 43 -4 -21 0
67 -44 36 17 0
15 93 94 -8 0
-55 100 -97 -65 0
66 97 92 -69 0
96 94 15 19 0
73 -48 -99 67 0
-41 -90 86 -45 0
72 47 30 92 0
-68 13 69 39 0
72 53 -86 -31 0
-80 74 79 19 0
-37 -88 20 -60 0
38 -20 -83 -42 0
29 8 22 -69 0
48 -26 29 28 0
-19 20 71 82 0
54 32 46 -70 0
-49 -74 -15 -30 0
-85 26 -16 -15 0
-65 42 95 -20 0
-84 -59 -60 90 0
-13 8 80 84 0
-27 82 85 77 0
-29 68 -36 -73 0
-75 -18 70 43 0
74 75 62 -65 0
15 48 88 -94 0
42 10 33 -46 0
94 3 -87 64 0
46 40 -44 81 0
28 -66 74 -81 0
-81 63 30 17 0
19 50 23 62 0
17 -31 -88 -59 0
-42 -34 40 48 0
34 -11 3 -29 0
-13 -27 -99 34 0
46 19 96 -22 0
-74 -83 95 -29 0
-76 100 91 23 0
-53 -27 -6 100 0
99 -48 36 83 0
-58 -17 44 82 0
-39 77 -34 -67 0
-46 -87 43 69 0
-64 86 -33 22 0
79 -53 38 -86 0
58 -67 17 -8 0
84 -30 -39 3 0
-94 -20 -90 -32 0
41 -67 -84 -32 0
96 -62 24 47 0
-100 30 91 -11 0
56 -28 -47 -67 0
-36 -92 96 -47 0
13 -98 -47 -15 0
-30 -70 37 -4 0
-67 -91 5 42 0
17 72 -74 -85 0
38 -28 93 27 0
56 -92 -8 59 0
-45 15 -68 -31 0
12 98 38 100 0
-65 46 -14 92 0
-53 -46 7 -78 0
-46 -96 -92 81 0
21 36 -25 -42 0
-13 63 -31 28 0
98 73 -54 29 0
-76 57 -18 -3 0
1 -37 100 95 0
-30 68 -49 -62 0
-83 49 36 38 0
14 15 -44 -55 0
-38 -10 27 -54 0
-4 32 83 57 0
-96 -45 23 87 0
50 58 60 19 0
46 -44 -91 65 0
-27 74 -19 -97 0
48 -37 -20 -74 0
-15 -40 17 98 0
77 -100 -3 -24 0
17 56 61 -58 0
-96 -3 -83 75 0
61 -80 -66 30 0
24 -30 25 64 0
23 -12 94 48 0
43 -9 27 70 0
-40 -67 38 41 0
67 29 8 82 0
-90 39 9 -99 0
59 71 74 -60 0
-77 73 -81 57 0
-24 46 96 -80 0
-34 -64 -12 -59 0
-30 72 83 -34 0
57 100 64 -99 0
37 -43 7 -2 0
-80 -34 -93 11 0
89 -82 -99 -55 0
51 1 13 4 0
84 3 -37 46 0
90 25 57 64 0
42 10 -44 57 0
68 70 5 20 0
44 68 12 -13 0
-44 19 47 -8 0
-3 -56 -5 -81 0
-17 -68 70 -72 0
9 -81 -98 49 0
24 -39 96 -1 0
73 -72 88 -33 0
90 -66 23 -10 0
-66 60 85 92 0
-7 75 84 46 0

