p cnf 100 140
50 -95 -91 -6 0
-40 99 11 29 0
-43 -79 40 -100 0
-65 52 -94 -69 0
-20 28 40 36 0
-30 33 -95 73 0
14 -41 48 34 0
84 -7 -95 -89 0
-76 81 62 -56 0
-24 69 27 26 0
-18 91 85 -44 0
86 24 45 42 0
-35 51 -64 -68 0
-35 80 -13 -7 0
14 30 -11 -4 0
54 51 93 -31 0
96 50 72 -75 0
23 80 -74 -55 0
47 23 -88 15 0
41 100 87 -26 0
-10 76 -6 47 0
-87 82 -72 19 0
76 -1 100 -44 0
20 -86 9 -76 0
79 29 -15 -73 0
39 61 10 -56 0
1 -86 71 -6 0
35 -24 4 -23 0
-18 84 -26 12 0
-46 47 97 77 0
-54 26 -56 -53 0
-66 -45 81 60 0
16 25 -89 10 0
14 -31 8 -44 0
1 71 -44 -53 0
-37 -27 -25 53 0
50 10 67 30 0
48 24 -13 -21 0
-37 -57 -89 16 0
-5 100 52 -9 0
-58 95 30 -61 0
86 -97 87 42 0
-20 44 -99 54 0
-16 76 32 -33 0
-77 3 18 -67 0
76 65 14 -91 0
-20 90 57 40 0
-84 -28 -85 14 0
-7 -92 98 -5 0
26 10 19 35 0
-3 24 64 -76 0
-70 -34 -69 61 0
-15 -28 87 -96 0
95 -69 -6 98 0
-48 15 -73 35 0
64 6 20 -2 0
96 47 54 -100 0
75 40 -71 -21 0
64 60 36 -38 0
-88 3 33 74 0
19 11 -92 -97 0
-36 -78 -97 -88 0
-7 -47 84 -52 0
98 -43 -28 16 0
-98 -29 82 -24 0
29 -24 -18 -44 0
9 -44 -7 31 0
85 20 47 -83 0
19 82 80 72 0
21 -62 26 -13 0
52 29 72 53 0
-56 -77 -14 59 0
48 -66 31 79 0
20 -52 -77 -83 0
14 -59 86 -49 0
-75 97 11 -57 0
48 -55 -19 70 0
63 -4 -43 -84 0
-54 46 39 76 0
46 45 73 -57 0
54 8 14 70 0
7 -5 -8 39 0
18 84 14 53 0
10 60 46 -3 0
-42 -78 33 -37 0
4 -58 -71 97 0
-80 8 -88 -77 0
-74 -11 82 49 0
19 77 63 -12 0
37 24 -6 -31 0
16 -13 -3 40 0
20 -87 32 -21 0
-86 85 78 -2 0
-39 -74 -69 -26 0
94 -81 19 100 0
16 -51 -24 -52 0
-86 48 -75 21 0
-50 -3 -100 -63 0
-72 -47 -17 -94 0
27 64 34 39 0
28 36 29 45 0
35 -94 -78 52 0
90 50 84 -36 0
95 -17 40 -52 0
33 -10 -66 -26 0
5 -24 -80 -81 0
98 43 47 20 0
22 47 -5 11 0
61 -67 85 91 0
-26 37 -33 9 0
61 -71 16 100 0
11 -32 6 49 0
44 -71 -61 -4 0
-31 90 -2 48 0
-31 5 -54 -46 0
8 -60 -91 -87 0
-79 51 36 -42 0
-85 45 -38 -34 0
78 28 -21 -42 0
-39 -2 -53 -62 0
31 -32 -14 -54 0
76 3 18 17 0
-37 -66 16 32 0
-1 65 -68 -31 0
15 -37 55 -68 0
12 -78 -18 -55 0
63 -99 83 2 0
12 -17 -35 -31 0
21 -58 -11 25 0
-41 -20 87 89 0
77 -21 39 85 0
49 57 35 21 0
16 55 36 21 0
-63 62 -23 -59 0
35 -15 -60 -8 0
13 -20 -2 -98 0
-7 17 66 -53 0
10 -8 31 91 0
-100 79 16 -74 0
58 -2 -61 96 0

