p cnf 100 140
-81 -3 -40 99 0
89 91 -56 26 0
-7 63 -93 92 0
52 28 -82 -36 0
-92 66 -94 40 0
-45 -12 -27 58 0
-9 51 90 -34 0
86 -26 8 59 0
34 -38 -84 -27 0
-99 28 86 34 0
57 89 33 -7 0
-34 -73 16 6 0
62 92 -38 -95 0
-3 -2 -39 -53 0
59 7 -67 58 0
-39 91 43 21 0
66 96 -14 36 0
25 -97 -36 23 0
-23 -66 -47 11 0
-78 -64 -35 95 0
85 -83 7 21 0
-44 -71 -52 42 0
10 69 5 38 0
-41 34 91 2 0
59 -13 -57 -42 0
-36 -16 52 35 0
-55 70 98 41 0
57 50 -94 -43 0
77 1 13 -73 0
17 -48 39 -74 0
84 22 79 37 0
27 87 -74 -98 0
12 -2 89 39 0
53 -94 -84 -81 0
-41 -28 98 43 0
-67 -98 -31 -83 0
21 5 -46 39 0
77 -83 -98 -16 0
-3 85 58 -22 0
100 -19 -27 64 0
2 14 -72 42 0
-35 2 57 23 0
69 89 -85 15 0
30 21 9 80 0
16 -87 -17 25 0
-5 -94 80 39 0
-5 75 30 -4 0
-52 49 80 -40 0
26 12 58 67 0
19 75 54 -28 0
-28 -71 41 16 0
82 -75 -95 84 0
-88 -16 65 -22 0
-30 -8 -93 -85 0
-14 -60 39 -65 0
-97 4 81 100 0
-75 -51 -14 -78 0
63 7 100 77 0
-31 100 95 -64 0
22 -57 16 -90 0
14 -29 51 -38 0
6 53 -81 68 0
-86 24 -52 -95 0
-5 16 61 -58 0
-80 -92 78 -25 0
29 -97 -33 5 0
11 83 -86 -52 0
-3 -68 -9 -13 0
-58 5 -38 76 0
-79 -73 -38 -57 0
-57 -43 -91 -71 0
-57 90 -17 2 0
-79 -67 84 -90 0
8 -47 -63 -68 0
51 -18 27 50 0
14 15 -3 13 0
27 -29 10 -83 0
69 94 -88 -50 0
9 5 -15 -52 0
-40 -86 31 58 0
-16 -8 -47 -42 0
-32 -3 -51 -65 0
39 -42 25 69 0
19 -20 58 -36 0
27 -100 11 -36 0
-95 -44 66 -2 0
-79 -3 -1 -51 0
39 -24 47 52 0
-40 84 78 -20 0
-12 31 95 -21 0
-63 93 34 -29 0
79 -13 -62 70 0
-92 26 -11 38 0
16 63 -53 32 0
57 -37 -92 21 0
-67 -58 68 79 0
39 100 -13 -65 0
11 65 -6 -23 0
-90 -81 -55 22 0
-3 90 -86 54 0
-64 -8 -45 -19 0
68 52 -47 -42 0
-23 -17 -25 54 0
-82 65 56 -8 0
53 17 29 -26 0
-64 99 19 15 0
-38 50 -73 4 0
-9 80 32 71 0
88 35 76 -84 0
-71 82 -23 -51 0
-32 -96 7 -37 0
-83 100 80 9 0
-4 72 85 -98 0
18 -24 76 -11 0
-64 93 -94 -88 0
58 70 -91 78 0
-34 -79 -5 -38 0
-47 -20 89 -8 0
-37 -30 48 71 0
-59 62 77 32 0
-31 -21 -30 -87 0
5 -97 91 25 0
-22 100 -50 90 0
-64 8 -87 -83 0
-80 67 12 25 0
9 -62 65 -77 0
97 63 -81 -13 0
65 -61 -23 -15 0
-14 98 19 -44 0
69 -97 -31 -12 0
1 89 -8 -48 0
-30 18 -36 -69 0
-87 -35 -42 -67 0
-10 -51 -65 -48 0
-18 -55 97 53 0
6 67 -86 -58 0
-71 -64 48 -77 0
67 -85 -47 -93 0
-99 95 53 -21 0
74 -27 -15 11 0

