p cnf 100 140
-28 98 -77 54 0
-18 85 -1 -49 0
41 71 -22 -15 0
-57 -91 -81 27 0
19 31 -74 87 0
19 -6 71 49 0
-66 3 -29 -15 0
63 28 -93 89 0
83 -79 -51 80 0
11 40 -80 67 0
-98 -94 10 93 0
8 63 46 29 0
-42 100 43 -53 0
-33 78 58 -1 0
80 -38 -95 45 0
64 -35 4 29 0
6 52 -82 -87 0
94 13 87 -98 0
46 -61 -68 97 0
41 90 -57 36 0
56 -32 61 83 0
81 74 49 -50 0
80 20 33 16 0
89 29 -21 -43 0
61 -40 65 16 0
-25 23 -32 47 0
-86 -100 81 -22 0
-61 91 5 42 0
68 -31 47 50 0
80 72 68 2 0
-86 -31 43 -85 0
23 -72 41 -78 0
16 30 47 24 0
-53 -20 -57 -49 0
-22 86 -90 -32 0
81 40 -5 -88 0
-59 -65 67 -80 0
16 57 -49 -79 0
-51 26 18 -28 0
94 82 -31 -85 0
-41 -72 18 -12 0
-97 16 49 -55 0
-53 67 -35 -71 0
-42 -62 80 25 0
-47 -62 -69 -50 0
72 -43 -22 27 0
-55 47 31 7 0
17 -29 -33 -47 0
47 -31 -10 -69 0
-93 -80 4 58 0
-57 97 34 39 0
-81 44 -20 47 0
19 -99 -9 38 0
57 27 24 -87 0
-39 25 -14 -79 0
-15 -14 -93 19 0
79 -87 -65 59 0
23 43 12 -60 0
32 100 85 -28 0
-65 -20 47 -72 0
-28 -4 -53 -31 0
57 -40 -76 -9 0
65 18 25 -15 0
-6 -16 88 27 0
-64 28 -61 -87 0
-16 12 19 -58 0
-21 -3 -86 97 0
83 24 37 50 0
-40 -66 -32 -6 0
39 88 -96 -3 0
97 -67 -91 13 0
-44 -35 -89 39 0
-37 -5 -43 -17 0
-9 81 -86 91 0
45 60 -94 38 0
59 -72 -90 -98 0
-72 53 26 93 0
2 72 86 60 0
64 5 86 3 0
-84 2 -9 -61 0
10 -45 51 11 0
-58 -3 79 -87 0
-91 -2 -89 93 0
-9 -70 -40 96 0
-15 24 -46 55 0
54 83 50 91 0
-85 84 27 -18 0
27 -1 52 -64 0
94 7 44 14 0
-3 13 73 58 0
-11 -19 -17 -23 0
-11 -96 95 -63 0
32 98 60 37 0
-27 73 -17 91 0
73 -33 42 -46 0
61 92 25 56 0
41 -18 28 -10 0
-78 -95 69 -2 0
-97 40 -23 43 0
-68 9 7 74 0
-1 -49 82 -25 0
77 62 27 -6 0
23 41 18 92 0
38 53 -49 -25 0
24 -67 98 -39 0
-47 43 -13 -61 0
-30 -5 -42 -55 0
-51 -37 -9 52 0
-53 73 82 59 0
12 -35 -25 95 0
-68 -99 36 -50 0
-98 -27 59 -65 0
-32 99 17 88 0
-14 -91 20 63 0
-28 -20 -39 -43 0
88 -9 -38 -1 0
44 92 59 -14 0
-42 -27 20 43 0
-20 46 6 82 0
-23 91 20 -51 0
-65 84 -66 -75 0
-21 67 53 -43 0
4 -58 -91 -44 0
-55 56 -77 -85 0
-72 86 93 90 0
44 45 -68 49 0
5 -41 -58 54 0
89 -50 -5 -71 0
84 -22 49 75 0
9 -87 -56 67 0
4 7 -54 17 0
-60 75 -98 57 0
39 71 -40 13 0
-58 -33 -42 28 0
-68 21 -10 -29 0
52 98 27 -66 0
-86 55 36 7 0
-12 34 -4 -58 0
67 -83 24 -85 0
81 56 67 -88 0

