p cnf 100 140
60 78 83 23 0
72 1 52 11 0
-16 12 39 21 0
-61 -2 -8 -81 0
38 23 97 30 0
-75 40 -63 48 0
98 40 100 -46 0
63 -68 -65 60 0
-12 -73 -62 13 0
-63 -35 -88 -31 0
24 92 3 100 0
-62 16 -88 -24 0
100 -58 9 -72 0
36 30 -90 70 0
-83 -91 -1 7 0
18 -100 10 28 0
12 -72 -18 -8 0
70 -28 -91 -29 0
2 40 16 -84 0
-81 -90 49 -24 0
92 -64 13 54 0
66 84 -57 -95 0
-8 62 12 -66 0
78 72 23 61 0
25 41 46 90 0
56 68 14 55 0
32 26 -51 10 0
5 -64 -43 1 0
27 -87 94 -100 0
-80 -89 -25 52 0
11 -45 -30 -91 0
1 -69 -60 80 0
18 -6 1 -31 0
-55 -42 53 58 0
33 -42 -100 -94 0
62 -31 67 3 0
28 -70 -22 33 0
-90 -26 -18 -74 0
-93 -80 79 -89 0
7 -10 -12 -54 0
-99 -76 -66 60 0
-50 -13 -46 -54 0
-58 3 -26 -55 0
1 -51 87 85 0
13 -70 -61 25 0
-25 65 13 -83 0
-49 -39 29 -22 0
-71 -76 -95 59 0
41 -62 -57 78 0
66 76 -1 -96 0
-78 83 23 73 0
-65 -47 -63 -59 0
-69 73 6 -21 0
-76 15 -99 -38 0
-43 -80 17 -16 0
-90 48 16 11 0
-97 4 28 77 0
-37 70 -69 -50 0
100 90 58 48 0
7 -52 15 16 0
-6 16 46 31 0
-24 56 45 17 0
-56 28 -66 -34 0
-64 80 7 42 0
-6 49 82 17 0
9 69 76 -7 0
75 -94 6 87 0
-39 -56 -29 81 0
-60 -78 25 100 0
99 -61 -88 -75 0
9 66 83 35 0
35 100 -60 79 0
-62 -71 -85 60 0
44 -76 -21 99 0
-31 -14 66 -26 0
82 -80 43 22 0
-35 11 -24 -65 0
-25 11 64 78 0
-96 2 -76 -72 0
-59 -46 47 -90 0
-36 68 -25 -51 0
-74 -75 -59 98 0
-51 79 -59 9 0
50 13 -5 -37 0
86 -13 95 10 0
-43 -20 -81 28 0
-82 63 -33 -89 0
-6 -8 5 -2 0
-27 65 90 79 0
-74 -4 -64 -65 0
73 16 66 51 0
44 40 26 10 0
3 58 45 -64 0
26 79 46 -24 0
59 68 11 79 0
-97 12 91 20 0
-46 -16 58 99 0
93 -100 2 23 0
-30 84 -20 25 0
82 57 3 83 0
42 -2 -92 -58 0
94 49 2 -75 0
-11 -88 -66 -62 0
-75 -83 -97 31 0
-70 25 41 13 0
28 -54 74 -14 0
48 18 44 94 0
36 25 21 -9 0
7 -47 -84 -86 0
-77 69 28 24 0
41 -86 -22 -54 0
93 -53 -79 -83 0
-42 31 100 -93 0
-42 -63 99 -6 0
-64 -37 -63 10 0
33 80 92 -84 0
62 -28 -3 -70 0
19 9 -17 -40 0
-16 39 -5 14 0
-99 -25 62 84 0
-77 52 -8 100 0
99 -34 62 10 0
-32 -55 36 -91 0
-97 -40 -98 -63 0
61 20 34 -74 0
-16 -49 52 -4 0
-63 -12 62 -47 0
-79 7 -58 63 0
87 -96 -50 -60 0
-10 -73 79 82 0
72 7 -15 -17 0
19 -33 89 -93 0
-27 47 -12 -24 0
-81 -51 80 -70 0
-14 24 -31 99 0
77 -70 11 -7 0
-82 -64 -7 -23 0
-76 -66 59 -63 0
75 53 4 -25 0
34 -98 -30 11 0

