p cnf 100 140
37 -96 9 64 0
46 45 -58 -99 0
75 -55 -46 48 0
-25 75 -21 -7 0
-6 76 -82 94 0
43 94 -82 -44 0
51 -24 78 41 0
-49 -18 -59 51 0
-44 49 23 -28 0
96 -91 -32 100 0
6 21 -22 41 0
-79 36 58 -9 0
25 -32 -28 -83 0
62 33 -92 87 0
-4 69 -21 79 0
82 -52 58 -42 0
45 -70 24 35 0
93 -62 78 17 0
1 66 -28 -82 0
44 -17 -10 -67 0
-58 97 9 -52 0
99 -86 -84 -56 0
92 98 -68 59 0
-30 -50 68 39 0
-90 22 -32 -55 0
38 -48 13 44 0
43 95 31 45 0
-48 -90 -98 59 0
21 -86 98 87 0
-30 33 22 1 0
-8 -68 -70 -32 0
-89 -57 30 47 0
38 94 -82 -20 0
18 -55 91 13 0
-29 13 56 -19 0
-72 24 -49 26 0
-3 11 -38 64 0
-63 64 -41 -10 0
-93 -6 -22 -76 0
78 60 49 -39 0
-31 -94 -50 -49 0
-7 -58 78 50 0
-45 -70 79 42 0
9 97 -16 -98 0
41 31 80 -50 0
89 21 -32 1 0
-98 61 -25 56 0
82 10 2 -49 0
83 89 -49 10 0
62 67 91 -98 0
13 79 27 -5 0
82 31 74 33 0
-28 62 -36 50 0
-14 -4 55 -67 0
23 -98 63 76 0
-49 -96 98 -36 0
-100 67 76 -26 0
1 -46 -11 -45 0
60 28 10 -6 0
37 -97 -92 -95 0
-87 11 -73 -6 0
-51 -78 85 95 0
40 -33 69 37 0
-4 78 -33 56 0
-34 44 46 21 0
-73 -56 -24 -49 0
9 -36 22 81 0
67 -81 -98 77 0
-77 -95 46 83 0
36 -88 86 95 0
18 -27 90 -96 0
47 25 30 -26 0
87 -97 -23 -35 0
-53 -46 -87 97 0
97 -96 -36 -52 0
94 35 75 25 0
-5 49 75 -31 0
69 -44 40 41 0
-93 32 -97 78 0
-60 24 66 47 0
-62 -93 74 -49 0
-31 76 94 -65 0
-1 78 -10 62 0
43 82 100 -5 0
-86 33 -7 43 0
-90 -92 -60 -26 0
-97 41 39 -67 0
-24 71 15 -23 0
24 -100 -25 -36 0
39 -18 42 77 0
-69 -33 -4 34 0
56 79 -15 96 0
19 25 -23 59 0
75 55 -21 -90 0
34 -69 -42 -43 0
29 -13 -57 32 0
-38 -43 -73 77 0
91 57 97 26 0
50 -78 8 -30 0
-92 -42 38 -26 0
-44 69 -24 -70 0
-93 -88 -16 -35 0
32 -23 -31 -30 0
95 -12 54 -44 0
-68 12 -30 -47 0
66 19 -61 -5 0
-20 -62 -85 -30 0
98 57 -72 -17 0
60 -52 -57 65 0
95 -5 78 62 0
28 22 -88 -43 0
-99 -90 -54 23 0
-99 13 64 53 0
-81 3 54 -55 0
82 12 55 33 0
-27 -14 75 72 0
-85 -80 36 91 0
90 -41 -38 -52 0
-44 -73 26 63 0
-96 -92 11 -84 0
66 14 -31 15 0
-25 -78 1 66 0
-58 22 35 -51 0
-56 -38 -20 28 0
99 -23 7 71 0
-21 -56 10 -18 0
82 -27 -83 -52 0
-70 69 51 99 0
-6 -39 -61 98 0
-10 53 92 73 0
-66 -6 56 28 0
65 82 -94 16 0
38 66 -23 39 0
36 -47 39 -67 0
62 -92 -57 -93 0
-33 -15 22 -88 0
51 90 -83 -46 0
-8 -88 40 -67 0
-73 -8 96 -51 0
92 21 11 -15 0

