p cnf 100 140
-38 -56 -25 -18 0
85 -66 25 68 0
62 -60 67 13 0
34 -18 -93 -12 0
-70 51 49 -16 0
-21 -10 -72 -35 0
-75 34 -94 -67 0
88 48 -21 91 0
-97 15 88 -31 0
-47 -80 72 -13 0
70 -63 -97 -1 0
8 24 88 46 0
87 -82 52 -27 0
92 14 -58 99 0
-56 -34 71 -99 0
-53 -5 2 -72 0
-99 48 80 57 0
-3 71 1 -84 0
-58 -27 -66 73 0
3 15 -21 7 0
84 -33 61 85 0
-27 -93 -34 -89 0
78 90 -28 -19 0
100 36 2 -58 0
25 -81 -23 43 0
-10 82 39 -58 0
-50 -46 -55 1 0
-9 -96 8 25 0
-28 -37 50 -80 0
-91 -94 -11 84 0
26 -40 -91 -18 0
36 -35 66 37 0
-12 -62 -53 80 0
41 -85 46 28 0
-19 -71 96 79 0
-1 61 -44 -90 0
-33 -23 20 -11 0
5 -23 69 -89 0
13 -59 75 31 0
61 -1 88 34 0
-41 59 53 -79 0
39 -95 6 -29 0
-53 80 -20 31 0
92 -91 -58 -89 0
-83 -42 -34 -39 0
-52 -92 -47 89 0
94 -27 -14 -87 0
70 -10 -15 9 0
61 54 -20 89 0
61 -59 100 -8 0
-28 82 -68 -80 0
89 -3 87 -22 0
35 38 63 -1 0
42 -78 -50 23 0
74 71 55 -50 0
62 5 -93 4 0
-98 50 -48 63 0
-63 90 -57 34 0
-98 -52 -84 44 0
-7 26 -96 -90 0
-19 89 -69 -1 0
-15 -37 63 -53 0
66 87 11 -39 0
66 41 19 -22 0
-19 -50 -49 65 0
87 36 80 -100 0
97 -35 -57 95 0
-61 -28 40 -98 0
98 39 -66 22 0
-36 42 20 -93 0
27 -66 54 -28 0
1 -18 -100 -68 0
-2 95 -63 26 0
95 -89 47 -96 0
-66 54 -99 -85 0
73 -9 -92 -84 0
1 57 -94 2 0
-11 -58 -53 -37 0
64 -60 5 76 0
61 1 -68 -16 0
-83 74 -29 -84 0
-61 48 -88 4 0
99 16 -85 -89 0
-35 22 -34 -75 0
57 -87 -78 19 0
-42 3 38 -21 0
23 39 -52 41 0
42 47 -57 77 0
51 -84 -58 92 0
60 -72 -74 -4 0
-48 56 -38 -34 0
-97 48 86 39 0
46 -45 60 66 0
58 -96 50 -23 0
69 34 84 29 0
-63 -51 -1 23 0
-26 -34 99 22 0
-91 -4 -15 -92 0
82 -24 22 84 0
-88 -24 -70 -95 0
-30 -22 -8 62 0
-27 39 54 17 0
3 55 35 73 0
6 26 -1 -91 0
-16 75 -92 -35 0
30 -84 -25 12 0
22 60 20 92 0
-61 -73 -24 -88 0
45 82 -88 60 0
69 80 37 -81 0
18 -22 -49 -80 0
21 -100 29 -78 0
81 24 96 -85 0
-58 -29 51 95 0
73 37 27 21 0
59 93 -47 -92 0
-17 -66 64 70 0
-81 70 49 -76 0
50 73 46 -41 0
30 9 -41 22 0
1 7 81 -94 0
-6 82 89 -54 0
-20 -88 51 -57 0
10 8 -98 93 0
-63 27 -18 -33 0
-78 89 9 -35 0
-30 -96 -99 65 0
-57 -20 81 -8 0
31 -84 29 74 0
-24 61 14 35 0
-59 -49 -86 -71 0
-96 -26 70 89 0
-82 -12 64 99 0
78 -62 -74 -79 0
-42 -28 92 50 0
-75 -61 13 41 0
-20 -39 97 -31 0
77 87 61 -98 0
-38 -94 -42 16 0
-40 -1 -52 86 0

