p cnf 100 140
31 -3 44 -19 0
-51 9 71 56 0
92 -11 50 -9 0
10 -51 33 -76 0
-55 -62 19 84 0
-57 71 45 -23 0
-96 1 51 67 0
-76 -71 98 -15 0
-61 68 -15 6 0
-47 -10 72 74 0
98 15 27 -9 0
-45 -26 96 72 0
-37 -68 -42 -31 0
81 -41 -14 89 0
23 -93 -67 35 0
12 31 10 51 0
-52 27 51 -81 0
-73 6 7 30 0
-63 40 -32 -82 0
-16 -22 -46 -77 0
25 -90 -14 -8 0
-23 9 -34 -96 0
-43 59 92 41 0
-75 11 52 6 0
-93 64 -68 -48 0
73 71 60 5 0
7 -91 -17 -56 0
-58 71 67 15 0
-17 -98 20 -69 0
91 55 28 -8 0
-75 -65 91 67 0
-65 77 2 91 0
-49 55 -89 8 0
5 -26 51 -59 0
-47 9 26 57 0
15 24 53 66 0
-27 97 -23 31 0
-76 -2 -29 78 0
34 78 -4 -93 0
12 90 5 41 0
14 -99 -19 94 0
-86 -20 -23 17 0
27 46 26 -84 0
72 59 -15 89 0
55 65 -22 -57 0
-20 -37 -79 38 0
67 84 -90 -6 0
12 3 99 -62 0
39 35 88 -66 0
-60 -65 -36 55 0
99 -90 94 73 0
10 -88 -93 1 0
-13 37 -61 58 0
-21 17 13 84 0
74 44 88 -31 0
-47 31 97 -56 0
79 8 -81 35 0
39 -24 -77 31 0
-10 -62 -49 -20 0
-54 -98 84 -72 0
91 60 -50 12 0
-91 -74 -73 96 0
-76 51 -43 38 0
23 18 69 56 0
37 94 -35 -56 0
88 97 -53 75 0
83 -60 80 98 0
78 62 -38 46 0
100 9 47 -95 0
-50 53 -68 -89 0
-32 36 -10 -8 0
-29 4 -30 -46 0
-41 13 68 26 0
25 39 -63 -37 0
63 -41 44 -18 0
-50 -77 58 14 0
68 -3 -67 85 0
-40 87 32 -89 0
12 -43 -14 73 0
-84 37 91 87 0
64 56 -76 86 0
-49 51 2 -18 0
-4 -66 21 -91 0
-32 -14 -41 88 0
11 90 93 45 0
15 89 46 31 0
-21 -65 35 98 0
26 49 -47 -56 0
44 -27 69 -88 0
14 9 59 -21 0
-45 76 -24 -33 0
78 -58 90 11 0
-4 -89 -53 -80 0
-18 -76 49 79 0
-1 64 90 94 0
-82 -100 28 72 0
45 60 78 -59 0
-76 90 1 -16 0
-45 3 -46 -98 0
62 94 -79 71 0
-5 94 42 -68 0
-12 -62 43 -4 0
-17 72 -41 39 0
90 17 -45 48 0
-17 -43 -5 42 0
13 -54 26 80 0
-36 44 4 -6 0
-28 40 -14 69 0
14 5 2 13 0
99 -24 -25 -81 0
31 69 -64 -70 0
-84 -91 -58 -48 0
35 -85 70 -28 0
43 -90 -35 -7 0
-27 87 44 -39 0
79 55 65 -73 0
-63 -85 -66 96 0
-21 -31 -42 40 0
66 78 -52 -88 0
21 -76 -86 51 0
91 -2 -39 -28 0
55 -4 22 -98 0
93 -4 68 16 0
37 87 -55 49 0
4 24 18 41 0
-90 34 12 91 0
12 -20 -77 62 0
37 -13 94 -61 0
-15 4 -97 -36 0
-23 33 73 -28 0
-44 -58 -48 78 0
52 57 -2 -68 0
-43 76 -99 81 0
38 -50 77 27 0
-78 9 56 -100 0
45 14 -37 -36 0
-34 -97 -82 28 0
84 44 -9 -65 0
9 -42 -95 48 0
-14 69 -1 -10 0

