p cnf 100 140
13 96 45 -18 0
98 78 -56 -66 0
39 5 54 10 0
-2 -72 -50 -45 0
37 -74 78 -97 0
-63 34 99 -16 0
-23 -18 95 -16 0
53 -46 19 49 0
-67 87 -28 30 0
62 64 22 -51 0
-39 81 83 27 0
69 35 -84 50 0
69 99 -5 -1 0
49 -74 -25 33 0
85 -90 69 -97 0
-60 -5 -35 38 0
-81 -16 -73 60 0
-22 61 34 8 0
86 64 93 -8 0
42 70 -90 55 0
-37 -49 -59 -94 0
70 9 -74 37 0
49 -32 -64 -21 0
12 -27 -14 -7 0
-46 -58 66 -63 0
42 9 44 -22 0
77 -48 47 -68 0
-35 34 -75 -15 0
19 -63 3 36 0
-26 77 86 44 0
-12 -69 -67 -95 0
86 96 13 1 0
39 35 55 -69 0
36 -69 -90 59 0
-5 94 -8 42 0
16 33 46 32 0
-48 6 65 -4 0
87 -67 -36 -66 0
-59 -15 55 -31 0
18 -35 -97 67 0
23 17 -59 10 0
-82 79 53 28 0
-100 26 92 -6 0
-94 -20 -21 -87 0
36 -39 -52 92 0
37 29 24 41 0
-64 73 -30 35 0
-37 38 -17 -68 0
-28 3 -92 -14 0
-11 -68 -46 30 0
47 2 -43 -63 0
-63 -80 59 7 0
16 -13 52 -70 0
-72 91 -2 -94 0
-88 -72 78 34 0
10 -70 -11 54 0
-1 77 -5 -99 0
-58 -30 1 93 0
1 87 -91 89 0
82 -83 -61 -36 0
59 1 -69 -79 0
93 -74 -3 27 0
82 33 -25 16 0
-96 9 -26 -85 0
10 48 71 -27 0
-11 -95 99 52 0
-49 -3 18 35 0
100 64 -4 -33 0
88 69 82 -12 0
62 -68 90 -8 0
-17 32 96 -42 0
67 -66 -80 -8 0
21 69 28 40 0
22 -49 37 33 0
81 -44 21 99 0
-74 38 27 -7 0
-9 17 -48 -7 0
73 83 -46 -37 0
-57 -51 -5 34 0
85 -66 -19 -97 0
-22 -29 -68 -34 0
99 -30 11 12 0
74 -85 91 -88 0
93 9 54 -37 0
-84 48 85 -92 0
70 2 32 -93 0
50 -66 -75 -69 0
-29 -77 25 -20 0
-46 -96 -4 100 0
-95 22 -12 -57 0
-54 -53 -4 -74 0
69 26 14 -87 0
-28 83 -81 89 0
-63 14 -69 -45 0
13 -15 -96 40 0
-2 100 6 -1 0
-92 46 31 -13 0
-38 87 72 -37 0
36 -22 -75 96 0
-32 56 42 81 0
-62 80 -69 53 0
32 68 -72 79 0
42 94 69 45 0
-33 -74 62 -45 0
-91 -19 -81 6 0
34 22 -49 25 0
38 20 26 9 0
37 54 20 -71 0
98 -48 8 -10 0
25 17 -96 65 0
91 100 -20 -16 0
-47 -27 46 -33 0
94 98 2 -82 0
-60 57 25 -27 0
-19 -88 -39 -79 0
-42 72 -40 27 0
-47 95 -30 33 0
30 79 -65 85 0
-2 -39 -23 -51 0
60 69 -31 2 0
-18 54 26 8 0
59 -8 89 27 0
63 86 -82 -36 0
80 3 68 18 0
76 -81 -10 -29 0
-80 68 22 73 0
-27 -5 -44 -99 0
77 27 12 -95 0
-30 44 39 51 0
7 -97 37 -6 0
-93 -7 43 42 0
-29 -38 61 100 0
-18 77 99 -62 0
-94 -36 7 68 0
-62 79 -25 2 0
-34 95 -1 99 0
91 -28 37 4 0
-92 1 29 -44 0
85 -14 100 49 0
-82 13 -58 -62 0

