p cnf 100 140
-24 20 -21 -11 0
-28 76 -29 88 0
-16 89 9 87 0
24 -95 -85 -100 0
-36 -21 81 -50 0
-35 -29 -49 48 0
-100 -12 -76 -27 0
9 77 35 -43 0
59 -25 31 -34 0
-45 -4 56 -65 0
-44 -91 -52 -85 0
-45 -20 91 -55 0
50 -85 -14 -96 0
-89 -47 -97 -29 0
54 13 -100 20 0
24 -56 -11 41 0
-68 -52 -39 46 0
77 -66 -78 15 0
99 -53 82 -69 0
-91 -2 -74 56 0
-71 -74 4 -96 0
85 -95 -55 36 0
80 -100 -99 -31 0
-100 -42 -52 29 0
27 1 -35 -66 0
-37 51 -69 -93 0
22 -71 -38 -54 0
-34 -2 67 50 0
65 -81 61 64 0
90 -65 5 -39 0
-40 -52 -82 19 0
26 73 -54 62 0
15 50 -58 98 0
34 61 -18 42 0
-2 -98 -48 25 0
-49 91 -76 -87 0
-24 -7 -43 55 0
52 -39 -86 44 0
-97 -17 82 -18 0
96 -32 -34 -42 0
-4 -96 -89 -27 0
-41 40 -18 -31 0
-23 -80 18 94 0
29 91 -78 50 0
-20 69 -50 27 0
58 6 24 -68 0
-60 52 -43 24 0
-37 -6 -41 -21 0
58 -77 -45 -67 0
-43 87 54 28 0
-87 -1 42 81 0
-22 -81 -16 21 0
-75 64 -25 -20 0
-36 53 86 16 0
53 -39 33 -8 0
-41 -7 -74 -72 0
58 -66 5 -81 0
-87 91 24 27 0
57 5 -64 93 0
-46 20 49 -2 0
-81 -44 50 27 0
39 87 -94 6 0
-38 -68 88 -75 0
-43 52 20 83 0
-23 51 -84 -47 0
84 -85 38 74 0
-81 66 -71 -78 0
89 -14 27 -58 0
78 -81 -55 80 0
81 -3 79 60 0
-3 19 -41 -63 0
11 10 60 -92 0
-45 -99 73 -12 0
85 49 -46 -9 0
-11 -17 -42 -70 0
24 27 90 -12 0
70 -39 -41 13 0
77 8 100 -67 0
15 -19 68 39 0
76 -100 75 -39 0
-36 24 86 15 0
-36 -49 59 66 0
88 14 -15 -11 0
-23 -59 80 83 0
10 -24 -23 -100 0
-84 5 -68 -99 0
53 -7 95 -78 0
-36 -74 -71 57 0
-93 -43 90 -25 0
46 75 -70 58 0
-58 -66 -56 -25 0
-39 -18 -13 45 0
89 -5 19 -50 0
-88 11 18 -27 0
33 21 -9 -72 0
-66 80 -53 59 0
-21 -7 -77 34 0
-88 91 18 -99 0
1 -23 70 -29 0
91 -1 -61 33 0
90 -10 -79 18 0
-66 45 -85 -70 0
63 13 -56 -99 0
77 -39 92 24 0
-87 -97 45 40 0
97 33 -40 -29 0
-70 -16 -10 57 0
24 -9 -79 60 0
-40 -19 -98 -41 0
82 9 87 15 0
46 95 92 -15 0
-29 42 -92 66 0
57 -26 -91 86 0
24 94 -27 4 0
-15 -58 1 -46 0
-85 99 -9 97 0
-61 -42 -76 -29 0
-70 17 33 91 0
83 -84 -44 -65 0
63 64 -87 78 0
-39 -52 98 -61 0
50 -48 84 -34 0
-68 -30 97 -80 0
38 -91 -62 31 0
-62 -37 42 35 0
93 -95 30 47 0
73 -36 -93 74 0
55 22 39 81 0
19 8 25 15 0
-15 -1 -92 -3 0
4 -50 89 28 0
42 77 92 -87 0
-99 -69 -78 76 0
-33 43 40 58 0
22 59 4 -97 0
56 -69 71 -57 0
-95 27 28 -49 0
-71 35 -50 15 0
-90 58 -59 97 0
10 -69 64 34 0

