p cnf 100 140
-35 -94 -34 -27 0
-47 -79 -83 -74 0
44 -58 -88 -24 0
-8 36 -48 -17 0
18 10 2 -26 0
-13 -11 39 78 0
92 88 -6 -99 0
84 -39 -70 64 0
-9 -78 -35 3 0
-40 85 30 -25 0
74 -59 24 -40 0
-100 75 52 1 0
-66 98 91 28 0
-8 -18 -59 37 0
-72 47 41 -53 0
88 4 24 95 0
-39 -8 51 71 0
22 41 45 36 0
-75 -85 -7 -90 0
51 35 -23 -84 0
-24 86 1 81 0
-100 -12 -68 61 0
-66 2 47 86 0
-95 41 -13 30 0
86 -76 -79 -30 0
-63 48 -66 -43 0
71 -37 64 70 0
100 2 61 -97 0
-54 -40 86 46 0
75 -82 3 94 0
69 -97 36 -55 0
-82 99 -53 -94 0
19 36 28 -43 0
-25 -16 -45 34 0
-31 -61 -29 -91 0
-2 -20 46 -79 0
-6 53 42 -35 0
-80 48 -65 34 0
52 68 -51 -15 0
-58 66 68 -54 0
6 30 -59 -14 0
50 85 -16 12 0
3 42 -41 71 0
-53 -16 38 89 0
-53 55 49 3 0
55 12 17 89 0
61 -13 -33 51 0
51 31 -27 -69 0
-58 -52 -27 12 0
7 -79 -80 -5 0
-59 -82 95 6 0
24 100 -19 -97 0
33 32 -99 -41 0
30 -66 72 79 0
49 16 -27 -15 0
3 -96 -13 82 0
-78 26 -16 74 0
25 -23 -57 48 0
80 -10 -35 -75 0
5 37 -24 39 0
4 -46 16 71 0
-32 -78 -63 48 0
66 52 -35 18 0
69 94 83 55 0
-75 -95 -70 -54 0
-12 70 -83 -55 0
39 54 -51 35 0
49 91 18 -25 0
-64 -32 -70 -54 0
59 82 76 86 0
-1 -78 -22 -17 0
-25 41 -76 47 0
10 57 84 34 0
-23 -63 -15 38 0
31 12 51 -66 0
-9 -11 -47 -39 0
51 48 -72 23 0
-16 -100 -72 -54 0
-59 26 -64 -20 0
96 -85 -36 45 0
-20 19 42 -16 0
90 -4 72 -27 0
35 46 22 62 0
-7 71 79 38 0
-41 -7 -43 33 0
-97 -27 -29 -91 0
24 95 -91 -44 0
-61 -69 6 47 0
-47 81 53 -62 0
-55 4 -99 38 0
38 81 27 19 0
78 23 -25 43 0
89 -2 -21 -99 0
-72 44 46 -2 0
-50 -76 69 24 0
4 -26 -49 -10 0
97 26 -75 -15 0
-37 62 17 -83 0
-85 -91 72 -14 0
26 -55 -18 -40 0
-45 15 98 -49 0
-29 -47 92 100 0
-66 22 55 84 0
-59 32 41 34 0
2 66 95 -77 0
2 28 36 38 0
-92 77 74 -26 0
35 -36 66 69 0
-54 33 11 53 0
-16 68 -40 -45 0
19 -38 80 4 0
84 -55 -90 94 0
-44 95 79 -89 0
-43 12 54 -58 0
-81 41 -93 53 0
-77 -92 46 7 0
-15 -34 7 94 0
34 -73 -23 -68 0
41 -40 3 12 0
39 18 10 12 0
-27 4 97 26 0
61 -57 6 -63 0
-72 98 -67 43 0
3 43 -37 -31 0
-47 40 -42 -22 0
-54 -72 27 -8 0
25 -94 16 -47 0
52 4 -71 -78 0
-26 46 14 98 0
56 -55 59 -81 0
-82 62 -11 69 0
-84 82 -57 61 0
4 -5 -95 80 0
-18 78 81 63 0
21 -71 50 66 0
3 -32 -53 74 0
90 -56 1 50 0
35 57 -37 -36 0
-72 -58 59 -52 0
-90 5 38 36 0

