p cnf 100 140
-97 -53 42 -89 0
-72 4 -11 -30 0
27 -93 75 58 0
-14 -45 91 -51 0
-21 -43 -72 51 0
36 -56 19 79 0
20 -94 5 -38 0
-85 42 -43 -98 0
-57 -81 -32 -94 0
-30 33 -23 -63 0
-24 -4 -95 26 0
11 -83 39 -53 0
-86 50 2 -74 0
-18 -85 -36 -84 0
-12 -92 -34 -72 0
11 -67 75 -81 0
21 13 -33 15 0
-36 -60 -40 -34 0
-31 71 -16 -91 0
39 -73 -17 -37 0
-66 -54 13 -2 0
53 -87 85 4 0
96 71 28 -4 0
14 77 63 31 0
44 70 53 92 0
30 -73 -17 41 0
-17 86 -47 90 0
23 -99 68 -2 0
21 32 12 79 0
-50 -100 -12 38 0
-61 31 23 -81 0
93 86 64 -4 0
-80 32 97 86 0
-37 -88 40 63 0
23 -89 53 62 0
-53 46 -12 -57 0
-60 -35 39 -30 0
91 -12 15 -4 0
-64 27 48 88 0
-83 -24 -54 -50 0
-54 -98 -79 36 0
29 27 -70 -84 0
-4 87 -96 -67 0
56 -78 -96 -21 0
26 27 -7 -100 0
-26 -44 54 -99 0
20 -41 -46 -72 0
-92 97 -72 -13 0
-53 60 9 -89 0
-89 -33 -5 -88 0
-41 93 -4 -47 0
-47 68 -61 -3 0
70 -26 -66 76 0
-17 32 47 -34 0
76 -23 79 -15 0
-87 85 -1 -10 0
-75 -91 -41 34 0
43 -26 -6 -52 0
-78 60 -83 -39 0
-86 23 -48 -82 0
-67 13 90 -52 0
-80 -5 7 -9 0
32 -39 6 41 0
64 -87 47 -89 0
27 34 69 36 0
80 29 -99 -66 0
-9 85 4 13 0
100 -23 -93 -90 0
5 23 61 21 0
7 -96 -15 -44 0
69 -33 93 -94 0
94 -31 38 -57 0
56 9 -81 -36 0
-78 -41 43 -5 0
74 -5 -79 -68 0
93 33 -3 -58 0
-82 77 -58 13 0
64 99 83 -85 0
-11 -36 49 -30 0
-15 86 -23 38 0
-11 49 -63 -78 0
18 17 67 74 0
42 53 -39 48 0
-60 -2 -5 7 0
-6 -64 -61 31 0
-41 33 -21 -20 0
-51 -32 -1 99 0
-63 -13 65 -92 0
-23 -96 58 57 0
20 -28 -79 -94 0
-20 47 -52 -86 0
43 -55 95 69 0
20 96 -99 95 0
1 27 -16 84 0
-77 -14 91 22 0
68 -49 -29 -4 0
-10 -93 64 17 0
-31 -93 -98 69 0
-100 -10 7 -6 0
99 -39 -96 -64 0
-32 -6 -34 -31 0
47 24 86 -20 0
54 99 56 -82 0
-42 75 -27 51 0
9 58 24 -69 0
56 17 66 20 0
10 68 -62 35 0
96 -99 -83 -90 0
-77 -27 39 57 0
40 85 -98 44 0
75 -70 23 7 0
-64 -91 -53 -45 0
9 -95 27 40 0
-92 88 1 -48 0
68 -46 65 97 0
-87 -100 59 26 0
2 17 66 -6 0
72 4 -23 -60 0
-50 -39 -78 1 0
3 47 46 49 0
-20 -62 -79 -78 0
-28 -74 73 84 0
33 -69 -85 88 0
-69 -67 -83 78 0
-5 -50 -24 -98 0
-80 -84 -98 23 0
-8 -77 -66 -11 0
72 59 -5 -40 0
-43 31 -54 -73 0
57 34 -18 1 0
94 80 -68 -84 0
-95 9 -37 -52 0
50 99 -42 -55 0
60 -30 59 20 0
53 -39 18 22 0
-32 53 -25 5 0
-88 -31 -12 -41 0
62 -6 -50 -33 0
88 98 73 -35 0
-54 25 67 -96 0

