p cnf 100 140
65 46 75 -48 0
84 -24 -86 -55 0
3 -2 27 10 0
-96 -74 -71 41 0
59 11 82 97 0
-70 -22 -9 16 0
-17 -40 -43 100 0
75 1 -5 -10 0
-87 40 -94 9 0
-53 -23 73 12 0
-32 20 68 79 0
10 70 -11 -76 0
-48 15 76 -73 0
68 69 77 89 0
80 75 -38 50 0
53 -65 24 41 0
-81 -69 23 11 0
-9 -94 68 40 0
-54 88 -94 78 0
17 3 -15 47 0
35 -98 8 83 0
-30 60 -23 96 0
11 93 -17 -79 0
-36 -45 -5 35 0
60 -58 87 9 0
-61 48 34 -89 0
-1 -29 -32 46 0
-73 32 -37 -15 0
-73 -57 -84 -17 0
28 35 69 -84 0
33 42 -95 -26 0
87 27 -79 76 0
68 54 50 87 0
52 -50 65 60 0
91 -58 -7 13 0
31 30 79 13 0
-86 6 -40 68 0
64 -53 -83 -12 0
-91 13 -32 -2 0
35 20 1 12 0
88 -50 67 -74 0
-5 9 -47 37 0
-34 -88 95 -58 0
-87 -70 21 -32 0
-67 -74 -24 62 0
-96 -46 11 -36 0
-57 -83 -38 -69 0
-37 84 2 39 0
18 99 -31 -92 0
-29 -4 -36 87 0
80 33 -17 20 0
-31 66 -32 -79 0
20 7 -85 -68 0
63 -56 -84 -27 0
-48 25 83 -47 0
-6 -68 70 88 0
29 96 5 58 0
-49 -46 -86 -60 0
-7 -100 94 92 0
-40 -13 -48 69 0
63 79 -55 -64 0
-5 -50 55 86 0
-15 84 83 -72 0
-17 -39 76 -21 0
81 -2 19 -39 0
-13 -9 84 26 0
84 -89 -71 11 0
63 -97 -31 89 0
-48 -95 -12 -67 0
-61 -44 4 -98 0
88 -28 -67 -52 0
-83 -63 -43 -89 0
-44 36 -47 -11 0
99 18 27 1 0
-94 40 57 92 0
-25 -42 67 45 0
-70 -12 24 59 0
75 -7 -80 67 0
33 23 47 55 0
15 -76 -29 79 0
63 -94 -86 -42 0
-12 -95 100 23 0
9 -32 -1 -79 0
71 56 -66 35 0
65 44 -100 -85 0
-61 -72 -51 60 0
-92 78 -36 -58 0
-57 -31 -62 -65 0
98 60 89 37 0
-44 52 -83 71 0
20 28 50 13 0
-89 46 -71 -96 0
-26 -29 -74 88 0
-99 -34 -13 -81 0
53 29 -88 -58 0
-1 -6 32 -95 0
55 33 30 22 0
-33 82 -40 37 0
-42 5 28 99 0
-47 96 -44 -55 0
15 -43 -87 64 0
-47 37 57 54 0
23 -65 96 -22 0
72 -55 94 1 0
-83 40 21 -14 0
69 81 84 -16 0
-22 54 -17 -75 0
24 93 -63 -8 0
49 -61 -97 -33 0
-61 82 37 67 0
-71 -20 26 -22 0
43 -55 -69 -75 0
-10 47 -57 -60 0
-77 5 -32 11 0
-74 83 -57 99 0
64 -81 5 -65 0
80 -66 15 90 0
-51 60 -35 19 0
92 42 -74 28 0
-81 90 -95 -93 0
-28 -21 -82 -1 0
85 30 8 45 0
6 -66 -36 64 0
-14 24 -58 -94 0
4 -94 -50 87 0
56 14 88 -28 0
37 57 62 40 0
55 -98 43 80 0
30 8 -85 80 0
-98 -84 -72 9 0
12 40 87 18 0
95 1 -12 -43 0
-47 64 -16 60 0
-61 70 39 -35 0
-14 -40 57 71 0
38 54 -24 -85 0
88 17 42 -10 0
20 -93 -77 80 0
19 20 52 76 0
9 68 -11 96 0

