p cnf 100 140
-94 24 17 11 0
-74 95 89 29 0
-48 -55 -33 72 0
-93 -42 -81 -73 0
55 -64 61 -97 0
-84 11 -88 4 0
89 34 -64 15 0
56 44 20 99 0
-57 73 54 -90 0
31 23 -96 -11 0
67 -92 66 -78 0
3 -53 42 -28 0
58 10 -53 62 0
79 98 83 76 0
-41 89 -98 83 0
-41 87 4 -45 0
-63 54 -79 -71 0
-25 -61 -63 -51 0
-75 17 64 -24 0
95 30 -11 89 0
-99 -35 -71 53 0
36 21 48 -30 0
-9 66 18 95 0
65 -90 38 66 0
-74 -100 16 -25 0
-94 72 -65 -52 0
2 -54 -59 74 0
45 3 59 -48 0
-23 94 -5 83 0
-82 36 74 -54 0
-78 -39 48 50 0
67 -29 -96 -69 0
18 -60 -33 55 0
98 -57 62 -6 0
83 39 76 43 0
-73 -55 69 32 0
8 -96 -87 -64 0
50 18 -81 -19 0
83 -70 -82 -67 0
-7 -34 30 -95 0
-12 23 -4 3 0
-56 -79 21 -92 0
-91 72 27 14 0
-84 86 -30 93 0
-100 86 19 6 0
64 -76 72 71 0
-60 -51 -72 15 0
81 6 -54 -99 0
-32 -36 -34 -98 0
64 -3 -9 78 0
91 -78 -23 10 0
-95 -3 99 -75 0
68 -82 23 -20 0
35 72 32 73 0
-76 16 64 85 0
19 -92 -21 -58 0
4 100 71 94 0
4 -73 -83 -98 0
-5 -97 -27 8 0
96 3 24 -8 0
5 -21 35 84 0
5 -21 -66 12 0
90 3 17 -67 0
-77 80 -19 2 0
-99 50 -42 13 0
14 -48 -82 -29 0
53 6 -67 -39 0
-92 -98 29 -63 0
74 -6 -8 92 0
-1 69 -80 -54 0
82 94 11 12 0
27 17 -71 51 0
87 21 -17 -26 0
90 19 -77 84 0
-22 -25 49 -71 0
11 -94 95 -73 0
-93 10 -50 40 0
-65 -89 -2 94 0
-20 43 62 11 0
-9 13 -77 -5 0
4 -41 88 -15 0
44 81 -76 86 0
15 91 -57 62 0
5 9 74 -35 0
40 68 52 18 0
32 -6 19 48 0
86 76 -55 -4 0
-14 -96 -22 -69 0
37 68 -22 -35 0
-48 -67 -40 75 0
50 92 -70 76 0
37 -14 11 64 0
92 -28 51 -80 0
45 77 75 -36 0
74 80 -63 77 0
7 20 -51 -18 0
-76 30 56 -61 0
-1 49 46 66 0
-87 -22 -88 -24 0
-85 -84 -78 70 0
-76 -90 42 -34 0
24 55 -76 -2 0
46 -6 51 3 0
-46 29 10 -24 0
-63 57 -87 17 0
-12 -46 -47 57 0
90 99 78 36 0
64 76 -93 100 0
-44 -68 64 34 0
-24 53 -52 -64 0
-100 -71 -91 -88 0
5 -46 61 -2 0
48 -13 49 27 0
67 -4 3 -26 0
24 14 -15 -82 0
-4 86 -7 -65 0
67 57 -71 36 0
-37 72 96 -76 0
78 -42 -97 -27 0
16 -44 67 -23 0
-50 35 83 12 0
-90 -24 89 46 0
52 42 -29 71 0
-55 -33 51 -99 0
-80 -64 -13 -31 0
-98 51 -71 -6 0
8 43 10 99 0
71 61 -94 -46 0
-16 -56 -74 -10 0
-98 -62 -83 18 0
-24 -15 -57 -100 0
-50 56 58 55 0
47 -66 80 -17 0
95 6 81 -79 0
15 66 -45 80 0
26 12 20 63 0
27 -46 -33 -43 0
-30 13 40 32 0
-28 -74 -10 73 0
-26 44 11 2 0

