p cnf 100 140
-33 -10 66 55 0
41 -2 -14 -92 0
-2 73 23 4 0
-79 -62 -48 76 0
11 45 30 -86 0
-86 -68 -59 47 0
56 45 -2 -27 0
-67 -99 -33 6 0
54 -71 86 99 0
-75 100 -33 -43 0
10 -6 -87 17 0
60 -15 46 -5 0
-41 39 -95 40 0
34 -52 79 4 0
-61 -35 -95 29 0
23 -5 64 27 0
2 -9 -25 -45 0
71 91 11 30 0
52 -17 -23 -90 0
13 26 -61 50 0
-83 -67 9 -48 0
-7 -13 -86 -40 0
-1 -58 72 2 0
-2 -55 74 22 0
7 70 31 -1 0
-35 -42 -76 10 0
-12 -23 -16 -13 0
-84 95 -64 42 0
91 -33 77 92 0
-40 88 17 76 0
-8 58 23 7 0
-6 83 -48 -78 0
32 28 -70 60 0
-38 57 -93 64 0
77 86 -96 -79 0
-41 48 66 -35 0
35 16 -20 -57 0
98 50 -89 79 0
86 46 -10 -24 0
-89 90 -79 -9 0
-99 62 -79 42 0
-26 -25 -37 -10 0
-13 52 16 -10 0
88 79 2 -13 0
95 48 -83 -36 0
-10 -95 58 -1 0
-15 -92 16 -23 0
1 45 -47 36 0
36 -94 -23 -72 0
-53 72 46 -66 0
-58 66 24 67 0
2 32 43 -90 0
98 -94 -97 60 0
29 -79 57 -23 0
12 62 40 -70 0
-64 95 40 -79 0
47 -70 -69 -93 0
8 -80 98 69 0
56 -64 95 4 0
54 -21 41 47 0
94 -15 -88 58 0
86 -6 -5 21 0
-40 -10 -100 11 0
70 -75 -33 48 0
-66 12 77 -25 0
-17 -95 -39 -25 0
18 48 -96 -38 0
71 85 18 34 0
-93 -30 73 69 0
-62 -2 37 30 0
-38 74 -86 99 0
17 95 30 44 0
43 -66 -28 -49 0
-9 -98 97 41 0
24 8 64 -91 0
-14 52 -67 -73 0
-49 92 -45 -80 0
3 63 -36 -91 0
-100 -95 57 -48 0
91 50 2 -9 0
90 -73 -45 -66 0
-67 -69 19 39 0
-14 -39 47 26 0
-81 -55 -15 -97 0
32 -17 60 -11 0
-26 -53 -14 93 0
-59 19 -42 -73 0
-46 -92 36 22 0
77 22 -71 52 0
-29 58 -9 31 0
1 11 17 -71 0
99 -19 -33 6 0
98 67 -95 40 0
69 -85 -81 -83 0
97 -55 -14 -18 0
-35 -20 -9 -62 0
46 38 6 31 0
66 -39 50 18 0
-14 15 60 -23 0
20 59 -72 -81 0
-46 -99 72 28 0
4 75 -58 -53 0
-76 6 -27 -18 0
50 -93 -41 12 0
32 55 -56 -6 0
3 -100 51 91 0
-56 68 12 97 0
62 -47 -86 94 0
77 98 22 -78 0
-10 -83 15 34 0
1 -40 50 -97 0
-39 97 -55 -48 0
-80 -34 -21 -99 0
-35 59 -76 -92 0
-3 44 7 14 0
86 -97 94 -76 0
44 -61 -90 -49 0
-30 -75 -12 36 0
-80 -32 -7 85 0
100 3 -14 73 0
-37 20 85 -99 0
-77 11 -42 -39 0
36 -16 -39 -64 0
-48 71 -33 45 0
-96 -52 -24 -68 0
29 77 12 -79 0
5 -62 -40 80 0
57 27 -64 75 0
-2 -27 -72 -100 0
91 -33 87 -7 0
75 50 -14 -10 0
-73 36 -64 5 0
73 38 -83 -5 0
21 -90 -53 13 0
-43 21 49 5 0
85 -80 28 91 0
-41 26 -38 33 0
-95 -10 -51 -45 0
-19 -48 -90 -13 0
-46 69 22 -80 0

