p cnf 100 140
-12 100 70 -27 0
-9 -72 -50 -1 0
55 97 96 -54 0
-21 20 -96 24 0
26 66 48 -89 0
43 -62 -18 -52 0
-71 -1 -53 17 0
13 -70 58 38 0
-70 -69 29 -49 0
-90 17 -64 100 0
-6 -42 14 44 0
19 70 54 -2 0
-69 -85 59 -14 0
83 -30 68 23 0
35 -96 -62 45 0
51 55 2 22 0
76 61 71 -14 0
-95 -46 89 -62 0
-79 43 -28 -92 0
23 16 71 -55 0
-91 -73 49 62 0
-19 15 -46 -33 0
-56 -96 29 53 0
-78 -23 11 99 0
99 -3 -62 49 0
-75 -29 -91 -69 0
-33 35 -21 -15 0
48 -23 -47 -31 0
7 39 -34 57 0
-49 83 46 42 0
6 -13 29 -5 0
-21 31 -10 -58 0
25 23 8 -20 0
-3 82 76 36 0
-19 41 85 -34 0
69 83 -47 17 0
70 91 -71 36 0
12 -34 -87 28 0
72 -71 5 89 0
-2 -14 -100 -96 0
-3 58 76 60 0
87 -90 -11 82 0
-59 -98 -65 62 0
-54 41 18 98 0
75 -95 -77 86 0
-4 -47 29 15 0
-92 68 37 -38 0
15 11 49 73 0
-91 -20 -39 -67 0
-64 -15 23 35 0
48 61 76 23 0
84 -29 -9 66 0
49 -87 -60 -41 0
50 -14 77 -56 0
-68 -24 -19 30 0
85 -31 -41 78 0
-75 99 2 6 0
100 48 -64 -44 0
83 88 29 73 0
-79 -75 19 60 0
-50 10 -29 -26 0
68 17 96 26 0
-56 42 -97 -26 0
-64 -30 16 4 0
71 21 30 -72 0
-55 -14 -60 -23 0
93 -3 -65 15 0
1 91 28 18 0
-75 3 96 -62 0
-96 5 22 65 0
-10 86 -39 -28 0
-74 -14 18 -10 0
28 -91 -12 23 0
20 89 -15 -38 0
-26 90 -79 -29 0
-91 -40 6 52 0
-98 -23 52 63 0
54 87 52 13 0
-59 -29 82 -65 0
-19 -28 91 55 0
48 8 -65 66 0
-83 68 5 -6 0
60 52 -72 40 0
31 -57 14 -49 0
13 -22 -25 -9 0
-4 -19 -54 45 0
-81 -8 71 17 0
30 57 61 -96 0
64 76 -39 40 0
-5 -33 49 -44 0
16 6 -17 -4 0
77 -9 83 19 0
-43 -59 26 87 0
77 37 14 21 0
-45 39 73 30 0
79 -96 -6 -25 0
-41 -3 -24 89 0
-52 -54 -89 69 0
-97 17 86 -74 0
-37 68 -12 -15 0
-96 53 -37 -65 0
13 34 46 -80 0
-7 45 -90 -29 0
54 95 31 78 0
48 -94 -86 15 0
-32 69 -46 -23 0
-53 -47 65 -18 0
10 21 -63 -69 0
-78 -32 51 -62 0
32 60 78 -21 0
37 -44 22 64 0
-35 -68 -28 55 0
52 -15 44 6 0
2 -26 -6 -36 0
57 29 8 -23 0
29 55 45 28 0
-5 -38 76 85 0
20 47 33 34 0
64 49 40 -75 0
66 -95 40 53 0
35 49 -32 -57 0
-22 -33 52 84 0
-1 59 48 -47 0
-21 15 -62 8 0
-75 37 72 58 0
22 -93 -4 -84 0
28 56 9 -36 0
94 -80 -25 51 0
-11 14 -89 -39 0
-4 22 46 -7 0
35 -61 84 -57 0
4 81 5 -52 0
62 19 91 46 0
-6 -42 -61 47 0
-84 45 -87 -36 0
-38 -67 -24 -16 0
2 94 20 32 0
-3 66 -55 -20 0
-41 -87 -58 64 0
59 -29 93 -40 0

