p cnf 100 140
18 -45 94 -14 0
51 -53 36 75 0
40 -25 34 19 0
-1 -44 83 -26 0
-70 -73 23 -48 0
83 -63 -91 -21 0
98 -55 22 28 0
78 51 -44 -4 0
-99 60 -47 -53 0
5 50 69 94 0
76 47 -23 -95 0
43 16 -92 90 0
8 79 -5 31 0
11 -44 -1 50 0
-12 76 -45 84 0
-48 86 84 41 0
-88 -17 -63 -31 0
14 99 85 -3 0
38 -61 45 7 0
86 18 93 -100 0
47 93 89 78 0
25 -70 -17 1 0
8 -33 11 56 0
1 -70 40 -17 0
-21 -11 29 36 0
-77 -66 -4 -21 0
-17 -5 -37 -81 0
77 -37 53 1 0
22 58 -76 -28 0
-83 -61 -38 15 0
51 -7 78 -64 0
-42 88 -17 14 0
-57 -88 84 -82 0
-18 -43 5 30 0
-96 10 -62 -11 0
34 -16 90 38 0
-72 67 30 73 0
7 78 100 12 0
-67 50 -74 4 0
-25 51 77 -29 0
-35 86 -48 -8 0
-82 -28 85 63 0
9 64 -75 -69 0
20 -86 -43 76 0
-10 14 18 96 0
94 -84 91 8 0
7 -38 99 76 0
34 81 2 76 0
60 -41 -17 49 0
-65 16 -49 33 0
86 20 -73 8 0
-40 -17 16 -32 0
91 83 58 61 0
2 86 -74 -70 0
67 52 -41 54 0
12 -64 -37 86 0
-30 -69 66 -50 0
65 -23 17 -97 0
-74 20 93 52 0
38 13 -99 -76 0
83 76 32 91 0
-80 51 39 17 0
-55 74 93 -69 0
92 -2 -77 -30 0
-22 -9 -42 71 0
-94 67 33 28 0
-6 -45 97 -26 0
-57 8 -62 -31 0
-56 2 98 30 0
-34 -10 69 -36 0
100 66 51 53 0
14 -74 92 50 0
-6 25 -43 -26 0
95 37 -15 -78 0
-16 51 -83 -65 0
41 -28 -55 62 0
-71 81 5 15 0
13 66 -86 -73 0
42 -29 -99 28 0
27 -76 -91 15 0
-14 -13 -65 71 0
29 91 74 94 0
-46 -61 -55 43 0
-71 34 -12 -6 0
-6 24 94 93 0
21 -32 92 -77 0
-69 100 42 77 0
-61 -29 97 47 0
-86 69 77 87 0
-12 61 -44 48 0
11 -20 -17 93 0
62 -8 -71 -39 0
-45 93 17 7 0
-61 -100 59 40 0
-48 -10 -43 -83 0
42 63 54 71 0
-93 -51 -86 -23 0
22 -97 44 -32 0
-1 -93 -77 -31 0
-15 -37 -47 -39 0
-54 -61 -20 -6 0
94 -33 -85 -7 0
-5 12 3 -53 0
51 54 70 45 0
72 -74 56 83 0
9 -28 -49 47 0
43 -34 19 81 0
5 -100 -3 31 0
58 38 -33 12 0
-67 -52 -28 1 0
-71 44 90 16 0
34 48 -27 44 0
19 -2 -83 -6 0
-5 29 80 90 0
-40 -95 -22 -48 0
-77 76 42 54 0
96 -50 26 64 0
37 62 -90 95 0
-7 99 -95 -46 0
49 -96 78 -57 0
-64 37 53 -81 0
71 -36 -4 -37 0
50 93 -30 -40 0
11 -70 -64 35 0
-75 -76 26 -42 0
-62 -66 -56 18 0
-2 -27 -47 91 0
-12 -22 73 -44 0
-97 62 38 77 0
84 44 -11 29 0
95 15 -53 16 0
-90 87 -24 -65 0
-9 65 83 53 0
-34 -67 68 16 0
-87 -65 7 8 0
-20 24 -45 -35 0
21 -100 3 -15 0
-86 -28 -39 -43 0
35 51 36 21 0
65 76 2 50 0

