p cnf 100 140
-23 -50 -17 37 0
-10 56 71 -30 0
-74 46 66 69 0
-40 53 30 -63 0
-83 -82 41 59 0
-26 -62 -31 -22 0
-14 79 57 76 0
-24 -63 31 -23 0
-34 38 77 8 0
-15 -32 96 91 0
83 19 -33 -58 0
-36 -93 38 -11 0
-70 93 -33 -27 0
88 -55 -99 81 0
73 -69 79 62 0
50 -62 -51 57 0
68 -97 58 -43 0
-13 15 30 84 0
21 63 18 -56 0
-81 -5 -11 57 0
-25 -84 42 -98 0
-96 -54 -61 86 0
-17 -31 -90 -96 0
-44 -10 -9 30 0
-56 87 72 61 0
-11 -60 -46 56 0
3 -49 -30 -56 0
-7 9 -36 89 0
55 79 -3 41 0
-48 35 47 -2 0
-77 35 -22 4 0
25 -93 4 17 0
17 -34 58 73 0
67 -69 61 -89 0
47 -96 -62 -7 0
-86 -3 -29 33 0
-60 78 -70 6 0
-5 11 -25 -82 0
44 75 -90 53 0
-63 -94 -45 -70 0
50 100 28 -81 0
-23 -91 -31 -56 0
-4 50 -92 80 0
75 -74 -87 89 0
3 -16 100 79 0
-85 -71 -81 20 0
10 91 -60 6 0
-6 37 98 43 0
40 -97 -32 -9 0
29 -94 -7 -34 0
-24 1 10 -36 0
25 -80 -24 83 0
-46 34 -54 72 0
-88 9 -79 91 0
-71 -28 -27 33 0
-49 28 97 -57 0
19 74 57 49 0
97 -40 -89 65 0
81 37 66 -47 0
48 50 81 34 0
42 -53 10 93 0
70 -27 59 -60 0
40 -37 -78 -99 0
90 10 5 49 0
92 -7 50 56 0
-88 84 -93 36 0
86 5 26 -20 0
93 -65 21 7 0
48 -61 80 91 0
-4 37 56 -9 0
-53 68 -61 63 0
-91 22 -3 87 0
10 38 -74 41 0
-57 55 39 -43 0
-88 -99 49 87 0
77 -15 98 93 0
-24 95 -35 -17 0
-24 85 73 95 0
-34 -37 -87 -99 0
65 -27 1 -23 0
2 23 8 -78 0
-45 16 67 7 0
-79 -57 -85 11 0
12 -31 -35 71 0
62 -72 90 61 0
-4 -89 33 94 0
-30 -31 47 53 0
90 -10 -94 -55 0
-16 -44 18 96 0
-30 -81 12 51 0
-30 59 -90 -41 0
-91 93 -1 -21 0
100 -39 49 -85 0
90 45 -71 -79 0
-34 -95 37 94 0
-78 98 -63 -33 0
83 74 -38 53 0
32 27 -56 59 0
68 -57 50 72 0
-25 95 -57 98 0
-92 -65 44 -80 0
-81 9 -11 14 0
-50 -85 91 -89 0
-76 88 -9 -58 0
34 -29 -50 79 0
-52 11 39 7 0
36 5 -99 15 0
-24 -71 47 -38 0
-71 10 -73 46 0
53 -100 56 77 0
-46 -40 -82 92 0
45 -10 50 15 0
34 -49 42 77 0
58 42 20 -85 0
-99 -52 63 -88 0
-37 72 5 -81 0
60 48 -96 61 0
-66 48 -73 81 0
-11 -35 -74 -5 0
68 99 51 91 0
-20 -17 77 27 0
-100 37 -79 2 0
14 -8 34 17 0
-63 -83 -33 -67 0
68 -6 -99 -14 0
-4 19 14 69 0
44 -9 -21 22 0
98 65 -27 -33 0
71 -77 -11 -69 0
53 31 -34 -44 0
-44 46 -29 49 0
25 89 -20 54 0
-31 -72 61 -51 0
66 27 41 13 0
84 17 -97 -8 0
54 57 -44 -93 0
10 -89 -13 -96 0
-58 -34 -78 23 0
33 100 -6 65 0
-88 -100 -16 33 0

